ID,avg_delay_minutes_next_30m
TEST_000231,4.193984920791008
TEST_000232,4.243551030936741
TEST_000233,4.224665088313887
TEST_000234,4.225747971023425
TEST_000235,4.248300336031207
TEST_000236,4.246699509422773
TEST_000237,4.156415641741864
TEST_000238,4.210913271655079
TEST_000239,4.232770611791652
TEST_000240,4.208112821547993
TEST_000241,4.149647714931474
TEST_000242,4.250186823970769
TEST_000243,4.239805473100714
TEST_000244,4.247099009804079
TEST_000245,4.238916495615079
TEST_000246,4.2361177106869246
TEST_000247,4.239052125266643
TEST_000248,4.238288703450027
TEST_000249,4.22812065713252
TEST_000250,14.730474290994328
TEST_000251,9.262517647473024
TEST_000252,12.668171753132798
TEST_000253,14.77276201926625
TEST_000254,11.128960936753115
TEST_000255,10.821260145464457
TEST_000256,9.052696974646645
TEST_000257,7.8838374127521575
TEST_000258,9.096589664834426
TEST_000259,9.771438462590826
TEST_000260,16.128492625166608
TEST_000261,11.381062485312066
TEST_000262,12.334071441189991
TEST_000263,14.215068089663454
TEST_000264,12.534458904690208
TEST_000265,13.166705942632927
TEST_000266,8.503936590954693
TEST_000267,11.047697479039346
TEST_000268,9.246357629845189
TEST_000269,11.484944666750287
TEST_000270,10.153968112961474
TEST_000271,15.71349153263192
TEST_000272,16.050074161793745
TEST_000273,12.896754753451212
TEST_000274,14.882157587341993
TEST_000275,5.958710425889403
TEST_000276,6.180689440953959
TEST_000277,5.341248291620244
TEST_000278,5.2302317837202255
TEST_000279,5.263002744783156
TEST_000280,5.219668240257715
TEST_000281,5.186384153239418
TEST_000282,5.213308785422011
TEST_000283,5.300844489060038
TEST_000284,5.283948759949265
TEST_000285,5.285561208320548
TEST_000286,5.256916975592484
TEST_000287,5.2669163474474185
TEST_000288,5.24428900628129
TEST_000289,5.264330300236889
TEST_000290,5.273169310130067
TEST_000291,5.172787808057283
TEST_000292,5.280320848909473
TEST_000293,5.248429006248644
TEST_000294,5.19262541143805
TEST_000295,5.077483679727686
TEST_000296,5.423820443306917
TEST_000297,5.324775608773623
TEST_000298,5.303452935030887
TEST_000299,5.215067326203586
TEST_000300,9.245772470523075
TEST_000301,13.526620238623934
TEST_000302,10.900223397499438
TEST_000303,13.806660332956227
TEST_000304,11.624615743751061
TEST_000305,10.316489529293747
TEST_000306,8.046268735258419
TEST_000307,8.396299814158503
TEST_000308,8.14026557603673
TEST_000309,9.390193016691677
TEST_000310,12.19679578254288
TEST_000311,10.557128539833304
TEST_000312,11.414729721413805
TEST_000313,12.576590608703365
TEST_000314,12.722347183198192
TEST_000315,9.092536062847941
TEST_000316,8.220058070358807
TEST_000317,7.978428687184435
TEST_000318,10.973869848779865
TEST_000319,9.027782504028623
TEST_000320,11.881468251897157
TEST_000321,8.323872515580303
TEST_000322,13.85655506805271
TEST_000323,11.667750771665967
TEST_000324,11.259879212254972
TEST_000325,20.23071563823783
TEST_000326,31.2526741987689
TEST_000327,32.297982796300424
TEST_000328,32.192680511052494
TEST_000329,31.976514013218758
TEST_000330,33.31033688760773
TEST_000331,33.0220276412019
TEST_000332,33.21515886961789
TEST_000333,34.82124172335416
TEST_000334,32.25362881861249
TEST_000335,33.19970416161831
TEST_000336,31.884526818862884
TEST_000337,33.23172046922297
TEST_000338,33.63489862963242
TEST_000339,34.27844302984532
TEST_000340,34.32948929389949
TEST_000341,34.06496018439964
TEST_000342,34.606406212571905
TEST_000343,33.29067138852403
TEST_000344,35.9908739015532
TEST_000345,36.759079494727985
TEST_000346,34.58393689295541
TEST_000347,34.408656496436265
TEST_000348,34.93520720065847
TEST_000349,33.105217100158484
TEST_000350,12.13591622415065
TEST_000351,19.035277533049612
TEST_000352,28.104803547051745
TEST_000353,26.26161925555722
TEST_000354,31.308154753670316
TEST_000355,32.445093093204584
TEST_000356,32.159985523922415
TEST_000357,32.03709309126645
TEST_000358,31.988650493686727
TEST_000359,32.46215376505588
TEST_000360,32.49371121986844
TEST_000361,34.27178186163482
TEST_000362,32.46436039784032
TEST_000363,34.845409898672486
TEST_000364,33.6493723845833
TEST_000365,33.61519563243569
TEST_000366,34.11992875945081
TEST_000367,32.5682862993401
TEST_000368,35.0764359897444
TEST_000369,34.79888849287738
TEST_000370,33.70891239026652
TEST_000371,33.50343661433928
TEST_000372,33.26005507366531
TEST_000373,35.37538864276226
TEST_000374,33.43986313423326
TEST_000375,7.448717651804943
TEST_000376,6.716742885122807
TEST_000377,7.595831856528564
TEST_000378,6.539571419185213
TEST_000379,6.310536433783061
TEST_000380,6.357331549978683
TEST_000381,6.625230271192088
TEST_000382,6.442944251119192
TEST_000383,6.411174987228426
TEST_000384,6.375682158063333
TEST_000385,7.301348265269581
TEST_000386,6.445287609413624
TEST_000387,6.432424732163193
TEST_000388,6.518600983093084
TEST_000389,7.170125538045822
TEST_000390,7.36265015085166
TEST_000391,6.37751836771603
TEST_000392,6.43527955465748
TEST_000393,6.53332696493824
TEST_000394,6.489786999288571
TEST_000395,6.443098444125027
TEST_000396,6.891171450444811
TEST_000397,8.04128528547317
TEST_000398,7.788854086280126
TEST_000399,7.414707306952074
TEST_000400,15.672695066208737
TEST_000401,17.285293644109114
TEST_000402,17.510614601742166
TEST_000403,19.28242520957332
TEST_000404,21.1905235250069
TEST_000405,22.86091927228589
TEST_000406,22.236178435745853
TEST_000407,21.743251114939728
TEST_000408,21.625345995160224
TEST_000409,21.8265143881008
TEST_000410,19.71941330898528
TEST_000411,20.883905913876546
TEST_000412,24.693028299171623
TEST_000413,29.009623325667768
TEST_000414,33.36228242048974
TEST_000415,34.55721329673465
TEST_000416,33.45692208182054
TEST_000417,34.1070080078382
TEST_000418,37.78288375890387
TEST_000419,37.77311060235399
TEST_000420,38.954757033992436
TEST_000421,38.43905878564325
TEST_000422,39.053818281114644
TEST_000423,38.51876947578539
TEST_000424,38.1468348083806
TEST_000425,8.491261094583782
TEST_000426,7.716103829554994
TEST_000427,7.435368902442722
TEST_000428,7.578188046037658
TEST_000429,7.7413781582591685
TEST_000430,7.941680514469451
TEST_000431,7.461019366469503
TEST_000432,7.562769104032002
TEST_000433,7.789187170291989
TEST_000434,8.221305975759181
TEST_000435,8.033579303175683
TEST_000436,7.1316937394943425
TEST_000437,8.21938087531121
TEST_000438,7.71024528580816
TEST_000439,7.564533501193719
TEST_000440,7.493532060397632
TEST_000441,7.030625075203621
TEST_000442,7.483622132247868
TEST_000443,8.023072319877251
TEST_000444,7.456880384647969
TEST_000445,7.357916363748194
TEST_000446,7.344289626741964
TEST_000447,6.655223254835542
TEST_000448,6.485252385372641
TEST_000449,7.08205452829581
TEST_000450,19.30132077113998
TEST_000451,21.826260397923605
TEST_000452,22.075050193107668
TEST_000453,23.04457718977318
TEST_000454,22.34384137093608
TEST_000455,22.630287934127985
TEST_000456,23.487228493653802
TEST_000457,24.87873397439538
TEST_000458,26.336602312228163
TEST_000459,30.674658810359126
TEST_000460,30.32011520177525
TEST_000461,25.80198757730966
TEST_000462,25.831877089554784
TEST_000463,25.6921509228904
TEST_000464,25.83109519322896
TEST_000465,27.455321084385105
TEST_000466,28.20516777420511
TEST_000467,31.3920214885736
TEST_000468,25.6097406794448
TEST_000469,25.163353838104804
TEST_000470,25.424028667084727
TEST_000471,28.159697009295094
TEST_000472,26.872845764150522
TEST_000473,28.901011606215256
TEST_000474,27.876247778330338
TEST_000475,15.019186445506786
TEST_000476,17.488707883191378
TEST_000477,22.764985780648157
TEST_000478,24.308951019340643
TEST_000479,24.178272259458936
TEST_000480,23.303064158801604
TEST_000481,30.83518949752457
TEST_000482,32.94725257857155
TEST_000483,33.529577557956515
TEST_000484,35.11089803146447
TEST_000485,36.06757772125991
TEST_000486,36.51288602366575
TEST_000487,36.32757772473225
TEST_000488,36.34916123237462
TEST_000489,37.86857459798833
TEST_000490,37.24470702200653
TEST_000491,37.09249739357355
TEST_000492,37.744722397894414
TEST_000493,37.854955847079836
TEST_000494,37.85296119723051
TEST_000495,37.58929086652779
TEST_000496,38.11968898871868
TEST_000497,38.36023987171181
TEST_000498,38.28817092470325
TEST_000499,37.948863077202134
TEST_000500,4.219641154668754
TEST_000501,3.7932419679187133
TEST_000502,3.583979699279956
TEST_000503,3.3748312831757956
TEST_000504,3.3904917613455865
TEST_000505,3.344715525907957
TEST_000506,3.2230458426474895
TEST_000507,3.25812606760733
TEST_000508,3.33425296839608
TEST_000509,3.265371886489645
TEST_000510,3.3202576816997396
TEST_000511,3.297826435247469
TEST_000512,3.3274205662412886
TEST_000513,3.338603100369257
TEST_000514,3.3203327126606443
TEST_000515,3.3186016900522146
TEST_000516,3.3154986622707376
TEST_000517,3.3192472597861165
TEST_000518,3.379378762544394
TEST_000519,3.323399173307355
TEST_000520,3.313972318005789
TEST_000521,3.2765476855741973
TEST_000522,3.2591479168249515
TEST_000523,3.3666285102101168
TEST_000524,3.320031153873601
TEST_000525,11.407348124118085
TEST_000526,12.994539205245488
TEST_000527,13.960245050776145
TEST_000528,12.905445630764966
TEST_000529,10.98955083831603
TEST_000530,12.364144273481338
TEST_000531,11.914674500601665
TEST_000532,14.276618545416927
TEST_000533,17.115655374970913
TEST_000534,20.73196283387903
TEST_000535,23.87038923759848
TEST_000536,25.07690431771387
TEST_000537,29.766691275579362
TEST_000538,32.28817511215546
TEST_000539,33.10058155001383
TEST_000540,34.66964581536475
TEST_000541,33.13840538456537
TEST_000542,33.93168272062562
TEST_000543,33.71045509116375
TEST_000544,33.81003899395366
TEST_000545,33.39989438230938
TEST_000546,34.70735339832434
TEST_000547,34.87709036716563
TEST_000548,34.20191029011971
TEST_000549,33.79663436615317
TEST_000550,22.806099471724306
TEST_000551,34.47596403285514
TEST_000552,36.79758832466036
TEST_000553,37.2127565339858
TEST_000554,37.16245670672863
TEST_000555,37.28464482206941
TEST_000556,37.30493577219061
TEST_000557,35.88258509458512
TEST_000558,35.770287470235196
TEST_000559,35.900189681238466
TEST_000560,34.99893849420842
TEST_000561,35.50874488597235
TEST_000562,35.74880169712067
TEST_000563,37.1290050235867
TEST_000564,35.87195719029259
TEST_000565,36.0304376537656
TEST_000566,35.5054962309159
TEST_000567,36.815374325491526
TEST_000568,37.423016160587444
TEST_000569,37.19836444075732
TEST_000570,35.86380325727686
TEST_000571,36.051266502713446
TEST_000572,37.28448809686199
TEST_000573,35.708978833868414
TEST_000574,35.98692612501608
TEST_000575,14.683714383917437
TEST_000576,17.199253318755794
TEST_000577,17.608355882930056
TEST_000578,21.54542625401567
TEST_000579,22.50719775128084
TEST_000580,20.067608063797262
TEST_000581,23.399894790151237
TEST_000582,24.091441223692502
TEST_000583,28.31624084677048
TEST_000584,31.544069841690913
TEST_000585,31.611466974537272
TEST_000586,32.13455286689902
TEST_000587,35.311383282629095
TEST_000588,36.15705474828232
TEST_000589,36.45295994942093
TEST_000590,37.261852013076094
TEST_000591,36.63650524647267
TEST_000592,36.79502252894049
TEST_000593,37.766976339916454
TEST_000594,37.38579688419423
TEST_000595,37.52843542840176
TEST_000596,36.506288217623656
TEST_000597,36.65733469342703
TEST_000598,36.56811299606582
TEST_000599,37.38943066803786
TEST_000600,13.857587703913953
TEST_000601,19.121208134094463
TEST_000602,23.708709481304087
TEST_000603,27.026180642421785
TEST_000604,28.528441785517415
TEST_000605,31.815470611950985
TEST_000606,32.067820678883315
TEST_000607,34.292235291357144
TEST_000608,32.77817351318567
TEST_000609,32.73092267950469
TEST_000610,34.17543030182987
TEST_000611,34.99007114744675
TEST_000612,36.38847425901794
TEST_000613,36.30092936280905
TEST_000614,36.911871679184294
TEST_000615,36.83174766860099
TEST_000616,36.94335419603354
TEST_000617,36.9302730560889
TEST_000618,37.38181018891098
TEST_000619,37.786088885696714
TEST_000620,36.870028847650715
TEST_000621,36.98784518438689
TEST_000622,36.925886700217866
TEST_000623,37.25323737523206
TEST_000624,37.1746026281925
TEST_000625,10.611397087323041
TEST_000626,19.12299366555709
TEST_000627,30.176176008580534
TEST_000628,32.404904732479565
TEST_000629,33.06037570809661
TEST_000630,33.675280793290156
TEST_000631,34.14208160992645
TEST_000632,34.001640111087575
TEST_000633,33.9313708002952
TEST_000634,33.90305917593374
TEST_000635,32.70323531454688
TEST_000636,33.938987179986526
TEST_000637,33.95983977955158
TEST_000638,33.88106211154771
TEST_000639,33.92931550745945
TEST_000640,33.89907821994361
TEST_000641,33.684980581690226
TEST_000642,33.65690893108666
TEST_000643,33.73698405510985
TEST_000644,34.25287436423461
TEST_000645,34.04182363507313
TEST_000646,34.008003599069205
TEST_000647,33.858785357206465
TEST_000648,33.711219455341876
TEST_000649,33.79972537270852
TEST_000650,12.708794081504973
TEST_000651,18.730450026831228
TEST_000652,19.266822565982373
TEST_000653,12.840465717806886
TEST_000654,12.80521203267427
TEST_000655,12.824198179866695
TEST_000656,13.294602686288387
TEST_000657,19.197030522666445
TEST_000658,19.005351048914385
TEST_000659,14.824139293116968
TEST_000660,12.84109208555439
TEST_000661,12.805521884675258
TEST_000662,15.596346038244086
TEST_000663,19.319045955765834
TEST_000664,19.337482296276463
TEST_000665,18.613256563050577
TEST_000666,12.805445890561458
TEST_000667,14.024033834987808
TEST_000668,15.34092831639813
TEST_000669,21.286038789580623
TEST_000670,19.393580714528294
TEST_000671,15.208206253367887
TEST_000672,15.059869293574135
TEST_000673,16.143637726730947
TEST_000674,14.139442470697047
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,0.02391955054820837
TEST_000678,0.9789239386515396
TEST_000679,2.581578682840379
TEST_000680,10.47163177846577
TEST_000681,17.925535959112366
TEST_000682,22.83341919262842
TEST_000683,39.61905097596639
TEST_000684,44.22321024585773
TEST_000685,54.15127936240672
TEST_000686,62.98585356162968
TEST_000687,82.00439453530825
TEST_000688,91.58999083666191
TEST_000689,97.45113980064357
TEST_000690,96.96078704405639
TEST_000691,94.83496476034985
TEST_000692,94.73236853797839
TEST_000693,94.39770296777404
TEST_000694,96.26594371598111
TEST_000695,94.82294125045331
TEST_000696,94.58110049611383
TEST_000697,94.82294125045331
TEST_000698,96.50778447032059
TEST_000699,96.26594371598111
TEST_000700,8.438959669594526
TEST_000701,8.241123878399486
TEST_000702,8.233053057683339
TEST_000703,8.220293581177486
TEST_000704,8.240390129682655
TEST_000705,8.229542566077692
TEST_000706,8.226616264732913
TEST_000707,8.229493007760349
TEST_000708,8.228591397637999
TEST_000709,8.959589895734307
TEST_000710,8.42098049846409
TEST_000711,8.410651326415802
TEST_000712,8.421691212700441
TEST_000713,8.437309335102013
TEST_000714,8.421694498124836
TEST_000715,8.333126556028164
TEST_000716,8.405295175467964
TEST_000717,8.9279023566141
TEST_000718,8.996956165570325
TEST_000719,8.921314087404964
TEST_000720,8.332937434482389
TEST_000721,8.86644926215273
TEST_000722,8.930125412796166
TEST_000723,8.273482871460045
TEST_000724,8.293745695615915
TEST_000725,9.524472399962391
TEST_000726,10.580235462997267
TEST_000727,9.461007344026065
TEST_000728,9.125383106377175
TEST_000729,9.083163712902024
TEST_000730,9.630039969013334
TEST_000731,8.978383901106533
TEST_000732,9.114998044109171
TEST_000733,9.26967698569848
TEST_000734,10.254243069018607
TEST_000735,9.37557874581734
TEST_000736,8.936807524473949
TEST_000737,10.03349013644208
TEST_000738,10.516825581771911
TEST_000739,10.709313380747293
TEST_000740,8.961185582729243
TEST_000741,9.375259345155722
TEST_000742,9.715799887402962
TEST_000743,9.078239547693691
TEST_000744,8.912837367503208
TEST_000745,9.39937178680075
TEST_000746,9.387125364823389
TEST_000747,9.331417963339371
TEST_000748,9.306422959429137
TEST_000749,9.542244202934565
TEST_000750,4.2130295172241645
TEST_000751,4.234641837050171
TEST_000752,4.23657890405007
TEST_000753,4.209702560307364
TEST_000754,4.238969088853675
TEST_000755,4.25409461428443
TEST_000756,4.240539081022982
TEST_000757,4.26739851667339
TEST_000758,4.2646360445862745
TEST_000759,4.266283178941519
TEST_000760,4.233193114296618
TEST_000761,4.267054640098091
TEST_000762,4.283350633990975
TEST_000763,4.274425939310463
TEST_000764,4.282513596736833
TEST_000765,4.2834010857668865
TEST_000766,4.24205905614552
TEST_000767,4.260877377285566
TEST_000768,4.260201719979793
TEST_000769,4.26891921313495
TEST_000770,4.274425939310463
TEST_000771,4.257861933417153
TEST_000772,4.269925379541248
TEST_000773,4.2677575860683525
TEST_000774,4.268085775420437
TEST_000775,2.612548613790211
TEST_000776,2.42541197682332
TEST_000777,2.2542605802278937
TEST_000778,2.3291376203109584
TEST_000779,2.328085815588249
TEST_000780,2.2817605794534948
TEST_000781,2.237028842234447
TEST_000782,2.204874155695043
TEST_000783,2.2844356135067363
TEST_000784,2.257113380987913
TEST_000785,2.2817357524881836
TEST_000786,2.3407723468315083
TEST_000787,2.3182701451379297
TEST_000788,2.264414378359451
TEST_000789,2.2529082226567256
TEST_000790,2.2707571670926763
TEST_000791,2.3064265815063525
TEST_000792,2.2796827582627346
TEST_000793,2.292777283675868
TEST_000794,2.316943319274662
TEST_000795,2.2553115634611767
TEST_000796,2.266541399265291
TEST_000797,2.2621833608409148
TEST_000798,2.2207288694826053
TEST_000799,2.191083133614728
TEST_000800,15.992914274263077
TEST_000801,19.320777533741
TEST_000802,20.179111262402856
TEST_000803,27.402275595634595
TEST_000804,32.01687625169824
TEST_000805,33.21540423106485
TEST_000806,36.153198225022464
TEST_000807,37.1168565507424
TEST_000808,34.78962110454313
TEST_000809,34.480134483947054
TEST_000810,35.24428777188065
TEST_000811,34.795606659781484
TEST_000812,34.864312989964155
TEST_000813,36.04698235566829
TEST_000814,37.12297208847723
TEST_000815,36.32444455420409
TEST_000816,36.6232734307043
TEST_000817,35.790615267027846
TEST_000818,37.07156475740909
TEST_000819,36.2920529846946
TEST_000820,35.89101807936048
TEST_000821,36.85959374284844
TEST_000822,36.48198761984507
TEST_000823,35.89229911539864
TEST_000824,36.85864893909139
TEST_000825,24.370283638275744
TEST_000826,34.141090878504954
TEST_000827,35.78271084219715
TEST_000828,35.72547450008497
TEST_000829,35.247375762195404
TEST_000830,34.29349674609254
TEST_000831,34.352191256662735
TEST_000832,34.57620127436769
TEST_000833,34.38173614925986
TEST_000834,34.559619667617746
TEST_000835,34.524646830068136
TEST_000836,34.55091839302785
TEST_000837,34.821504186463514
TEST_000838,34.67838967781258
TEST_000839,34.848168855565305
TEST_000840,34.99819226464905
TEST_000841,34.68226722521473
TEST_000842,34.64109816470278
TEST_000843,34.92099697349441
TEST_000844,34.851678769280724
TEST_000845,35.38794254581287
TEST_000846,35.57484218522632
TEST_000847,34.914932879076204
TEST_000848,34.54114911456014
TEST_000849,34.48766546668491
TEST_000850,20.253324989828688
TEST_000851,32.327175613241025
TEST_000852,37.73873632595199
TEST_000853,34.7247712744813
TEST_000854,35.38443665712677
TEST_000855,34.4266158718803
TEST_000856,35.55562684288603
TEST_000857,35.28811898484306
TEST_000858,35.740610324929065
TEST_000859,35.29503211648497
TEST_000860,36.8808611981288
TEST_000861,36.960412790399474
TEST_000862,36.60518312515619
TEST_000863,37.00207512071428
TEST_000864,36.555959682167746
TEST_000865,36.24954041656658
TEST_000866,35.84889515641916
TEST_000867,36.29440994414476
TEST_000868,36.92168887199584
TEST_000869,35.742297548034955
TEST_000870,37.01053347345644
TEST_000871,36.432466656338875
TEST_000872,36.776200901480095
TEST_000873,36.26431548351194
TEST_000874,34.9540238416759
TEST_000875,5.044160033902614
TEST_000876,4.242963263382416
TEST_000877,4.253710552832524
TEST_000878,4.196912474036854
TEST_000879,4.183704630919493
TEST_000880,4.246333380703369
TEST_000881,3.956656332786729
TEST_000882,3.9982854373501446
TEST_000883,4.093284234857645
TEST_000884,4.231411821268813
TEST_000885,4.24588833953815
TEST_000886,4.206175447308353
TEST_000887,4.264617149308709
TEST_000888,4.222243986431606
TEST_000889,4.3705554888706635
TEST_000890,4.231971877258956
TEST_000891,3.9483235385219286
TEST_000892,4.392799905986651
TEST_000893,4.195451523313935
TEST_000894,4.188091257016069
TEST_000895,4.281066475998392
TEST_000896,4.279153928031787
TEST_000897,4.259012073354493
TEST_000898,4.242931797229949
TEST_000899,4.25116051571184
TEST_000900,8.214323119772295
TEST_000901,8.970044024584139
TEST_000902,9.996832422405973
TEST_000903,9.026825592328393
TEST_000904,8.643047201722762
TEST_000905,8.475385681735652
TEST_000906,9.316858390717984
TEST_000907,8.601835222466757
TEST_000908,9.112627796052545
TEST_000909,8.896769869268363
TEST_000910,9.129476356620845
TEST_000911,9.114812046319548
TEST_000912,10.47058979056064
TEST_000913,10.254134538600589
TEST_000914,9.591300157460822
TEST_000915,8.734343583514654
TEST_000916,9.354971738119389
TEST_000917,8.748889038645869
TEST_000918,8.620421061734914
TEST_000919,9.36432873178601
TEST_000920,10.012067801207392
TEST_000921,9.399494272096794
TEST_000922,9.358787734431507
TEST_000923,9.53991856692112
TEST_000924,9.522683779426089
TEST_000925,11.804628565295769
TEST_000926,11.954491169085545
TEST_000927,15.499389835572916
