ID,avg_delay_minutes_next_30m
TEST_000385,7.41910270584527
TEST_000386,6.300374923082007
TEST_000387,6.332497280131637
TEST_000388,6.399806363942328
TEST_000389,7.4038668319332865
TEST_000390,7.518143748289351
TEST_000391,6.229463881792927
TEST_000392,6.391305259087311
TEST_000393,6.42323889165017
TEST_000394,6.3560138022265935
TEST_000395,6.321243713324418
TEST_000396,6.976410296768682
TEST_000397,8.040054191369336
TEST_000398,7.9711219442589405
TEST_000399,7.597665744919002
TEST_000400,15.599277845916962
TEST_000401,17.068893862553175
TEST_000402,17.04004127253641
TEST_000403,17.696422670953346
TEST_000404,19.191312751217545
TEST_000405,20.895890460432227
TEST_000406,20.230850393117095
TEST_000407,19.498597324313582
TEST_000408,19.493825557123948
TEST_000409,19.76002662439834
TEST_000410,17.61312115113453
TEST_000411,18.69353774635377
TEST_000412,22.871478766272276
TEST_000413,29.13675607746288
TEST_000414,34.14461138038499
TEST_000415,35.99749267689278
TEST_000416,33.32053457238669
TEST_000417,33.76496283560649
TEST_000418,36.96679705444937
TEST_000419,36.76090429790429
TEST_000420,38.49936337885421
TEST_000421,37.71083153370488
TEST_000422,38.44601837538758
TEST_000423,38.05714824273098
TEST_000424,37.72401691204137
TEST_000425,8.538288711710425
TEST_000426,7.635679443468593
TEST_000427,7.332361930477505
TEST_000428,7.472465674045397
TEST_000429,7.759524700505262
TEST_000430,7.906096916266626
TEST_000431,7.3318548137503585
TEST_000432,7.509251055350489
TEST_000433,7.8015966960916225
TEST_000434,8.190057818914354
TEST_000435,7.987925591262179
TEST_000436,7.015766374979787
TEST_000437,8.18363024280624
TEST_000438,7.656909542645085
TEST_000439,7.470713388318763
TEST_000440,7.48045676375123
TEST_000441,6.909855287121647
TEST_000442,7.388637903136143
TEST_000443,7.963820525693521
TEST_000444,7.459637705544678
TEST_000445,7.391494031997521
TEST_000446,7.354555746873833
TEST_000447,6.5923404990098184
TEST_000448,6.407444701070191
TEST_000449,6.9708960526018355
TEST_000450,19.577103346921064
TEST_000451,22.651259045311846
TEST_000452,23.0984478162931
TEST_000453,24.762376648712014
TEST_000454,23.010122533596167
TEST_000455,23.07979306144987
TEST_000456,23.23501904892297
TEST_000457,26.268728810604713
TEST_000458,27.390480415482752
TEST_000459,29.80416484047325
TEST_000460,29.560558094172123
TEST_000461,26.310491817073267
TEST_000462,26.14146714368742
TEST_000463,26.116302607951003
TEST_000464,26.45807259575608
TEST_000465,27.736284510119116
TEST_000466,29.095855946909715
TEST_000467,30.508688251483587
TEST_000468,26.0055551536424
TEST_000469,25.60607072386628
TEST_000470,25.72888896759686
TEST_000471,27.509721957081936
TEST_000472,27.323839071746626
TEST_000473,29.035412407701216
TEST_000474,28.291423748326302
TEST_000475,15.039874970793594
TEST_000476,17.70152023404074
TEST_000477,23.380181972660303
TEST_000478,24.607802462826374
TEST_000479,24.21988531894616
TEST_000480,24.055570609733298
TEST_000481,30.936891390171013
TEST_000482,33.224289131465255
TEST_000483,33.193188272155126
TEST_000484,34.424963369816034
TEST_000485,35.60213147379093
TEST_000486,36.352423965670674
TEST_000487,36.012379251851975
TEST_000488,36.36349287946881
TEST_000489,37.62746214251021
TEST_000490,36.76648805236228
TEST_000491,36.56315078543427
TEST_000492,37.42870473654423
TEST_000493,37.60138607058598
TEST_000494,37.231612847262184
TEST_000495,37.34949460801746
TEST_000496,37.95652638425285
TEST_000497,38.192652831335515
TEST_000498,38.08624544921787
TEST_000499,37.68328543984593
TEST_000500,4.159965401208634
TEST_000501,3.8103193769428314
TEST_000502,3.57957271558009
TEST_000503,3.3535772092260077
TEST_000504,3.378771913288644
TEST_000505,3.3356347056056306
TEST_000506,3.1897650100522883
TEST_000507,3.236881568783008
TEST_000508,3.3167010562536485
TEST_000509,3.2537818488066006
TEST_000510,3.297716975025236
TEST_000511,3.2712323163213832
TEST_000512,3.332130369199664
TEST_000513,3.321988775603314
TEST_000514,3.31034902274592
TEST_000515,3.305774606436051
TEST_000516,3.303919351466976
TEST_000517,3.3044854901630343
TEST_000518,3.378538780356937
TEST_000519,3.304983598789206
TEST_000520,3.3079323067728224
TEST_000521,3.275182684414575
TEST_000522,3.2554797874869643
TEST_000523,3.358626660898982
TEST_000524,3.303919351466976
TEST_000525,11.547754806544603
TEST_000526,12.968686076699916
TEST_000527,13.94797583958342
TEST_000528,12.943254991602657
TEST_000529,11.079712447983248
TEST_000530,12.499920264239929
TEST_000531,12.065655499377943
TEST_000532,14.279859945769315
TEST_000533,17.084160135090237
TEST_000534,20.934007536040593
TEST_000535,23.78433299465036
TEST_000536,25.002508586673663
TEST_000537,30.057637125905266
TEST_000538,32.439771226088155
TEST_000539,33.045572166454065
TEST_000540,34.17366264256249
TEST_000541,32.97096106542047
TEST_000542,34.07115930728477
TEST_000543,33.99521203431095
TEST_000544,34.17146692571755
TEST_000545,33.85956479143232
TEST_000546,34.85944844361529
TEST_000547,35.21697359628925
TEST_000548,34.36986547860196
TEST_000549,34.302762269728404
TEST_000550,22.967511862492564
TEST_000551,33.89049983614889
TEST_000552,35.176140232475035
TEST_000553,36.77396517299913
TEST_000554,36.77024577371823
TEST_000555,36.91450678618014
TEST_000556,36.904653700896404
TEST_000557,34.99910768083455
TEST_000558,34.89974350302638
TEST_000559,35.004832224935626
TEST_000560,34.98870766677469
TEST_000561,35.12606715965693
TEST_000562,34.78185966989382
TEST_000563,36.73120975952418
TEST_000564,35.17347796645167
TEST_000565,35.20998698159592
TEST_000566,35.30601905791673
TEST_000567,35.987529957651574
TEST_000568,36.954970965790125
TEST_000569,36.74727147249119
TEST_000570,35.0498522085412
TEST_000571,35.25348440215808
TEST_000572,36.80035744083707
TEST_000573,34.992105711504934
TEST_000574,35.29174162102933
TEST_000575,14.536438968265948
TEST_000576,17.216702872367108
TEST_000577,17.659375104538043
TEST_000578,21.83760760990637
TEST_000579,22.72539323483212
TEST_000580,20.193720861120685
TEST_000581,23.66843899757884
TEST_000582,24.365721371040372
TEST_000583,28.011083073505574
TEST_000584,31.799031312962924
TEST_000585,31.975472883127992
TEST_000586,32.178566332911444
TEST_000587,35.20541683610681
TEST_000588,35.42460437477163
TEST_000589,35.61527255402278
TEST_000590,36.46211075074196
TEST_000591,35.97659488349518
TEST_000592,36.16730512333365
TEST_000593,37.041798485334894
TEST_000594,36.5418645935369
TEST_000595,36.76686543990289
TEST_000596,35.9146237469246
TEST_000597,35.97930917058585
TEST_000598,35.90840210614079
TEST_000599,36.6746074276016
TEST_000600,13.845771355717522
TEST_000601,19.26410573374246
TEST_000602,23.983101773255495
TEST_000603,26.759443857376816
TEST_000604,28.02641271136823
TEST_000605,31.73871016789982
TEST_000606,32.14649913941157
TEST_000607,34.47837755727246
TEST_000608,32.95537313771675
TEST_000609,32.881603393544076
TEST_000610,34.44378976218199
TEST_000611,35.508391708706384
TEST_000612,37.03679007832109
TEST_000613,37.00553768604797
TEST_000614,37.314319317729165
TEST_000615,37.4687937233429
TEST_000616,37.544316003616494
TEST_000617,37.45368551423079
TEST_000618,37.651378490430005
TEST_000619,37.52216624159071
TEST_000620,37.35969820303597
TEST_000621,37.86430637727697
TEST_000622,37.28626660581425
TEST_000623,37.52301896899195
TEST_000624,37.32202042684541
TEST_000625,10.908604082298506
TEST_000626,19.18564858191439
TEST_000627,30.49048025425397
TEST_000628,32.57434520884557
TEST_000629,32.9500599682281
TEST_000630,33.60877702880458
TEST_000631,34.28878046624973
TEST_000632,34.316082281221576
TEST_000633,34.16446478934016
TEST_000634,34.15117961763338
TEST_000635,32.73777928367594
TEST_000636,34.12139126039975
TEST_000637,34.25336428853112
TEST_000638,34.170004682400936
TEST_000639,34.256254498898386
TEST_000640,34.12351535217644
TEST_000641,33.97602924714262
TEST_000642,33.85749795802741
TEST_000643,33.9818304473622
TEST_000644,34.4511630624888
TEST_000645,34.30636639616081
TEST_000646,34.28225993859843
TEST_000647,34.039509942231035
TEST_000648,33.98636354461941
TEST_000649,33.998928658800395
TEST_000650,12.744256878105293
TEST_000651,19.459795818351402
TEST_000652,19.474200091669665
TEST_000653,12.958457824108244
TEST_000654,12.926106986102607
TEST_000655,12.961236662879372
TEST_000656,13.405055747547852
TEST_000657,19.059255825744323
TEST_000658,18.999242829446157
TEST_000659,14.747756028242751
TEST_000660,12.973260487788087
TEST_000661,12.938052929262644
TEST_000662,15.484149382036607
TEST_000663,19.385741263489383
TEST_000664,19.231774651580793
TEST_000665,18.611897337119146
TEST_000666,12.927195978621965
TEST_000667,13.974903203584622
TEST_000668,15.331754832565657
TEST_000669,21.371305623148537
TEST_000670,19.476128333982608
TEST_000671,14.987981418824791
TEST_000672,14.934314565126588
TEST_000673,15.863708197158864
TEST_000674,14.128800001192918
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,0.00906368055807658
TEST_000678,1.0823777857772265
TEST_000679,2.675053133415414
TEST_000680,11.475924507176503
TEST_000681,17.43885564660478
TEST_000682,22.222222673939015
TEST_000683,39.22226639299261
TEST_000684,43.87383844074081
TEST_000685,58.720940891169974
TEST_000686,66.55161782925332
TEST_000687,82.10213073960281
TEST_000688,94.60232127773847
TEST_000689,101.34159997456703
TEST_000690,102.35627746863568
TEST_000691,98.22307797863604
TEST_000692,98.73731356686055
TEST_000693,97.79737179143355
TEST_000694,97.23802689390263
TEST_000695,96.81425925866901
TEST_000696,95.8737674362377
TEST_000697,96.81425925866901
TEST_000698,98.17851871633391
TEST_000699,97.23802689390263
TEST_000700,8.408580955665483
TEST_000701,8.276782781106482
TEST_000702,8.276402649515198
TEST_000703,8.280574577920463
TEST_000704,8.25432291496534
TEST_000705,8.267768344190754
TEST_000706,8.273435036685049
TEST_000707,8.26845769897481
TEST_000708,8.262936979473215
TEST_000709,8.917088381390272
TEST_000710,8.39340231270588
TEST_000711,8.39340231270588
TEST_000712,8.412283204871194
TEST_000713,8.400485882794255
TEST_000714,8.406530185446037
TEST_000715,8.31147650302786
TEST_000716,8.388361488400399
TEST_000717,8.847979212818178
TEST_000718,8.886024638334113
TEST_000719,8.854543352622324
TEST_000720,8.238937742732212
TEST_000721,8.779557433742228
TEST_000722,8.783992152785606
TEST_000723,8.182587936131359
TEST_000724,8.195811680897286
TEST_000725,9.494730825483442
TEST_000726,10.57368613503247
TEST_000727,9.472997990216328
TEST_000728,9.089887380587697
TEST_000729,9.033046147738572
TEST_000730,9.655831348480408
TEST_000731,8.942726089169502
TEST_000732,9.107362288229234
TEST_000733,9.2638090586742
TEST_000734,10.210972940035191
TEST_000735,9.359901070908734
TEST_000736,8.914904669400336
TEST_000737,10.036248998038566
TEST_000738,10.50513918959878
TEST_000739,10.664615796042424
TEST_000740,8.94277099051995
TEST_000741,9.362457465549031
TEST_000742,9.701323741347682
TEST_000743,9.063212360360296
TEST_000744,8.879435806811692
TEST_000745,9.388420577032573
TEST_000746,9.356922108137057
TEST_000747,9.345232831354773
TEST_000748,9.32330292124509
TEST_000749,9.546724471935654
TEST_000750,4.231073270205091
TEST_000751,4.251153646698093
TEST_000752,4.23621762808477
TEST_000753,4.209524124232008
TEST_000754,4.258660216734836
TEST_000755,4.274538972423195
TEST_000756,4.260978080938042
TEST_000757,4.290526189337024
TEST_000758,4.286833656601691
TEST_000759,4.291101340053755
TEST_000760,4.258333226211694
TEST_000761,4.291310879670172
TEST_000762,4.278396612100117
TEST_000763,4.289562686390128
TEST_000764,4.288418721745817
TEST_000765,4.298614592817629
TEST_000766,4.252573612017098
TEST_000767,4.266064165582613
TEST_000768,4.265615510647866
TEST_000769,4.283981798754981
TEST_000770,4.2878459540415115
TEST_000771,4.267213091632338
TEST_000772,4.287580888771971
TEST_000773,4.295530211523841
TEST_000774,4.283981798754981
TEST_000775,2.5469375363424027
TEST_000776,2.40291061340893
TEST_000777,2.255774959506775
TEST_000778,2.275063466636328
TEST_000779,2.2741575960251312
TEST_000780,2.2222502579017362
TEST_000781,2.2013130172770614
TEST_000782,2.161430539112557
TEST_000783,2.219913184059722
TEST_000784,2.1907715125251648
TEST_000785,2.2292700632535283
TEST_000786,2.288476211011668
TEST_000787,2.258223961775096
TEST_000788,2.2123076300506677
TEST_000789,2.2238150293954977
TEST_000790,2.2403553833777403
TEST_000791,2.2475284162575786
TEST_000792,2.230265937965965
TEST_000793,2.243554094083237
TEST_000794,2.2586794610716483
TEST_000795,2.24876894136431
TEST_000796,2.2142323979569967
TEST_000797,2.2072518228728364
TEST_000798,2.220878867129658
TEST_000799,2.2008678089820104
TEST_000800,15.988555564309966
TEST_000801,19.390415313420505
TEST_000802,20.22831200867669
TEST_000803,27.058462512768724
TEST_000804,32.18623421554503
TEST_000805,32.85250695778773
TEST_000806,35.83581344767167
TEST_000807,36.621842493033284
TEST_000808,34.547903718309286
TEST_000809,34.572305804151426
TEST_000810,35.06959959172973
TEST_000811,34.51541737210465
TEST_000812,34.78049911307675
TEST_000813,35.75258671855489
TEST_000814,36.50087604476139
TEST_000815,35.6182848996351
TEST_000816,36.202717223439336
TEST_000817,35.194746605690185
TEST_000818,36.7447719458788
TEST_000819,35.876211212403916
TEST_000820,35.29329274954053
TEST_000821,36.47009367027566
TEST_000822,35.49149329967167
TEST_000823,35.1151399763359
TEST_000824,35.868010740983095
TEST_000825,24.440608326561296
TEST_000826,34.1055535710096
TEST_000827,36.165579999477316
TEST_000828,36.19205655752167
TEST_000829,35.46340117483451
TEST_000830,34.87478482374761
TEST_000831,34.684673689066386
TEST_000832,34.961974989408745
TEST_000833,34.838988497080166
TEST_000834,34.92259112338533
TEST_000835,34.985541975035815
TEST_000836,35.017998246871805
TEST_000837,35.39637765312243
TEST_000838,35.18805833862303
TEST_000839,35.336785582990885
TEST_000840,35.536870832579915
TEST_000841,35.09690522962826
TEST_000842,35.09454701555441
TEST_000843,35.298764520907156
TEST_000844,35.395658628450064
TEST_000845,35.79395829900365
TEST_000846,35.93832198059962
TEST_000847,35.42183241686591
TEST_000848,35.0641917065875
TEST_000849,34.932554924411676
TEST_000850,20.661374567321957
TEST_000851,32.26246715077585
TEST_000852,36.848319925242635
TEST_000853,34.65542394754141
TEST_000854,34.72108012214685
TEST_000855,34.40008770629025
TEST_000856,35.63693445439736
TEST_000857,35.416080605091494
TEST_000858,35.84388878460221
TEST_000859,35.64204573329137
TEST_000860,36.58802386881924
TEST_000861,36.575330377324555
TEST_000862,36.42890205650103
TEST_000863,36.52999421571933
TEST_000864,36.08588124653769
TEST_000865,35.6976344813027
TEST_000866,35.32950451601093
TEST_000867,35.78058407062132
TEST_000868,36.48120350089246
TEST_000869,35.580851216602646
TEST_000870,36.72065365190732
TEST_000871,36.01857408935623
TEST_000872,36.40106009432777
TEST_000873,35.82403392448144
TEST_000874,35.3152031413074
TEST_000875,5.040860095591905
TEST_000876,4.2795816710485415
TEST_000877,4.279989331385886
TEST_000878,4.216962153209759
TEST_000879,4.223930441348653
TEST_000880,4.262203597629527
TEST_000881,3.978929661471591
TEST_000882,4.0484591041131
TEST_000883,4.144202526738701
TEST_000884,4.232382718631445
TEST_000885,4.252190842998605
TEST_000886,4.23233101867102
TEST_000887,4.272554269572181
TEST_000888,4.2421645795729965
TEST_000889,4.383497833209965
TEST_000890,4.23986158276683
TEST_000891,3.9931091794037386
TEST_000892,4.37105227463768
TEST_000893,4.209128982275635
TEST_000894,4.201097980723541
TEST_000895,4.297612580656899
TEST_000896,4.286584938172222
TEST_000897,4.271180429087918
TEST_000898,4.248134169084378
TEST_000899,4.264315026467363
TEST_000900,8.195201954118211
TEST_000901,8.953733455547823
TEST_000902,10.035811625589023
TEST_000903,8.992741477948975
TEST_000904,8.616562573796209
TEST_000905,8.37339250191756
TEST_000906,9.333078993113968
TEST_000907,8.561870818851435
TEST_000908,9.119071713402377
TEST_000909,8.850840029670646
TEST_000910,9.148633944566495
TEST_000911,9.113068126229749
TEST_000912,10.480531307710638
TEST_000913,10.307415160917769
TEST_000914,9.630169575049127
TEST_000915,8.73243077158735
TEST_000916,9.361661121677766
TEST_000917,8.708962964734727
TEST_000918,8.615915424162612
TEST_000919,9.377917722287734
TEST_000920,10.005975792648503
TEST_000921,9.410213550993246
TEST_000922,9.377993967047129
TEST_000923,9.5661449945671
TEST_000924,9.550504488780083
TEST_000925,12.033121673684965
TEST_000926,12.091070277700203
TEST_000927,15.346466252916994
