ID,avg_delay_minutes_next_30m
TEST_000218,34.671932501956114
TEST_000219,34.10019295796688
TEST_000220,34.08785795926175
TEST_000221,34.55621583344735
TEST_000222,34.176949676991725
TEST_000223,34.805659531111054
TEST_000224,34.31547518487706
TEST_000225,4.228373186731757
TEST_000226,4.295719076668418
TEST_000227,4.268307405562455
TEST_000228,4.3048715478068225
TEST_000229,4.216523157541642
TEST_000230,4.257297818751706
TEST_000231,4.28922891896641
TEST_000232,4.306297517237339
TEST_000233,4.301539659163041
TEST_000234,4.297926577181018
TEST_000235,4.314434430870509
TEST_000236,4.308794713343611
TEST_000237,4.244620235494361
TEST_000238,4.286935278939518
TEST_000239,4.303201499653122
TEST_000240,4.2604432736109805
TEST_000241,4.195216671998341
TEST_000242,4.299644478761189
TEST_000243,4.2922028159926455
TEST_000244,4.291675188245655
TEST_000245,4.2922028159926455
TEST_000246,4.276357973855449
TEST_000247,4.2922028159926455
TEST_000248,4.2922028159926455
TEST_000249,4.329086701796236
TEST_000250,14.410563675119999
TEST_000251,9.401036129432711
TEST_000252,12.808076632517064
TEST_000253,14.792485967385677
TEST_000254,11.192014773809227
TEST_000255,10.830831731111587
TEST_000256,8.977632146890729
TEST_000257,8.1376562670575
TEST_000258,8.913429262493171
TEST_000259,9.910770424601392
TEST_000260,16.312210420044742
TEST_000261,11.62296723354248
TEST_000262,12.618679376677385
TEST_000263,14.422858284465882
TEST_000264,12.852422843320772
TEST_000265,13.456144539724946
TEST_000266,8.380331621104395
TEST_000267,11.295698331302425
TEST_000268,9.169869226489782
TEST_000269,11.740073435088167
TEST_000270,10.17863863778965
TEST_000271,15.95582703635706
TEST_000272,16.50573209818456
TEST_000273,13.169344597790154
TEST_000274,15.010493383915456
TEST_000275,6.087516311571832
TEST_000276,6.200323183172057
TEST_000277,5.3292860843425975
TEST_000278,5.191217342263744
TEST_000279,5.251127722687745
TEST_000280,5.178702530185516
TEST_000281,5.164652680876548
TEST_000282,5.155929155499444
TEST_000283,5.269180118619399
TEST_000284,5.269180118619399
TEST_000285,5.246335289153411
TEST_000286,5.227801115954426
TEST_000287,5.246187316087502
TEST_000288,5.216037299030466
TEST_000289,5.230118258615934
TEST_000290,5.25306478007532
TEST_000291,5.133997553525655
TEST_000292,5.274708779038328
TEST_000293,5.231754114567432
TEST_000294,5.13300884166658
TEST_000295,4.964514721254342
TEST_000296,5.412699525145542
TEST_000297,5.311043675143286
TEST_000298,5.301852880915278
TEST_000299,5.218336977919215
TEST_000300,9.310634493772548
TEST_000301,13.566618215421737
TEST_000302,10.942026293608933
TEST_000303,13.942019517199189
TEST_000304,11.610905887847405
TEST_000305,10.498836276524445
TEST_000306,8.241641675127577
TEST_000307,8.44886250651107
TEST_000308,8.225685660534241
TEST_000309,9.40740381161246
TEST_000310,12.30072106931579
TEST_000311,10.637415201334242
TEST_000312,11.494957055680976
TEST_000313,12.667085305150408
TEST_000314,12.825660552403672
TEST_000315,9.098107565024875
TEST_000316,8.232382604140932
TEST_000317,8.171970566038517
TEST_000318,11.107380868600158
TEST_000319,9.042979113456877
TEST_000320,11.917933612463136
TEST_000321,8.468223700006453
TEST_000322,13.901218252957552
TEST_000323,11.722586286904624
TEST_000324,11.35655687300945
TEST_000325,20.847362722527947
TEST_000326,31.79332978154865
TEST_000327,32.36952747221309
TEST_000328,33.03495679643689
TEST_000329,32.67708634883471
TEST_000330,34.04230151995678
TEST_000331,33.72839799284885
TEST_000332,34.52563033628602
TEST_000333,35.1889911846144
TEST_000334,33.282041329718524
TEST_000335,33.86506722985084
TEST_000336,32.79222626487943
TEST_000337,34.27291742499442
TEST_000338,34.32270691377189
TEST_000339,35.08690519306587
TEST_000340,34.855630732923316
TEST_000341,34.948029512773616
TEST_000342,35.15831663902454
TEST_000343,34.38055343676826
TEST_000344,36.284014942028236
TEST_000345,35.95375591348986
TEST_000346,34.91275997778476
TEST_000347,33.861864782409604
TEST_000348,34.550069320613424
TEST_000349,33.63837860159226
TEST_000350,12.341794213077193
TEST_000351,19.163868614021496
TEST_000352,28.409409690481
TEST_000353,26.43561901726649
TEST_000354,31.52422814649549
TEST_000355,32.85429619900437
TEST_000356,32.29177472628761
TEST_000357,32.42944516996387
TEST_000358,32.559386186984376
TEST_000359,32.41089424580227
TEST_000360,32.314016014021874
TEST_000361,34.6596240237533
TEST_000362,32.36888115797955
TEST_000363,34.69012461910942
TEST_000364,33.689989945115734
TEST_000365,33.782112400700264
TEST_000366,34.13707331156965
TEST_000367,32.63158984413386
TEST_000368,34.96412867062973
TEST_000369,34.843526505002814
TEST_000370,33.72955041894873
TEST_000371,33.82561932757877
TEST_000372,33.69189524526591
TEST_000373,34.87756911433599
TEST_000374,33.62051885933503
TEST_000375,7.586590527203803
TEST_000376,6.405138148663395
TEST_000377,7.744490562270324
TEST_000378,6.383411390754125
TEST_000379,6.2351947516723865
TEST_000380,6.278508277572181
TEST_000381,6.497324133988268
TEST_000382,6.293264400125322
TEST_000383,6.335866913647985
TEST_000384,6.265964292928771
TEST_000385,7.4675409227053
TEST_000386,6.31958711867514
TEST_000387,6.373066042841895
TEST_000388,6.421165247065538
TEST_000389,7.560747392017157
TEST_000390,7.563369846971589
TEST_000391,6.30675569272848
TEST_000392,6.439936670521671
TEST_000393,6.336947659490425
TEST_000394,6.333149552231687
TEST_000395,6.3212573702875865
TEST_000396,6.881657784992341
TEST_000397,7.924677722332073
TEST_000398,8.003268916705638
TEST_000399,7.637924467571643
TEST_000400,14.997676359013024
TEST_000401,16.727000258368435
TEST_000402,16.699620862996184
TEST_000403,17.455660585993826
TEST_000404,19.233590731607475
TEST_000405,20.70797311388059
TEST_000406,19.92269194356073
TEST_000407,19.117363135728084
TEST_000408,18.742485414360445
TEST_000409,19.107745759110895
TEST_000410,16.858573115566443
TEST_000411,18.15405565351347
TEST_000412,22.96793390620958
TEST_000413,28.602727526266712
TEST_000414,33.109079059981596
TEST_000415,36.16930384418461
TEST_000416,33.181446105869895
TEST_000417,33.997258833656026
TEST_000418,36.45232055463392
TEST_000419,36.79475028736246
TEST_000420,38.25174296099646
TEST_000421,37.69548211054757
TEST_000422,37.90887127760443
TEST_000423,38.27739969497552
TEST_000424,38.13446023733872
TEST_000425,8.52997234876188
TEST_000426,7.622856459383699
TEST_000427,7.276859559520613
TEST_000428,7.4317444006244155
TEST_000429,7.751708437938905
TEST_000430,7.8824853526907335
TEST_000431,7.223640178532999
TEST_000432,7.511143074358844
TEST_000433,7.8129535867161675
TEST_000434,8.121336432508674
TEST_000435,7.941262195296219
TEST_000436,6.952104844355934
TEST_000437,8.109741987392647
TEST_000438,7.650087223030532
TEST_000439,7.43664949921981
TEST_000440,7.451692304096766
TEST_000441,6.821833047813709
TEST_000442,7.338702375390644
TEST_000443,7.904858000194632
TEST_000444,7.476862770082123
TEST_000445,7.4272533183296545
TEST_000446,7.3914020239019305
TEST_000447,6.633437465634669
TEST_000448,6.44286481527408
TEST_000449,6.914379292363964
TEST_000450,19.217761340767442
TEST_000451,22.19751636109639
TEST_000452,22.291235556685017
TEST_000453,23.424537291023256
TEST_000454,22.341543113906397
TEST_000455,22.73754747829462
TEST_000456,23.167389449510715
TEST_000457,25.634096403319763
TEST_000458,26.65736596294804
TEST_000459,29.68310701796869
TEST_000460,29.147868176851198
TEST_000461,27.125517978923646
TEST_000462,26.870830252386305
TEST_000463,26.779933871379605
TEST_000464,27.0864375321335
TEST_000465,28.500538429356325
TEST_000466,28.99722885660224
TEST_000467,30.019766964309195
TEST_000468,26.759663070886845
TEST_000469,26.38058380482627
TEST_000470,26.416273852399023
TEST_000471,28.520368052332305
TEST_000472,28.521428500358653
TEST_000473,29.406103678328062
TEST_000474,28.575012194404046
TEST_000475,14.863897744402582
TEST_000476,17.829527200702756
TEST_000477,23.418227284055273
TEST_000478,24.90476517462605
TEST_000479,24.359638718507405
TEST_000480,23.878120892558805
TEST_000481,31.414753854496283
TEST_000482,32.06068874998769
TEST_000483,33.00708586289526
TEST_000484,34.801403628517924
TEST_000485,36.26989703291761
TEST_000486,36.48262598462341
TEST_000487,36.47585899998734
TEST_000488,36.636109613436474
TEST_000489,38.05410356127714
TEST_000490,37.09286147948987
TEST_000491,36.91676421794371
TEST_000492,37.668729085600646
TEST_000493,37.76958775711605
TEST_000494,37.786103940071186
TEST_000495,37.845960753634685
TEST_000496,38.126378250492934
TEST_000497,38.18593942526876
TEST_000498,38.19802239908025
TEST_000499,37.96060511169476
TEST_000500,4.136792794313834
TEST_000501,3.831092282624174
TEST_000502,3.5194907342901525
TEST_000503,3.3026219313238823
TEST_000504,3.2968894739811283
TEST_000505,3.2517071474005936
TEST_000506,3.166674465647386
TEST_000507,3.192640977745751
TEST_000508,3.2585302136597116
TEST_000509,3.1968577198566575
TEST_000510,3.2432160070865343
TEST_000511,3.2188911883436955
TEST_000512,3.264226816308647
TEST_000513,3.2651082680864185
TEST_000514,3.26352665661744
TEST_000515,3.25786526965686
TEST_000516,3.25786526965686
TEST_000517,3.26352665661744
TEST_000518,3.3222675411084026
TEST_000519,3.263225209016955
TEST_000520,3.2708010534280128
TEST_000521,3.217761647251395
TEST_000522,3.2055767615169035
TEST_000523,3.285846612749145
TEST_000524,3.25786526965686
TEST_000525,11.577216530410166
TEST_000526,13.157410763017142
TEST_000527,13.929252915196901
TEST_000528,12.953295638166054
TEST_000529,11.131526228535213
TEST_000530,12.46929273184403
TEST_000531,12.07624093498312
TEST_000532,14.4244483667215
TEST_000533,17.096360076975838
TEST_000534,20.980786187062698
TEST_000535,24.150745315565594
TEST_000536,25.29051887438095
TEST_000537,30.453133559036814
TEST_000538,32.377647045348816
TEST_000539,33.184833894482544
TEST_000540,33.98868048880099
TEST_000541,33.45528274763376
TEST_000542,33.67404002363146
TEST_000543,33.770045017986384
TEST_000544,34.364876437930945
TEST_000545,34.48581680071255
TEST_000546,34.75035606478812
TEST_000547,35.143856072962265
TEST_000548,34.8132853142737
TEST_000549,35.14492491523114
TEST_000550,22.807673361447925
TEST_000551,33.45726718860621
TEST_000552,34.00152494423414
TEST_000553,36.32981966340758
TEST_000554,36.38575417663477
TEST_000555,36.71646027114421
TEST_000556,36.57911058723904
TEST_000557,34.33600162468683
TEST_000558,34.176438910783894
TEST_000559,34.299692929653595
TEST_000560,34.21936215923553
TEST_000561,34.349597636726
TEST_000562,34.16763173729481
TEST_000563,36.497700177300615
TEST_000564,34.643926764915406
TEST_000565,34.456345327186035
TEST_000566,34.68328380818949
TEST_000567,35.50225837110177
TEST_000568,36.53324344022397
TEST_000569,36.471821729695826
TEST_000570,34.537231386775055
TEST_000571,34.60617539855456
TEST_000572,36.589975560415596
TEST_000573,34.43477722245054
TEST_000574,34.781776723870856
TEST_000575,14.59149711777647
TEST_000576,17.437760504471534
TEST_000577,17.76282625522659
TEST_000578,21.491138476892978
TEST_000579,22.636847193023602
TEST_000580,20.001939511942222
TEST_000581,23.68221919183793
TEST_000582,24.328322081703746
TEST_000583,28.396651045683768
TEST_000584,32.20352186704973
TEST_000585,32.005211876873595
TEST_000586,32.28057146540419
TEST_000587,34.808969975541274
TEST_000588,35.0415167016856
TEST_000589,35.2382453615436
TEST_000590,35.72486219500299
TEST_000591,35.645577878106124
TEST_000592,35.65889141468027
TEST_000593,36.20044372324703
TEST_000594,35.75426531209759
TEST_000595,36.031255615150435
TEST_000596,35.373862677955074
TEST_000597,35.44667124266906
TEST_000598,35.21472976047305
TEST_000599,35.74678379414824
TEST_000600,13.908249727538497
TEST_000601,19.240267191011082
TEST_000602,24.22269446369043
TEST_000603,26.99959959103352
TEST_000604,28.02623338205271
TEST_000605,32.15053522557538
TEST_000606,32.088081641175755
TEST_000607,33.881679370966545
TEST_000608,32.428129892307616
TEST_000609,32.37201470565328
TEST_000610,33.84029190035942
TEST_000611,34.880753061948745
TEST_000612,36.18185415882373
TEST_000613,35.76738807821524
TEST_000614,35.6986321603206
TEST_000615,36.24398992690027
TEST_000616,36.59375218389994
TEST_000617,36.13483281993555
TEST_000618,36.67461720855799
TEST_000619,36.30660740183675
TEST_000620,36.11912773386838
TEST_000621,36.94038382808675
TEST_000622,35.73835035135691
TEST_000623,36.417303366581045
TEST_000624,36.1334582763774
TEST_000625,10.782650088876178
TEST_000626,18.98654038422634
TEST_000627,30.276761501463255
TEST_000628,32.7979145335351
TEST_000629,32.88268623147461
TEST_000630,33.523378683396515
TEST_000631,34.51264385016709
TEST_000632,34.677816571415214
TEST_000633,34.538529308559085
TEST_000634,34.51998435972068
TEST_000635,32.67813541747544
TEST_000636,34.314312828425116
TEST_000637,34.29823671083185
TEST_000638,34.55188754930498
TEST_000639,34.59127684338361
TEST_000640,34.28410833200017
TEST_000641,34.068176736453715
TEST_000642,34.00107806735187
TEST_000643,34.11231735493235
TEST_000644,34.44588546833124
TEST_000645,34.302130969554106
TEST_000646,34.27206752921345
TEST_000647,34.13592226067825
TEST_000648,34.3277205540318
TEST_000649,34.25726014095475
TEST_000650,12.706371617581436
TEST_000651,19.067894655629303
TEST_000652,19.574740612717022
TEST_000653,12.688913122571154
TEST_000654,12.792619380022664
TEST_000655,12.956719702930044
TEST_000656,13.436676750708315
TEST_000657,19.168355827448977
TEST_000658,19.24569813086941
TEST_000659,14.755578155318185
TEST_000660,12.934790483558615
TEST_000661,12.921675223482136
TEST_000662,15.54881839208381
TEST_000663,19.62541673880879
TEST_000664,19.614690730066524
TEST_000665,18.734712412835858
TEST_000666,12.91432376939016
TEST_000667,14.13098713078318
TEST_000668,15.45772083967158
TEST_000669,21.253291533087406
TEST_000670,19.857733444487092
TEST_000671,15.00366194584246
TEST_000672,15.137563001534307
TEST_000673,15.918473308024677
TEST_000674,14.246879501004214
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,0.032127731616087014
TEST_000678,0.6418761078927926
TEST_000679,2.063455169478573
TEST_000680,11.124627444946807
TEST_000681,17.623869266384794
TEST_000682,23.349379257103266
TEST_000683,38.84972939271971
TEST_000684,42.30537932759441
TEST_000685,54.29862229710011
TEST_000686,62.053813208701136
TEST_000687,74.09536160865542
TEST_000688,92.33142315763268
TEST_000689,96.20485531648863
TEST_000690,100.77333623767538
TEST_000691,95.49537516927117
TEST_000692,96.14317366535707
TEST_000693,96.10862493931549
TEST_000694,96.37240343431256
TEST_000695,94.04902774337022
TEST_000696,94.04902774337022
TEST_000697,94.04902774337022
TEST_000698,96.37240343431256
TEST_000699,96.37240343431256
TEST_000700,8.448980219178123
TEST_000701,8.32301092960271
TEST_000702,8.32783277668764
TEST_000703,8.359851045540916
TEST_000704,8.343334414006394
TEST_000705,8.345344536179327
TEST_000706,8.34631636936831
TEST_000707,8.352238084019886
TEST_000708,8.34631636936831
TEST_000709,8.848716563852992
TEST_000710,8.414051149555377
TEST_000711,8.414051149555377
TEST_000712,8.402802706198228
TEST_000713,8.416391749332007
TEST_000714,8.442049337756982
TEST_000715,8.313886366652994
TEST_000716,8.430528754833453
TEST_000717,8.818127060477085
TEST_000718,8.842625561652032
TEST_000719,8.876739352621664
TEST_000720,8.302831206675478
TEST_000721,8.77947936419108
TEST_000722,8.772904306692265
TEST_000723,8.279367322441193
TEST_000724,8.296721872077883
TEST_000725,9.414051037371475
TEST_000726,10.513416545296728
TEST_000727,9.458618026755568
TEST_000728,9.082923938683074
TEST_000729,9.04171200565019
TEST_000730,9.6276095640812
TEST_000731,8.961673980886099
TEST_000732,9.025374906616776
TEST_000733,9.194331979939932
TEST_000734,10.215174391547436
TEST_000735,9.346158325307702
TEST_000736,8.89434265678153
TEST_000737,9.999869141798591
TEST_000738,10.491349647949834
TEST_000739,10.649956201424924
TEST_000740,8.856132926637562
TEST_000741,9.376152258994559
TEST_000742,9.736229121367487
TEST_000743,9.047898820728609
TEST_000744,8.854640361218737
TEST_000745,9.354837301831134
TEST_000746,9.348974680454212
TEST_000747,9.30979808890442
TEST_000748,9.261471657009649
TEST_000749,9.528342525849432
TEST_000750,4.263525741072854
TEST_000751,4.265695380714014
TEST_000752,4.277245935538189
TEST_000753,4.234600784734185
TEST_000754,4.277114572781672
TEST_000755,4.277114572781672
TEST_000756,4.275699159201252
TEST_000757,4.295563515834862
TEST_000758,4.286232924621342
TEST_000759,4.287926404410032
TEST_000760,4.282561560378653
TEST_000761,4.28796101960877
TEST_000762,4.263792435836772
TEST_000763,4.310271076886527
TEST_000764,4.295720257749279
TEST_000765,4.310271076886527
TEST_000766,4.279077241516911
TEST_000767,4.301853592669187
TEST_000768,4.296164809422146
TEST_000769,4.297388779297625
TEST_000770,4.310271076886527
TEST_000771,4.276535010527527
TEST_000772,4.274234663714858
TEST_000773,4.2970497489414825
TEST_000774,4.297388779297625
TEST_000775,2.49945028557212
TEST_000776,2.3966769436414985
TEST_000777,2.372370019559487
TEST_000778,2.395123760175462
TEST_000779,2.395123760175462
TEST_000780,2.364455702758509
TEST_000781,2.352288667606256
TEST_000782,2.3306064758034406
TEST_000783,2.373940530970514
TEST_000784,2.304769007870265
TEST_000785,2.3735332742861863
TEST_000786,2.3614040543396912
TEST_000787,2.3735332742861863
TEST_000788,2.3367581273554987
TEST_000789,2.35798269344145
TEST_000790,2.3857109784217023
TEST_000791,2.35798269344145
TEST_000792,2.3641022319489386
TEST_000793,2.382257504478892
TEST_000794,2.370519170072273
TEST_000795,2.35798269344145
TEST_000796,2.341765713171279
TEST_000797,2.335024565966884
TEST_000798,2.353421062465964
TEST_000799,2.3351599605605364
TEST_000800,15.841679139286539
TEST_000801,19.46732106201539
TEST_000802,20.284666243362032
TEST_000803,27.574866984700105
TEST_000804,32.41639310256866
TEST_000805,32.54554573542819
TEST_000806,35.21988438855145
TEST_000807,35.28755561001989
TEST_000808,34.393276697585364
TEST_000809,34.01244092928753
TEST_000810,34.61387572965064
TEST_000811,33.97248286021319
TEST_000812,34.0412814329037
TEST_000813,34.622952492163066
TEST_000814,35.96795449374717
TEST_000815,34.275489995023044
TEST_000816,35.205139040844514
TEST_000817,34.091179295848356
TEST_000818,36.08332007453795
TEST_000819,34.84709604625664
TEST_000820,33.78795391089207
TEST_000821,35.50233050059705
TEST_000822,34.245791519486296
TEST_000823,33.844231848542634
TEST_000824,34.28387531096133
TEST_000825,24.68235147131948
TEST_000826,33.67314961356857
TEST_000827,35.20320349261785
TEST_000828,35.222454807922276
TEST_000829,34.49820625117524
TEST_000830,34.03635710797553
TEST_000831,33.92231144633195
TEST_000832,34.16610075279789
TEST_000833,34.21119123213672
TEST_000834,34.269693882026345
TEST_000835,34.363726476551186
TEST_000836,34.34004622807471
TEST_000837,34.81763031836936
TEST_000838,34.777848993222236
TEST_000839,34.7782204552413
TEST_000840,34.87132781867462
TEST_000841,34.431104588181114
TEST_000842,34.40430432923363
TEST_000843,34.44763619634315
TEST_000844,34.71490677292199
TEST_000845,34.88083515827403
TEST_000846,35.10045667434547
TEST_000847,34.88893466685938
TEST_000848,34.93672252955291
TEST_000849,34.554247987906415
TEST_000850,20.65970908421545
TEST_000851,31.803024087887895
TEST_000852,36.40521943257627
TEST_000853,34.97493936477265
TEST_000854,34.751500545613574
TEST_000855,34.60202350862167
TEST_000856,35.507906760277
TEST_000857,35.20218635098141
TEST_000858,35.60749054682515
TEST_000859,35.42986553227772
TEST_000860,36.394573165743
TEST_000861,36.17410987275916
TEST_000862,36.155919813713794
TEST_000863,36.03759765195851
TEST_000864,35.63403548515937
TEST_000865,35.25303734359184
TEST_000866,35.25303734359184
TEST_000867,35.73429714915398
TEST_000868,36.43008030658589
TEST_000869,35.34455732287731
TEST_000870,36.38616973069029
TEST_000871,35.916357877372896
TEST_000872,36.448918748206694
TEST_000873,35.72088220640332
TEST_000874,35.47578755502818
TEST_000875,5.00609373701321
TEST_000876,4.250318977947674
TEST_000877,4.254853154589518
TEST_000878,4.172109799525323
TEST_000879,4.2003016257558645
TEST_000880,4.2813217275214575
TEST_000881,3.9649777587271426
TEST_000882,4.058910962637073
TEST_000883,4.086688825643529
TEST_000884,4.158981615483393
TEST_000885,4.194804027257109
TEST_000886,4.1969016620241
TEST_000887,4.192452032476015
TEST_000888,4.205660072789839
TEST_000889,4.364037181650241
TEST_000890,4.186190176405016
TEST_000891,4.01563140792446
TEST_000892,4.384432231668898
TEST_000893,4.161617350116872
TEST_000894,4.179759172498376
TEST_000895,4.290151490448247
TEST_000896,4.264337158175235
TEST_000897,4.2297191428758465
TEST_000898,4.18846121044956
TEST_000899,4.209409249889673
TEST_000900,8.249737277615715
TEST_000901,8.893839239400988
TEST_000902,9.970030741743887
TEST_000903,9.022856243983979
TEST_000904,8.51924369519376
TEST_000905,8.350549330244885
TEST_000906,9.340024593210881
TEST_000907,8.503780840087142
TEST_000908,9.080478291312607
TEST_000909,8.832186637447155
TEST_000910,9.097730014743862
TEST_000911,9.092580210479207
TEST_000912,10.435030628891894
TEST_000913,10.27784489690569
TEST_000914,9.592924050335549
TEST_000915,8.678863910562319
TEST_000916,9.403033606283575
TEST_000917,8.708353113217228
TEST_000918,8.526775920866282
TEST_000919,9.412887814633455
TEST_000920,10.045074744986575
TEST_000921,9.40304891526122
TEST_000922,9.408095295779878
TEST_000923,9.50620003104816
TEST_000924,9.508145833692133
TEST_000925,11.984107929298258
TEST_000926,12.226382989711079
TEST_000927,15.213300664025764
