ID,avg_delay_minutes_next_30m
TEST_000203,18.58732
TEST_000204,22.959669
TEST_000205,21.146357
TEST_000206,21.645795
TEST_000207,24.543858
TEST_000208,24.443691
TEST_000209,20.996391
TEST_000210,22.133087
TEST_000211,26.009344
TEST_000212,24.586167
TEST_000213,29.404109
TEST_000214,33.201445
TEST_000215,34.893619
TEST_000216,35.290514
TEST_000217,36.58538
TEST_000218,36.942365
TEST_000219,37.474898
TEST_000220,37.758084
TEST_000221,37.586429
TEST_000222,37.539757
TEST_000223,36.822334
TEST_000224,37.544708
TEST_000225,5.342276
TEST_000226,5.062169
TEST_000227,4.822785
TEST_000228,4.953376
TEST_000229,5.011076
TEST_000230,4.62578
TEST_000231,4.797663
TEST_000232,4.595512
TEST_000233,4.662274
TEST_000234,4.754737
TEST_000235,4.597403
TEST_000236,4.645618
TEST_000237,4.905573
TEST_000238,4.765564
TEST_000239,4.820071
TEST_000240,4.865645
TEST_000241,4.746854
TEST_000242,4.897071
TEST_000243,4.921697
TEST_000244,4.634379
TEST_000245,4.781401
TEST_000246,4.994053
TEST_000247,4.473001
TEST_000248,4.524744
TEST_000249,4.789566
TEST_000250,6.187029
TEST_000251,13.82299
TEST_000252,16.954151
TEST_000253,10.964376
TEST_000254,17.491261
TEST_000255,18.183323
TEST_000256,11.389847
TEST_000257,6.891981
TEST_000258,9.774856
TEST_000259,19.577683
TEST_000260,20.761125
TEST_000261,24.753344
TEST_000262,23.683766
TEST_000263,16.766258
TEST_000264,26.79453
TEST_000265,28.217945
TEST_000266,10.907145
TEST_000267,29.647631
TEST_000268,12.298106
TEST_000269,28.684403
TEST_000270,25.716532
TEST_000271,24.597243
TEST_000272,25.655748
TEST_000273,25.706592
TEST_000274,25.030355
TEST_000275,6.0388
TEST_000276,6.231336
TEST_000277,5.261021
TEST_000278,4.901348
TEST_000279,4.820894
TEST_000280,5.077608
TEST_000281,4.948521
TEST_000282,4.907588
TEST_000283,5.015463
TEST_000284,5.091254
TEST_000285,4.899957
TEST_000286,4.861114
TEST_000287,4.936422
TEST_000288,4.788457
TEST_000289,4.969495
TEST_000290,5.048849
TEST_000291,4.735643
TEST_000292,4.974781
TEST_000293,4.917643
TEST_000294,4.975539
TEST_000295,4.781731
TEST_000296,5.988156
TEST_000297,5.74149
TEST_000298,5.8232
TEST_000299,5.94039
TEST_000300,7.369532
TEST_000301,14.077603
TEST_000302,11.537691
TEST_000303,19.966097
TEST_000304,18.09086
TEST_000305,13.063949
TEST_000306,9.036341
TEST_000307,10.386305
TEST_000308,9.653433
TEST_000309,17.548814
TEST_000310,19.048828
TEST_000311,18.364901
TEST_000312,18.968758
TEST_000313,18.85138
TEST_000314,17.605492
TEST_000315,18.417846
TEST_000316,10.645587
TEST_000317,8.221281
TEST_000318,18.534563
TEST_000319,18.019955
TEST_000320,17.304224
TEST_000321,8.431065
TEST_000322,14.29063
TEST_000323,18.826629
TEST_000324,18.54813
TEST_000325,23.416727
TEST_000326,29.158109
TEST_000327,28.519155
TEST_000328,28.202915
TEST_000329,30.310605
TEST_000330,31.740566
TEST_000331,30.263553
TEST_000332,29.927111
TEST_000333,31.307913
TEST_000334,29.515987
TEST_000335,29.2868
TEST_000336,28.985834
TEST_000337,29.75721
TEST_000338,29.363145
TEST_000339,30.527795
TEST_000340,30.333215
TEST_000341,31.983342
TEST_000342,31.538137
TEST_000343,29.547727
TEST_000344,30.854293
TEST_000345,32.25335
TEST_000346,30.160127
TEST_000347,30.55942
TEST_000348,31.372429
TEST_000349,29.532938
TEST_000350,10.284878
TEST_000351,17.950779
TEST_000352,26.125101
TEST_000353,25.162235
TEST_000354,30.384561
TEST_000355,29.300691
TEST_000356,31.173347
TEST_000357,30.900474
TEST_000358,31.21881
TEST_000359,31.166977
TEST_000360,31.863711
TEST_000361,33.090755
TEST_000362,31.981103
TEST_000363,34.749002
TEST_000364,32.986376
TEST_000365,34.695439
TEST_000366,35.488176
TEST_000367,34.092328
TEST_000368,35.511106
TEST_000369,34.178002
TEST_000370,34.114841
TEST_000371,33.483575
TEST_000372,34.827627
TEST_000373,35.752392
TEST_000374,34.650186
TEST_000375,10.204478
TEST_000376,6.515084
TEST_000377,8.36006
TEST_000378,5.952106
TEST_000379,5.64225
TEST_000380,6.184225
TEST_000381,6.626823
TEST_000382,6.047622
TEST_000383,6.986627
TEST_000384,5.538111
TEST_000385,7.024506
TEST_000386,5.743298
TEST_000387,5.666254
TEST_000388,5.300383
TEST_000389,6.815111
TEST_000390,6.693092
TEST_000391,5.861795
TEST_000392,5.429921
TEST_000393,5.51145
TEST_000394,5.282031
TEST_000395,5.515492
TEST_000396,6.485604
TEST_000397,10.03555
TEST_000398,9.055137
TEST_000399,10.397901
TEST_000400,13.662861
TEST_000401,18.546478
TEST_000402,20.278777
TEST_000403,20.616851
TEST_000404,20.670196
TEST_000405,22.875567
TEST_000406,23.253545
TEST_000407,22.089473
TEST_000408,21.411196
TEST_000409,22.118345
TEST_000410,19.244002
TEST_000411,19.369777
TEST_000412,23.176532
TEST_000413,25.51692
TEST_000414,29.745494
TEST_000415,31.489368
TEST_000416,35.468116
TEST_000417,37.575767
TEST_000418,38.548679
TEST_000419,36.930297
TEST_000420,34.99806
TEST_000421,35.295616
TEST_000422,34.675411
TEST_000423,34.186234
TEST_000424,33.725191
TEST_000425,11.490603
TEST_000426,9.348318
TEST_000427,8.797503
TEST_000428,8.870778
TEST_000429,9.18596
TEST_000430,8.790111
TEST_000431,7.766669
TEST_000432,7.91571
TEST_000433,8.139719
TEST_000434,10.56868
TEST_000435,8.852312
TEST_000436,7.467397
TEST_000437,9.934954
TEST_000438,8.486503
TEST_000439,8.242397
TEST_000440,8.506817
TEST_000441,7.52681
TEST_000442,7.734679
TEST_000443,8.271803
TEST_000444,7.759701
TEST_000445,6.499654
TEST_000446,6.368764
TEST_000447,5.773369
TEST_000448,4.865726
TEST_000449,5.474978
TEST_000450,13.119094
TEST_000451,15.690483
TEST_000452,17.924228
TEST_000453,18.906088
TEST_000454,17.860454
TEST_000455,17.638316
TEST_000456,17.771263
TEST_000457,17.554722
TEST_000458,20.005992
TEST_000459,19.795674
TEST_000460,21.39777
TEST_000461,18.794139
TEST_000462,20.193139
TEST_000463,20.783201
TEST_000464,20.400062
TEST_000465,19.451261
TEST_000466,19.529312
TEST_000467,16.605889
TEST_000468,19.663912
TEST_000469,18.616832
TEST_000470,17.432777
TEST_000471,17.614805
TEST_000472,19.550719
TEST_000473,18.768501
TEST_000474,18.41567
TEST_000475,17.268958
TEST_000476,19.703664
TEST_000477,20.353622
TEST_000478,24.092425
TEST_000479,21.365535
TEST_000480,21.037026
TEST_000481,23.194468
TEST_000482,27.429066
TEST_000483,29.238703
TEST_000484,32.26644
TEST_000485,37.243943
TEST_000486,37.488225
TEST_000487,36.743324
TEST_000488,36.506985
TEST_000489,36.778285
TEST_000490,36.301224
TEST_000491,37.603974
TEST_000492,39.462754
TEST_000493,38.152043
TEST_000494,42.378623
TEST_000495,41.441045
TEST_000496,40.383496
TEST_000497,41.206172
TEST_000498,39.874596
TEST_000499,38.015975
TEST_000500,4.596391
TEST_000501,3.795492
TEST_000502,3.631408
TEST_000503,3.608835
TEST_000504,3.430646
TEST_000505,3.557679
TEST_000506,3.225213
TEST_000507,3.256521
TEST_000508,3.537344
TEST_000509,3.462789
TEST_000510,3.356365
TEST_000511,3.455431
TEST_000512,3.364587
TEST_000513,3.443005
TEST_000514,3.522091
TEST_000515,3.42082
TEST_000516,3.350198
TEST_000517,3.420635
TEST_000518,3.530733
TEST_000519,3.507358
TEST_000520,3.437011
TEST_000521,3.286677
TEST_000522,3.346198
TEST_000523,3.336806
TEST_000524,3.28959
TEST_000525,7.98506
TEST_000526,13.526477
TEST_000527,15.256438
TEST_000528,14.383036
TEST_000529,10.336273
TEST_000530,12.100577
TEST_000531,12.792408
TEST_000532,14.514652
TEST_000533,17.841395
TEST_000534,22.954158
TEST_000535,25.587631
TEST_000536,25.551894
TEST_000537,28.493132
TEST_000538,30.628268
TEST_000539,30.761916
TEST_000540,33.210875
TEST_000541,32.223499
TEST_000542,33.36485
TEST_000543,32.434755
TEST_000544,32.032227
TEST_000545,31.648974
TEST_000546,32.203549
TEST_000547,33.146402
TEST_000548,32.300192
TEST_000549,32.491249
TEST_000550,22.508709
TEST_000551,36.538336
TEST_000552,38.814967
TEST_000553,41.018708
TEST_000554,42.954268
TEST_000555,43.943381
TEST_000556,43.295244
TEST_000557,41.593424
TEST_000558,41.657821
TEST_000559,40.42695
TEST_000560,39.011464
TEST_000561,38.899146
TEST_000562,38.857022
TEST_000563,40.384762
TEST_000564,41.623983
TEST_000565,40.673682
TEST_000566,39.881936
TEST_000567,39.954158
TEST_000568,41.985773
TEST_000569,40.712496
TEST_000570,40.285553
TEST_000571,39.946702
TEST_000572,40.127656
TEST_000573,39.561817
TEST_000574,40.232196
TEST_000575,17.877416
TEST_000576,19.722708
TEST_000577,17.349267
TEST_000578,22.860314
TEST_000579,25.243323
TEST_000580,19.725137
TEST_000581,23.980492
TEST_000582,22.805231
TEST_000583,28.253172
TEST_000584,31.93357
TEST_000585,35.439747
TEST_000586,32.711359
TEST_000587,34.962939
TEST_000588,37.334862
TEST_000589,35.740177
TEST_000590,36.168602
TEST_000591,39.848049
TEST_000592,39.753061
TEST_000593,39.298083
TEST_000594,39.607501
TEST_000595,39.115429
TEST_000596,38.383649
TEST_000597,38.061635
TEST_000598,39.335851
TEST_000599,38.117757
TEST_000600,14.175897
TEST_000601,19.584166
TEST_000602,23.215574
TEST_000603,24.635604
TEST_000604,23.333506
TEST_000605,28.157814
TEST_000606,31.459945
TEST_000607,32.256626
TEST_000608,29.821915
TEST_000609,29.505396
TEST_000610,30.921862
TEST_000611,32.514658
TEST_000612,31.973851
TEST_000613,33.254109
TEST_000614,33.182495
TEST_000615,32.918024
TEST_000616,32.01977
TEST_000617,31.347513
TEST_000618,33.634174
TEST_000619,33.09343
TEST_000620,32.71998
TEST_000621,31.127217
TEST_000622,32.311514
TEST_000623,32.174497
TEST_000624,33.638382
TEST_000625,6.155044
TEST_000626,11.241004
TEST_000627,24.057446
TEST_000628,32.721178
TEST_000629,34.010916
TEST_000630,36.674831
TEST_000631,35.606936
TEST_000632,37.863531
TEST_000633,36.707421
TEST_000634,36.628175
TEST_000635,36.712133
TEST_000636,34.921196
TEST_000637,38.266507
TEST_000638,35.754141
TEST_000639,36.974663
TEST_000640,35.523471
TEST_000641,36.122725
TEST_000642,36.412765
TEST_000643,36.671269
TEST_000644,38.088622
TEST_000645,37.560939
TEST_000646,37.047842
TEST_000647,35.598906
TEST_000648,37.651351
TEST_000649,36.647369
TEST_000650,11.579253
TEST_000651,15.291174
TEST_000652,21.041038
TEST_000653,11.333767
TEST_000654,9.898044
TEST_000655,10.828789
TEST_000656,12.361348
TEST_000657,23.1132
TEST_000658,13.800233
TEST_000659,21.558726
TEST_000660,9.57116
TEST_000661,10.190113
TEST_000662,20.6981
TEST_000663,21.219857
TEST_000664,14.839627
TEST_000665,25.185514
TEST_000666,9.582334
TEST_000667,12.063071
TEST_000668,21.191753
TEST_000669,29.93574
TEST_000670,27.98493
TEST_000671,26.547878
TEST_000672,26.869795
TEST_000673,28.922248
TEST_000674,24.567467
TEST_000675,6.558493
TEST_000676,8.927615
TEST_000677,12.926386
TEST_000678,21.230568
TEST_000679,22.507962
TEST_000680,23.807639
TEST_000681,28.343018
TEST_000682,29.931312
TEST_000683,34.393361
TEST_000684,36.415048
TEST_000685,38.658317
TEST_000686,37.069409
TEST_000687,35.676419
TEST_000688,38.127641
TEST_000689,40.026776
TEST_000690,42.399442
TEST_000691,41.577815
TEST_000692,40.013
TEST_000693,23.442923
TEST_000694,38.986883
TEST_000695,43.810837
TEST_000696,40.210829
TEST_000697,41.970534
TEST_000698,41.507725
TEST_000699,21.032119
TEST_000700,5.572111
TEST_000701,4.780128
TEST_000702,4.798149
TEST_000703,4.61132
TEST_000704,4.639121
TEST_000705,4.290843
TEST_000706,4.394907
TEST_000707,4.507118
TEST_000708,4.651833
TEST_000709,7.29119
TEST_000710,6.716839
TEST_000711,6.748936
TEST_000712,6.752798
TEST_000713,7.09667
TEST_000714,6.876351
TEST_000715,6.653244
TEST_000716,6.623798
TEST_000717,8.424583
TEST_000718,10.349575
TEST_000719,11.465079
TEST_000720,9.417946
TEST_000721,10.869188
TEST_000722,12.575531
TEST_000723,10.860075
TEST_000724,10.496154
TEST_000725,10.814823
TEST_000726,11.31697
TEST_000727,10.807018
TEST_000728,9.024475
TEST_000729,8.539304
TEST_000730,9.665997
TEST_000731,8.670936
TEST_000732,8.324964
TEST_000733,9.063456
TEST_000734,11.332704
TEST_000735,10.200552
TEST_000736,9.122776
TEST_000737,9.286704
TEST_000738,13.327033
TEST_000739,15.001342
TEST_000740,9.657523
TEST_000741,10.63743
TEST_000742,15.216525
TEST_000743,10.404428
TEST_000744,9.307579
TEST_000745,11.156871
TEST_000746,9.795354
TEST_000747,10.009106
TEST_000748,9.742365
TEST_000749,10.149374
TEST_000750,5.225024
TEST_000751,5.007018
TEST_000752,4.902844
TEST_000753,4.877517
TEST_000754,4.613843
TEST_000755,4.601836
TEST_000756,4.518233
TEST_000757,4.554883
TEST_000758,4.66419
TEST_000759,4.483801
TEST_000760,4.702164
TEST_000761,4.632616
TEST_000762,4.671931
TEST_000763,4.531625
TEST_000764,4.724183
TEST_000765,4.648599
TEST_000766,4.73624
TEST_000767,4.534169
TEST_000768,4.609512
TEST_000769,4.509558
TEST_000770,4.584044
TEST_000771,4.783103
TEST_000772,4.747902
TEST_000773,4.504284
TEST_000774,4.514376
TEST_000775,3.621285
TEST_000776,2.688967
TEST_000777,2.306065
TEST_000778,2.467312
TEST_000779,2.314856
TEST_000780,2.224516
TEST_000781,2.028998
TEST_000782,2.121943
TEST_000783,2.23134
TEST_000784,2.194498
TEST_000785,2.357147
TEST_000786,2.361652
TEST_000787,2.264835
TEST_000788,2.358672
TEST_000789,1.980847
TEST_000790,1.888886
TEST_000791,1.790124
TEST_000792,2.053983
TEST_000793,1.746039
TEST_000794,1.753855
TEST_000795,1.90262
TEST_000796,2.094575
TEST_000797,1.929921
TEST_000798,2.123167
TEST_000799,1.909901
TEST_000800,16.288817
TEST_000801,20.757975
TEST_000802,19.426054
TEST_000803,22.525947
TEST_000804,30.178513
TEST_000805,32.660433
TEST_000806,38.291029
TEST_000807,37.530634
TEST_000808,36.397571
TEST_000809,36.928109
TEST_000810,36.990943
TEST_000811,38.372141
TEST_000812,38.91846
TEST_000813,40.467139
TEST_000814,40.42438
TEST_000815,38.611106
TEST_000816,43.710886
TEST_000817,40.295218
TEST_000818,40.294665
TEST_000819,41.89153
TEST_000820,41.204431
TEST_000821,40.662341
TEST_000822,39.201946
TEST_000823,38.954354
TEST_000824,39.722392
TEST_000825,26.811596
TEST_000826,35.776189
TEST_000827,36.552953
TEST_000828,36.168978
TEST_000829,33.933633
TEST_000830,33.24401
TEST_000831,34.842139
TEST_000832,34.214987
TEST_000833,33.960435
TEST_000834,34.241747
TEST_000835,35.16893
TEST_000836,35.014041
TEST_000837,35.521518
TEST_000838,35.177602
TEST_000839,35.450658
TEST_000840,35.283496
TEST_000841,35.229585
TEST_000842,34.391731
TEST_000843,34.225629
TEST_000844,36.423428
TEST_000845,36.595316
TEST_000846,35.536423
TEST_000847,35.23047
TEST_000848,34.02562
TEST_000849,34.549019
TEST_000850,21.055959
TEST_000851,32.895511
TEST_000852,34.925669
TEST_000853,35.353871
TEST_000854,34.787076
TEST_000855,32.186874
TEST_000856,33.24982
TEST_000857,32.181069
TEST_000858,32.425849
TEST_000859,32.236454
TEST_000860,34.421793
TEST_000861,35.80799
TEST_000862,36.11415
TEST_000863,35.146246
TEST_000864,35.110536
TEST_000865,35.916432
TEST_000866,35.692255
TEST_000867,36.089275
TEST_000868,36.495767
TEST_000869,36.233899
TEST_000870,36.320598
TEST_000871,37.460302
TEST_000872,36.807276
TEST_000873,35.156575
TEST_000874,34.72882
TEST_000875,5.892632
TEST_000876,4.95301
TEST_000877,4.833009
TEST_000878,4.500751
TEST_000879,4.352537
TEST_000880,5.389193
TEST_000881,3.959556
TEST_000882,4.229518
TEST_000883,4.178045
TEST_000884,4.483674
TEST_000885,4.355793
TEST_000886,4.275671
TEST_000887,4.353209
TEST_000888,4.560789
TEST_000889,5.78323
TEST_000890,4.522159
TEST_000891,3.939608
TEST_000892,5.615452
TEST_000893,4.789245
TEST_000894,4.509428
TEST_000895,4.478952
TEST_000896,5.086846
TEST_000897,4.614845
TEST_000898,4.442107
TEST_000899,4.571305
TEST_000900,3.87708
TEST_000901,4.538725
TEST_000902,8.745415
TEST_000903,8.96943
TEST_000904,8.056418
TEST_000905,8.059677
TEST_000906,8.844264
TEST_000907,7.560485
TEST_000908,8.181777
TEST_000909,7.790522
TEST_000910,8.439459
TEST_000911,8.538429
TEST_000912,11.140277
TEST_000913,10.992471
TEST_000914,10.891793
TEST_000915,8.699682
TEST_000916,9.590568
TEST_000917,9.197617
TEST_000918,8.530876
TEST_000919,9.200313
TEST_000920,10.401531
TEST_000921,9.599174
TEST_000922,9.229775
TEST_000923,9.523862
TEST_000924,10.082217
TEST_000925,7.752672
TEST_000926,11.089949
TEST_000927,13.472037
TEST_000928,16.013539
TEST_000929,20.276873
TEST_000930,25.584347
TEST_000931,26.683763
TEST_000932,29.482738
TEST_000933,28.196808
TEST_000934,28.35517
TEST_000935,31.285305
TEST_000936,33.188479
TEST_000937,34.638575
TEST_000938,34.207381
TEST_000939,33.690444
TEST_000940,34.892115
TEST_000941,36.051769
TEST_000942,36.405446
TEST_000943,35.000408
TEST_000944,35.430151
TEST_000945,34.243903
TEST_000946,36.272308
TEST_000947,34.236489
TEST_000948,34.990926
TEST_000949,35.994624
TEST_000950,9.08964
TEST_000951,11.013472
TEST_000952,14.113699
TEST_000953,12.47093
TEST_000954,12.450491
TEST_000955,12.525361
TEST_000956,13.585411
TEST_000957,10.678818
TEST_000958,12.778798
TEST_000959,14.163168
TEST_000960,10.569379
TEST_000961,10.050554
TEST_000962,14.642649
TEST_000963,12.606659
TEST_000964,12.106703
TEST_000965,11.80184
TEST_000966,11.576968
TEST_000967,12.051954
TEST_000968,12.643902
TEST_000969,14.234569
TEST_000970,13.086505
TEST_000971,11.779495
TEST_000972,14.594131
TEST_000973,12.546859
TEST_000974,10.447047
TEST_000975,17.066158
TEST_000976,29.392438
TEST_000977,38.068938
TEST_000978,42.067235
TEST_000979,39.404048
TEST_000980,40.90142
TEST_000981,38.724993
TEST_000982,40.40254
TEST_000983,37.37331
TEST_000984,37.526612
TEST_000985,36.820299
TEST_000986,35.745157
TEST_000987,37.499157
TEST_000988,38.383937
TEST_000989,35.781347
TEST_000990,38.10879
TEST_000991,38.689046
TEST_000992,36.605307
TEST_000993,37.269409
TEST_000994,39.183671
TEST_000995,37.99658
TEST_000996,37.276255
TEST_000997,37.161665
TEST_000998,38.154603
TEST_000999,36.905017
TEST_001000,12.546589
TEST_001001,15.110571
TEST_001002,17.8187
TEST_001003,17.112412
TEST_001004,14.145451
TEST_001005,13.141939
TEST_001006,14.664314
TEST_001007,15.382919
TEST_001008,14.351963
TEST_001009,15.289185
TEST_001010,14.116114
TEST_001011,15.993141
TEST_001012,15.342855
TEST_001013,14.926266
TEST_001014,13.837355
TEST_001015,16.532709
TEST_001016,15.32232
TEST_001017,16.801144
TEST_001018,15.663808
TEST_001019,14.189804
TEST_001020,15.770096
TEST_001021,14.881704
TEST_001022,13.885198
TEST_001023,14.973401
TEST_001024,15.1927
TEST_001025,4.446756
TEST_001026,4.644086
TEST_001027,4.020256
TEST_001028,3.953114
TEST_001029,3.718121
TEST_001030,3.702761
TEST_001031,3.854087
TEST_001032,3.756552
TEST_001033,3.743694
TEST_001034,3.744581
TEST_001035,3.793445
TEST_001036,3.711119
TEST_001037,3.66175
TEST_001038,3.652076
TEST_001039,3.549901
TEST_001040,3.394855
TEST_001041,3.469144
TEST_001042,3.556498
TEST_001043,3.568296
TEST_001044,3.820988
TEST_001045,3.758799
TEST_001046,3.726714
TEST_001047,4.61525
TEST_001048,4.379316
TEST_001049,4.361221
TEST_001050,5.086229
TEST_001051,9.643012
TEST_001052,13.033113
TEST_001053,11.924045
TEST_001054,10.735539
TEST_001055,12.111008
TEST_001056,12.555045
TEST_001057,11.388868
TEST_001058,10.798592
TEST_001059,10.455109
TEST_001060,9.246372
TEST_001061,10.128588
TEST_001062,8.611112
TEST_001063,7.448855
TEST_001064,10.851052
TEST_001065,7.359867
TEST_001066,7.7714
TEST_001067,9.324152
TEST_001068,7.466586
TEST_001069,7.317898
TEST_001070,9.549547
TEST_001071,7.924743
TEST_001072,9.072555
TEST_001073,8.868019
TEST_001074,7.703111
TEST_001075,14.087025
TEST_001076,15.396303
TEST_001077,16.930805
TEST_001078,19.866912
TEST_001079,19.427116
TEST_001080,14.786862
TEST_001081,23.077788
TEST_001082,21.091107
TEST_001083,21.355383
TEST_001084,22.933612
TEST_001085,26.187726
TEST_001086,26.251202
TEST_001087,21.893229
TEST_001088,20.659459
TEST_001089,23.007574
TEST_001090,22.98607
TEST_001091,19.972575
TEST_001092,22.996301
TEST_001093,22.75629
TEST_001094,24.120151
TEST_001095,19.882413
TEST_001096,14.618295
TEST_001097,17.803713
TEST_001098,18.542763
TEST_001099,14.367367
TEST_001100,10.544142
TEST_001101,17.539294
TEST_001102,15.979457
TEST_001103,14.838301
TEST_001104,10.742381
TEST_001105,20.74099
TEST_001106,16.78086
TEST_001107,21.288655
TEST_001108,32.132445
TEST_001109,36.465701
TEST_001110,36.771182
TEST_001111,37.058479
TEST_001112,35.736579
TEST_001113,34.75517
TEST_001114,34.880938
TEST_001115,34.147924
TEST_001116,35.617082
TEST_001117,36.04788
TEST_001118,38.268674
TEST_001119,37.813631
TEST_001120,38.419042
TEST_001121,39.253239
TEST_001122,38.21217
TEST_001123,35.83416
TEST_001124,36.63797
TEST_001125,3.57857
TEST_001126,2.425474
TEST_001127,1.461936
TEST_001128,1.362709
TEST_001129,1.355809
TEST_001130,1.227673
TEST_001131,1.254207
TEST_001132,1.267414
TEST_001133,1.814507
TEST_001134,1.271767
TEST_001135,1.196867
TEST_001136,1.479304
TEST_001137,1.099275
TEST_001138,1.257188
TEST_001139,1.242239
TEST_001140,1.195829
TEST_001141,1.485867
TEST_001142,1.055023
TEST_001143,1.384401
TEST_001144,1.027852
TEST_001145,1.253618
TEST_001146,1.011582
TEST_001147,0.944153
TEST_001148,0.963355
TEST_001149,0.83532
TEST_001150,17.958392
TEST_001151,20.314527
TEST_001152,17.796699
TEST_001153,17.973327
TEST_001154,17.593421
TEST_001155,16.925982
TEST_001156,16.527696
TEST_001157,11.8105
TEST_001158,11.615988
TEST_001159,14.503301
TEST_001160,16.739074
TEST_001161,16.585423
TEST_001162,18.500575
