ID,avg_delay_minutes_next_30m
TEST_000638,34.046456915900166
TEST_000639,34.157569204912235
TEST_000640,34.04139297031353
TEST_000641,33.913186404045945
TEST_000642,33.80637450663669
TEST_000643,33.93686089273795
TEST_000644,34.48078651424984
TEST_000645,34.30822433403994
TEST_000646,34.29709028590714
TEST_000647,33.98855861310674
TEST_000648,33.82142825236782
TEST_000649,33.87211946634245
TEST_000650,12.670791123433439
TEST_000651,19.37254879784324
TEST_000652,19.462719215331408
TEST_000653,13.019934084799216
TEST_000654,12.973193668677537
TEST_000655,12.97253704359176
TEST_000656,13.40263744801958
TEST_000657,19.012177453888334
TEST_000658,18.925777011845426
TEST_000659,14.82894143875194
TEST_000660,12.99561206497954
TEST_000661,12.94118011995256
TEST_000662,15.563508363117426
TEST_000663,19.278307157707207
TEST_000664,19.18145802863463
TEST_000665,18.634631740931617
TEST_000666,12.950342302785556
TEST_000667,13.985984871727691
TEST_000668,15.372412857237508
TEST_000669,21.30553260651128
TEST_000670,19.375424082519213
TEST_000671,15.099138058961383
TEST_000672,14.98437963163521
TEST_000673,15.934389069253974
TEST_000674,14.189072426925053
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,0.0
TEST_000678,1.0376140225843375
TEST_000679,2.696787607115287
TEST_000680,11.452579059739723
TEST_000681,17.489113855996816
TEST_000682,21.867904609000462
TEST_000683,39.113573009550024
TEST_000684,44.3049122496148
TEST_000685,60.39542749384608
TEST_000686,68.04863171963022
TEST_000687,83.32724070273298
TEST_000688,94.08633003336072
TEST_000689,102.26495308317222
TEST_000690,102.87339724969465
TEST_000691,98.89910366750665
TEST_000692,99.61449683951359
TEST_000693,98.52850966159366
TEST_000694,97.7529381762543
TEST_000695,97.88948948150697
TEST_000696,96.6641419280499
TEST_000697,97.88948948150697
TEST_000698,98.97828572971136
TEST_000699,97.7529381762543
TEST_000700,8.397328450567148
TEST_000701,8.259434061152081
TEST_000702,8.256587473759442
TEST_000703,8.2653935456526
TEST_000704,8.232354102751817
TEST_000705,8.23878700747376
TEST_000706,8.24839658275321
TEST_000707,8.241653274416336
TEST_000708,8.23730937072311
TEST_000709,8.964125343338903
TEST_000710,8.37865295350332
TEST_000711,8.380558042895382
TEST_000712,8.401014720061973
TEST_000713,8.387039777621638
TEST_000714,8.394961858808546
TEST_000715,8.295876242379851
TEST_000716,8.373911223709127
TEST_000717,8.886354467615568
TEST_000718,8.89316248601552
TEST_000719,8.860863223443225
TEST_000720,8.208559286748462
TEST_000721,8.772954446886239
TEST_000722,8.798434958967054
TEST_000723,8.133361735342167
TEST_000724,8.146655879436365
TEST_000725,9.523899999138855
TEST_000726,10.5811754611622
TEST_000727,9.470252468016508
TEST_000728,9.093167659903893
TEST_000729,9.028630952669355
TEST_000730,9.66391429736497
TEST_000731,8.94189860480556
TEST_000732,9.125417212198862
TEST_000733,9.264895118910554
TEST_000734,10.19994269320215
TEST_000735,9.36555777751182
TEST_000736,8.913427323161315
TEST_000737,10.056171989109192
TEST_000738,10.492145284503675
TEST_000739,10.678598068765403
TEST_000740,8.957150528885142
TEST_000741,9.369483193021367
TEST_000742,9.680696716538334
TEST_000743,9.062147644697125
TEST_000744,8.893971170480558
TEST_000745,9.396963147164307
TEST_000746,9.363491975102805
TEST_000747,9.324597670236493
TEST_000748,9.320722393778004
TEST_000749,9.549481581808726
TEST_000750,4.210469525312849
TEST_000751,4.23467752907638
TEST_000752,4.223631416877196
TEST_000753,4.204032739333597
TEST_000754,4.2412811317493615
TEST_000755,4.260406920725173
TEST_000756,4.240908869852596
TEST_000757,4.274196548541861
TEST_000758,4.270754436427238
TEST_000759,4.2759972163198485
TEST_000760,4.237192466116196
TEST_000761,4.277619310529497
TEST_000762,4.272549186606682
TEST_000763,4.268963439947823
TEST_000764,4.267792473397551
TEST_000765,4.280488000641925
TEST_000766,4.2311117046585345
TEST_000767,4.238601416862041
TEST_000768,4.237819255838533
TEST_000769,4.266672759546136
TEST_000770,4.269097839127443
TEST_000771,4.250837409094637
TEST_000772,4.28017063339393
TEST_000773,4.273611904108915
TEST_000774,4.265979587044096
TEST_000775,2.569810989515845
TEST_000776,2.415764944822903
TEST_000777,2.2459468187317793
TEST_000778,2.2657263676287456
TEST_000779,2.262490626776708
TEST_000780,2.2178764327279534
TEST_000781,2.174447124023775
TEST_000782,2.1499420247408207
TEST_000783,2.213120540893963
TEST_000784,2.1843624434672106
TEST_000785,2.2200601381987908
TEST_000786,2.2836594047828487
TEST_000787,2.2454149918453825
TEST_000788,2.194134720414342
TEST_000789,2.2071318217605143
TEST_000790,2.211949314813562
TEST_000791,2.2280167341494828
TEST_000792,2.212382091300703
TEST_000793,2.222104197734621
TEST_000794,2.2423082472192553
TEST_000795,2.235113555057117
TEST_000796,2.1969545657781264
TEST_000797,2.2027481627852397
TEST_000798,2.199311877952564
TEST_000799,2.179079650593067
TEST_000800,16.019027755944297
TEST_000801,19.389910041254776
TEST_000802,20.293288590633402
TEST_000803,27.01989290775359
TEST_000804,32.26967943614373
TEST_000805,33.02925419206542
TEST_000806,36.066832238173966
TEST_000807,37.07581169991899
TEST_000808,34.66826724134858
TEST_000809,34.84386689331459
TEST_000810,35.25262064781207
TEST_000811,34.724229011242315
TEST_000812,35.0981630523062
TEST_000813,36.18714623628339
TEST_000814,36.718605222536155
TEST_000815,36.065100006908125
TEST_000816,36.6012114843013
TEST_000817,35.67774910800364
TEST_000818,36.941537455991124
TEST_000819,36.32773400667614
TEST_000820,35.9441819719409
TEST_000821,36.765825978218025
TEST_000822,35.93317589482079
TEST_000823,35.57107700396863
TEST_000824,36.39297468116605
TEST_000825,24.52013066208601
TEST_000826,34.19014026390461
TEST_000827,36.40325591531961
TEST_000828,36.42800431711971
TEST_000829,35.783894150053285
TEST_000830,35.06159741304058
TEST_000831,34.895741845416445
TEST_000832,35.15831480118282
TEST_000833,34.97187151754055
TEST_000834,35.08622550292913
TEST_000835,35.14711053999859
TEST_000836,35.18375369584
TEST_000837,35.54226857625515
TEST_000838,35.296651500154155
TEST_000839,35.494769434898075
TEST_000840,35.731086145548446
TEST_000841,35.26348356211453
TEST_000842,35.26826599622105
TEST_000843,35.5790935940774
TEST_000844,35.575489202846185
TEST_000845,36.00756373914512
TEST_000846,36.11954614666421
TEST_000847,35.53345451493271
TEST_000848,35.00813852189823
TEST_000849,35.017928812974596
TEST_000850,20.717879974138945
TEST_000851,32.511432521289045
TEST_000852,36.95569894828117
TEST_000853,34.501369841616096
TEST_000854,34.65046080822519
TEST_000855,34.40231084379412
TEST_000856,35.644022800377456
TEST_000857,35.501823301322744
TEST_000858,35.91794055296184
TEST_000859,35.68720419822707
TEST_000860,36.55157903002741
TEST_000861,36.75189074319764
TEST_000862,36.573032947804194
TEST_000863,36.75495405234316
TEST_000864,36.34916399103777
TEST_000865,36.00996881807471
TEST_000866,35.49154043582556
TEST_000867,35.928359398608116
TEST_000868,36.566832748580566
TEST_000869,35.740615801037734
TEST_000870,36.935288837204396
TEST_000871,36.146262954536006
TEST_000872,36.46117788219038
TEST_000873,35.95953476731103
TEST_000874,35.286688393761715
TEST_000875,5.021327999544058
TEST_000876,4.266670305287912
TEST_000877,4.264875404150577
TEST_000878,4.208200465511986
TEST_000879,4.20604954501915
TEST_000880,4.244499829804587
TEST_000881,3.9657198461490397
TEST_000882,4.034135393914244
TEST_000883,4.151177438246219
TEST_000884,4.247354098791801
TEST_000885,4.246241242318753
TEST_000886,4.216489588849666
TEST_000887,4.277155498704996
TEST_000888,4.232179835737806
TEST_000889,4.382593307422857
TEST_000890,4.232459650565941
TEST_000891,3.971178063328224
TEST_000892,4.365009806526619
TEST_000893,4.198951510775349
TEST_000894,4.179081933694827
TEST_000895,4.278295743960398
TEST_000896,4.2833880705069545
TEST_000897,4.273516580549431
TEST_000898,4.244440579825655
TEST_000899,4.260896298255827
TEST_000900,8.183181880391501
TEST_000901,8.936272043824964
TEST_000902,9.988689121713136
TEST_000903,8.956354580262396
TEST_000904,8.634638285994445
TEST_000905,8.39621862842437
TEST_000906,9.291651804840274
TEST_000907,8.570769733200127
TEST_000908,9.111062233675653
TEST_000909,8.844235924910123
TEST_000910,9.137706191435031
TEST_000911,9.10732106783373
TEST_000912,10.413637994923032
TEST_000913,10.257780052720333
TEST_000914,9.60090871245389
TEST_000915,8.733737555509572
TEST_000916,9.328667435425505
TEST_000917,8.712921688861492
TEST_000918,8.627768513207496
TEST_000919,9.35143203040719
TEST_000920,9.965666879831023
TEST_000921,9.359841017639406
TEST_000922,9.344941150816668
TEST_000923,9.511377134916486
TEST_000924,9.494719680541856
TEST_000925,11.994669254291448
TEST_000926,12.028784414245
TEST_000927,15.38315292425654
