ID,avg_delay_minutes_next_30m
TEST_000334,32.84363907615039
TEST_000335,32.45119103085331
TEST_000336,33.01877641874053
TEST_000337,32.88603988279191
TEST_000338,32.833204619305356
TEST_000339,33.04881987162231
TEST_000340,33.07390976618003
TEST_000341,33.6476342771969
TEST_000342,34.266212944412715
TEST_000343,33.406464497930344
TEST_000344,34.584902483582844
TEST_000345,34.45067310452257
TEST_000346,33.65008780295508
TEST_000347,33.83313179085166
TEST_000348,34.376684462661174
TEST_000349,33.75256360489414
TEST_000350,11.058933296780006
TEST_000351,17.37741838408998
TEST_000352,22.394608290521827
TEST_000353,25.600772374345993
TEST_000354,31.31099969416495
TEST_000355,32.40984186124685
TEST_000356,34.24951037265564
TEST_000357,32.769887588831836
TEST_000358,32.767159806877785
TEST_000359,33.31359258037976
TEST_000360,33.014127262513384
TEST_000361,33.33052934684726
TEST_000362,34.31906364643891
TEST_000363,34.31385214473698
TEST_000364,34.129262307657406
TEST_000365,33.73008043366413
TEST_000366,34.28896279202552
TEST_000367,34.066810329238166
TEST_000368,34.45970169937358
TEST_000369,33.962780933931484
TEST_000370,34.14354232903157
TEST_000371,33.41246258571432
TEST_000372,34.296120780075135
TEST_000373,34.22133775449941
TEST_000374,34.17446082025546
TEST_000375,9.70802040379488
TEST_000376,6.6121640445831655
TEST_000377,8.055981815802726
TEST_000378,5.4467171299654975
TEST_000379,6.172635000350332
TEST_000380,5.923070211007814
TEST_000381,6.635610157837603
TEST_000382,5.274084492738696
TEST_000383,6.934341075010422
TEST_000384,5.370793374952697
TEST_000385,6.8030674498340264
TEST_000386,5.32998354092072
TEST_000387,5.582842295918718
TEST_000388,5.129559920198866
TEST_000389,6.7528089149454775
TEST_000390,6.926885234580534
TEST_000391,5.632800101851376
TEST_000392,5.796394167652284
TEST_000393,5.598730790199639
TEST_000394,5.500308270852011
TEST_000395,5.672808203879199
TEST_000396,6.575219632566464
TEST_000397,10.279149895184887
TEST_000398,8.754623696160346
TEST_000399,9.966638965532784
TEST_000400,14.382515761208529
TEST_000401,18.787356825022325
TEST_000402,24.569137812770588
TEST_000403,24.210005849433564
TEST_000404,28.58268498767457
TEST_000405,31.35477761269125
TEST_000406,32.60357155068079
TEST_000407,31.040647016066792
TEST_000408,29.921670506961014
TEST_000409,31.116948336628813
TEST_000410,27.221442653366417
TEST_000411,27.996054684660926
TEST_000412,32.32098636776264
TEST_000413,35.915400258499346
TEST_000414,36.27838599174266
TEST_000415,35.614035003832015
TEST_000416,36.42330414614243
TEST_000417,37.127155917534004
TEST_000418,37.64058909842477
TEST_000419,34.831453068082894
TEST_000420,35.32942433852223
TEST_000421,34.86522525507115
TEST_000422,35.23684079438903
TEST_000423,35.187087514956175
TEST_000424,34.56792517157766
TEST_000425,11.367350261479812
TEST_000426,9.763228129279474
TEST_000427,7.744898478439458
TEST_000428,8.36621983967553
TEST_000429,8.443827591746501
TEST_000430,8.663013279789618
TEST_000431,7.416983112298617
TEST_000432,7.694147728944835
TEST_000433,7.633334103368164
TEST_000434,9.204130482226844
TEST_000435,8.352669214089598
TEST_000436,7.098990452888399
TEST_000437,9.080605046740326
TEST_000438,7.965708059674293
TEST_000439,7.828371664720196
TEST_000440,7.905169211950324
TEST_000441,7.139977004007362
TEST_000442,7.533121522954609
TEST_000443,7.987039932823329
TEST_000444,7.42488714603834
TEST_000445,6.680846543347838
TEST_000446,6.482387542821728
TEST_000447,6.191472405117091
TEST_000448,5.489953262082489
TEST_000449,6.216915325201459
TEST_000450,14.6295700252332
TEST_000451,16.00557664300495
TEST_000452,17.167650648507983
TEST_000453,17.637431905832624
TEST_000454,16.880923676711568
TEST_000455,16.44675403936503
TEST_000456,14.047015529002397
TEST_000457,15.110779878681386
TEST_000458,16.479206302499385
TEST_000459,17.63362498521744
TEST_000460,18.217514926062286
TEST_000461,15.189680506677202
TEST_000462,17.01619438459867
TEST_000463,15.695212994311248
TEST_000464,16.991608810685616
TEST_000465,16.29825983483946
TEST_000466,16.43180410728809
TEST_000467,16.448970475567744
TEST_000468,16.596623111419596
TEST_000469,15.886895606176052
TEST_000470,14.706813109416323
TEST_000471,14.217540274617463
TEST_000472,16.970539791261743
TEST_000473,16.664681397638816
TEST_000474,16.28635975033552
TEST_000475,16.728411403057745
TEST_000476,19.69925289713506
TEST_000477,20.357257248596092
TEST_000478,25.652287297271947
TEST_000479,26.197096582906866
TEST_000480,26.735279227813642
TEST_000481,29.831906312826924
TEST_000482,30.370822765825153
TEST_000483,32.46293725129156
TEST_000484,33.63445152247915
TEST_000485,35.37831772110968
TEST_000486,35.63140915479252
TEST_000487,35.35459950890678
TEST_000488,35.343718154707304
TEST_000489,35.945069142052596
TEST_000490,35.21381795395247
TEST_000491,36.82389561319846
TEST_000492,36.74665915718005
TEST_000493,36.055042944521276
TEST_000494,37.64726354455145
TEST_000495,37.516478496705076
TEST_000496,36.797949434175784
TEST_000497,37.56192783738998
TEST_000498,37.27057147601973
TEST_000499,36.31838916830884
TEST_000500,4.426527695168316
TEST_000501,4.667189228426342
TEST_000502,3.3122272248292575
TEST_000503,3.5346536142296117
TEST_000504,3.4345899595544878
TEST_000505,3.558239017067206
TEST_000506,3.4508020677327487
TEST_000507,3.2488160643613613
TEST_000508,3.5474625868598118
TEST_000509,3.467762279505161
TEST_000510,3.453688587885088
TEST_000511,3.46594960614918
TEST_000512,3.3908069199109505
TEST_000513,3.5355604339170448
TEST_000514,3.5255762859803337
TEST_000515,3.530011216094346
TEST_000516,3.558239017067206
TEST_000517,3.4508362582399377
TEST_000518,4.266237154365201
TEST_000519,3.3002926719090695
TEST_000520,3.467342324463684
TEST_000521,3.3812111118323127
TEST_000522,3.5263406800126456
TEST_000523,4.059640117991151
TEST_000524,3.2607091530419785
TEST_000525,7.4788274471698895
TEST_000526,13.11277280892263
TEST_000527,15.423032567829152
TEST_000528,13.623797215446716
TEST_000529,11.92894057765379
TEST_000530,12.506206346457256
TEST_000531,12.529901739228274
TEST_000532,13.748831802254756
TEST_000533,15.549429118782118
TEST_000534,19.49512691041774
TEST_000535,23.865311112753368
TEST_000536,23.52778529595463
TEST_000537,27.453597138048547
TEST_000538,31.54792408027206
TEST_000539,32.51139999101635
TEST_000540,33.94088642036736
TEST_000541,33.39856988483957
TEST_000542,34.31301101527427
TEST_000543,34.1775277189108
TEST_000544,34.181514294782225
TEST_000545,33.809507951896805
TEST_000546,34.16773606513309
TEST_000547,34.23076323526967
TEST_000548,34.120025242308415
TEST_000549,34.1704377228197
TEST_000550,19.176096694278133
TEST_000551,36.0146309922862
TEST_000552,36.78627004154224
TEST_000553,35.63057958194621
TEST_000554,35.868959172616286
TEST_000555,36.84843076432353
TEST_000556,36.62705142111035
TEST_000557,35.929216572365505
TEST_000558,36.25106103427959
TEST_000559,35.61067136746593
TEST_000560,35.0628156896287
TEST_000561,35.649725293878916
TEST_000562,35.86279212427417
TEST_000563,36.1357130145481
TEST_000564,36.75243982889147
TEST_000565,36.22364454026995
TEST_000566,35.89915346891128
TEST_000567,36.07196849248301
TEST_000568,37.220053051527174
TEST_000569,35.21267660310203
TEST_000570,35.94938751344816
TEST_000571,36.01649077551554
TEST_000572,35.738359470856956
TEST_000573,35.588903391013744
TEST_000574,35.3632337108912
TEST_000575,17.54364991197506
TEST_000576,18.562352009492155
TEST_000577,17.123265741715176
TEST_000578,22.452730529783135
TEST_000579,21.542677305072463
TEST_000580,18.185048591762033
TEST_000581,24.959411858780253
TEST_000582,24.79192586767895
TEST_000583,31.31950689679642
TEST_000584,33.290921821021854
TEST_000585,34.65446285830586
TEST_000586,34.705247384033015
TEST_000587,34.5403042280135
TEST_000588,35.01979490504207
TEST_000589,34.63538875758353
TEST_000590,34.616699987164786
TEST_000591,35.48241346649214
TEST_000592,35.227663893724504
TEST_000593,35.19966543671568
TEST_000594,35.27564340708981
TEST_000595,35.05914852062429
TEST_000596,35.04042274337119
TEST_000597,35.10062708797696
TEST_000598,35.304232817511384
TEST_000599,35.1816268626691
TEST_000600,14.426319564921965
TEST_000601,17.594613853786672
TEST_000602,23.443843060715885
TEST_000603,23.53726635991881
TEST_000604,23.032046552068543
TEST_000605,30.928262266394036
TEST_000606,31.62373962065475
TEST_000607,33.20598779331218
TEST_000608,33.140659142331764
TEST_000609,32.50850946106919
TEST_000610,33.28161571488054
TEST_000611,34.0879907520236
TEST_000612,34.13463989792419
TEST_000613,34.120456982935806
TEST_000614,33.28340484468827
TEST_000615,34.01405464483828
TEST_000616,33.961682262132655
TEST_000617,34.028584056770015
TEST_000618,34.24545731115214
TEST_000619,34.1903662266478
TEST_000620,34.21875141145112
TEST_000621,34.13821898558783
TEST_000622,34.05065791387692
TEST_000623,33.9701083183639
TEST_000624,34.16988394165982
TEST_000625,6.4665572316210875
TEST_000626,12.277172179614995
TEST_000627,27.44658361054006
TEST_000628,32.49946299175959
TEST_000629,33.01354828404773
TEST_000630,34.53972579977273
TEST_000631,34.58495360510496
TEST_000632,35.075013429617876
TEST_000633,34.999690026433605
TEST_000634,34.89201520416276
TEST_000635,34.64552721223722
TEST_000636,34.229121959301125
TEST_000637,35.32420344750447
TEST_000638,34.882585582822465
TEST_000639,35.215870718373246
TEST_000640,34.78699520337125
TEST_000641,34.901018063348694
TEST_000642,35.173082260023214
TEST_000643,35.185764104455245
TEST_000644,35.840320319297014
TEST_000645,34.89681809003168
TEST_000646,34.85118032761889
TEST_000647,34.886868770436735
TEST_000648,35.39480959916629
TEST_000649,34.97829194220693
TEST_000650,11.454562469273492
TEST_000651,14.720141590579095
TEST_000652,21.226703666014767
TEST_000653,14.762832380813336
TEST_000654,12.902899985105693
TEST_000655,12.142788655056663
TEST_000656,17.30581357530459
TEST_000657,27.017204644418506
TEST_000658,21.26232243738255
TEST_000659,28.27620915300688
TEST_000660,13.601590013807108
TEST_000661,17.240910040393246
TEST_000662,27.416754283015152
TEST_000663,28.246783426255433
TEST_000664,24.593244574554337
TEST_000665,28.87812303556096
TEST_000666,18.653495595095936
TEST_000667,16.271727491662425
TEST_000668,29.60731247149377
TEST_000669,31.044729225778916
TEST_000670,29.402648572893874
TEST_000671,31.754650445126735
TEST_000672,31.759687712830086
TEST_000673,37.968194767154245
TEST_000674,30.27495741569608
TEST_000675,8.208644184323466
TEST_000676,9.136044710518608
TEST_000677,8.2414589467021
TEST_000678,2.2865860974422247
TEST_000679,18.878315293758245
TEST_000680,22.677387319692116
TEST_000681,26.08763119500526
TEST_000682,26.022975045916496
TEST_000683,46.03113979130065
TEST_000684,49.43386811029279
TEST_000685,41.47409299326243
TEST_000686,46.347639005694106
TEST_000687,49.65906834208846
TEST_000688,51.93538476746207
TEST_000689,51.83070037844986
TEST_000690,55.06935309676027
TEST_000691,58.16576724417413
TEST_000692,55.34748743148904
TEST_000693,38.92854193753053
TEST_000694,53.693757398234865
TEST_000695,59.13104558721794
TEST_000696,58.34677688240393
TEST_000697,59.45137822360262
TEST_000698,70.46819826468312
TEST_000699,39.85713399799921
TEST_000700,6.070488192085996
TEST_000701,4.650807260713359
TEST_000702,4.663965342619869
TEST_000703,4.561685687628773
TEST_000704,4.595361436615088
TEST_000705,4.167175206303141
TEST_000706,4.386353884164594
TEST_000707,4.31261444705871
TEST_000708,4.58651133068679
TEST_000709,7.519159096855512
TEST_000710,6.284292763291645
TEST_000711,6.272788628397947
TEST_000712,6.2283975405879195
TEST_000713,6.37303088717349
TEST_000714,6.108605821041888
TEST_000715,6.250731145522947
TEST_000716,6.246188480527435
TEST_000717,8.613411209885562
TEST_000718,9.793337045041826
TEST_000719,11.18286234587378
TEST_000720,8.915623963844144
TEST_000721,11.083004058267633
TEST_000722,11.639071614608566
TEST_000723,10.717677828368727
TEST_000724,10.27730500828228
TEST_000725,10.694186555574605
TEST_000726,10.925355227681
TEST_000727,10.45460280710602
TEST_000728,8.880297574496874
TEST_000729,8.7480399687988
TEST_000730,9.61876694668718
TEST_000731,8.737690901541434
TEST_000732,8.69018938518562
TEST_000733,8.746847905169272
TEST_000734,11.482184580400915
TEST_000735,9.608191359518381
TEST_000736,9.610028279498191
TEST_000737,9.443593612147518
TEST_000738,14.246192366227387
TEST_000739,15.298412813518048
TEST_000740,9.481939770519372
TEST_000741,10.067400263798511
TEST_000742,14.783588400724195
TEST_000743,9.015743423028846
TEST_000744,8.800706728529754
TEST_000745,11.2665577580931
TEST_000746,9.87376451698902
TEST_000747,9.762751138690675
TEST_000748,9.269690938624768
TEST_000749,9.945326032656094
TEST_000750,5.43457228671617
TEST_000751,4.609556330917834
TEST_000752,4.695183039311692
TEST_000753,4.490237585704272
TEST_000754,4.559610156012887
TEST_000755,4.5854539401552
TEST_000756,4.561776755798724
TEST_000757,4.5584757328128385
TEST_000758,4.582933852736716
TEST_000759,4.542506227298255
TEST_000760,4.562177707830344
TEST_000761,4.5972559178917285
TEST_000762,4.541283276191603
TEST_000763,4.522784942082989
TEST_000764,4.593845894752174
TEST_000765,4.594948059574277
TEST_000766,4.606814380098442
TEST_000767,4.482950953754771
TEST_000768,4.541052174783983
TEST_000769,4.497976577866293
TEST_000770,4.593210166905933
TEST_000771,4.6717202762910714
TEST_000772,4.125731148599574
TEST_000773,4.538745499359729
TEST_000774,4.492726762551175
TEST_000775,3.52089180151144
TEST_000776,2.3565013990137347
TEST_000777,2.2331044450947157
TEST_000778,2.1972249880378736
TEST_000779,2.0368793067682596
TEST_000780,2.030227951296753
TEST_000781,1.911707785401481
TEST_000782,2.0941124181845217
TEST_000783,2.1239026756941817
TEST_000784,2.0936408341029598
TEST_000785,2.12419232675579
TEST_000786,2.194350931178413
TEST_000787,2.125855844908324
TEST_000788,2.2379690348873083
TEST_000789,2.066876253335134
TEST_000790,1.9819932604209989
TEST_000791,1.9511319385592534
TEST_000792,2.0955940033171014
TEST_000793,1.8779985492200357
TEST_000794,2.0079870047976374
TEST_000795,2.0923014632583032
TEST_000796,2.009940174011779
TEST_000797,2.0424396188781033
TEST_000798,2.1473591947415485
TEST_000799,2.030227951296753
TEST_000800,16.265726194485307
TEST_000801,19.1580839028744
TEST_000802,19.2285463323695
TEST_000803,23.210540735583464
TEST_000804,31.630752618830417
TEST_000805,33.5410811287486
TEST_000806,34.88634241992693
TEST_000807,35.46606946979625
TEST_000808,34.79961196090817
TEST_000809,34.56149010973971
TEST_000810,35.47143161458779
TEST_000811,35.07150111201342
TEST_000812,36.48097877828906
TEST_000813,36.403468228453086
TEST_000814,37.019784318114176
TEST_000815,36.8039805475611
TEST_000816,37.454533093268
TEST_000817,36.611712726708454
TEST_000818,37.14717036041451
TEST_000819,37.35558741794421
TEST_000820,37.31859804674188
TEST_000821,36.862144712524106
TEST_000822,36.91936869497371
TEST_000823,36.44439049475496
TEST_000824,36.751039789419785
TEST_000825,24.29050921198948
TEST_000826,34.39302415944818
TEST_000827,34.6450493850854
TEST_000828,34.26981117438508
TEST_000829,34.11082549599527
TEST_000830,34.02900380619563
TEST_000831,33.623374368455956
TEST_000832,33.842827908957105
TEST_000833,33.16253447103992
TEST_000834,33.58842514814147
TEST_000835,33.5175857137927
TEST_000836,34.22635112333813
TEST_000837,34.30286774870035
TEST_000838,33.91247660439679
TEST_000839,34.02783645049151
TEST_000840,34.18676495598377
TEST_000841,34.36083390238953
TEST_000842,33.794010371802756
TEST_000843,33.749600855866376
TEST_000844,33.65657515602828
TEST_000845,34.38868425291164
TEST_000846,35.226463260018676
TEST_000847,34.579947887894924
TEST_000848,34.03297329564469
TEST_000849,34.289086452633896
TEST_000850,19.159421225221703
TEST_000851,31.497200698434582
TEST_000852,34.1649778674485
TEST_000853,34.28400707799571
TEST_000854,34.593355725144605
TEST_000855,34.51493052036826
TEST_000856,34.46279381618519
TEST_000857,33.81862948536132
TEST_000858,34.20964867080981
TEST_000859,34.29645414212388
TEST_000860,34.56228733418576
TEST_000861,35.11228143573441
TEST_000862,34.953183360273485
TEST_000863,34.65905511592932
TEST_000864,34.75664479494106
TEST_000865,34.82026165946736
TEST_000866,34.6719878625768
TEST_000867,34.64683668560473
TEST_000868,34.84944110920952
TEST_000869,34.81837850657756
TEST_000870,34.87877769116916
TEST_000871,34.79537731670695
TEST_000872,34.888183894232725
TEST_000873,34.88446774607902
TEST_000874,34.657159018326325
TEST_000875,5.336626605889084
TEST_000876,5.207844414388418
TEST_000877,4.844104460885442
TEST_000878,4.614038609747444
TEST_000879,4.578359899063647
TEST_000880,4.884829883767567
TEST_000881,4.230259831709684
TEST_000882,4.566364488456787
TEST_000883,4.595890972408279
TEST_000884,4.667976704033854
TEST_000885,4.867087190195328
TEST_000886,4.6297115544195
TEST_000887,4.611366233690573
TEST_000888,4.897105047160257
TEST_000889,5.319779930351354
TEST_000890,4.713830064854209
TEST_000891,4.4927687965024905
TEST_000892,5.24773558733846
TEST_000893,5.443386292754839
TEST_000894,4.709552371850549
TEST_000895,4.977361229026201
TEST_000896,4.884016274140421
TEST_000897,4.244173934262876
TEST_000898,4.588207866048004
TEST_000899,4.672888804702675
TEST_000900,4.151217451653718
TEST_000901,4.6066153738981255
TEST_000902,8.453837649217485
TEST_000903,8.736247870700634
TEST_000904,7.725103264443963
TEST_000905,7.689925252352445
TEST_000906,8.337393385271364
TEST_000907,7.2992990037256895
TEST_000908,8.075548934602477
TEST_000909,7.314351903314925
TEST_000910,7.685641636551157
TEST_000911,8.700163330418782
TEST_000912,10.227484993128456
TEST_000913,10.354818415253249
TEST_000914,9.556301063790473
TEST_000915,7.6095873723862075
TEST_000916,8.757387345589988
TEST_000917,8.556762510893064
TEST_000918,7.826376800379025
TEST_000919,8.570700471266722
TEST_000920,9.811788808674804
TEST_000921,8.784702220846832
TEST_000922,8.72909634092174
TEST_000923,8.702414963768899
TEST_000924,9.140643019289024
TEST_000925,7.0338494245910805
TEST_000926,11.964025065806284
