ID,avg_delay_minutes_next_30m
TEST_000152,6.648556452361803
TEST_000153,7.369425429264634
TEST_000154,17.440123791738767
TEST_000155,22.425843725214854
TEST_000156,32.62850703616528
TEST_000157,33.71404707524834
TEST_000158,35.26904505585166
TEST_000159,52.445250212379975
TEST_000160,58.66229250153614
TEST_000161,65.27721165774719
TEST_000162,59.6523090809341
TEST_000163,77.6296194678979
TEST_000164,67.86103841912254
TEST_000165,62.98321905652324
TEST_000166,84.16346120616804
TEST_000167,83.22569828314784
TEST_000168,81.51306190753598
TEST_000169,82.83978484084581
TEST_000170,85.29942717639642
TEST_000171,83.99409366794798
TEST_000172,80.81810877912021
TEST_000173,80.27029311938448
TEST_000174,78.17519523318619
TEST_000175,15.494326808288918
TEST_000176,15.132861739774004
TEST_000177,17.851519376255204
TEST_000178,14.896010303353815
TEST_000179,14.56609739088351
TEST_000180,14.250816385074504
TEST_000181,15.880650141969387
TEST_000182,14.530681972029681
TEST_000183,13.028446742687485
TEST_000184,12.317519424024642
TEST_000185,13.89625536051723
TEST_000186,14.80480117914646
TEST_000187,14.463579257561312
TEST_000188,16.557082797175518
TEST_000189,22.772887240326597
TEST_000190,27.30745204523629
TEST_000191,29.779297837600595
TEST_000192,32.36311710927434
TEST_000193,29.84365411338576
TEST_000194,31.622971059938926
TEST_000195,31.50070794697212
TEST_000196,33.03441228582081
TEST_000197,33.51482561365182
TEST_000198,33.07794196344602
TEST_000199,32.944311772489534
TEST_000200,13.616922350408121
TEST_000201,18.26008464508762
TEST_000202,20.30174322793603
TEST_000203,15.722130495423546
TEST_000204,20.877411343663425
TEST_000205,18.83934658598409
TEST_000206,18.32409687843834
TEST_000207,20.324874033865704
TEST_000208,20.98659636940838
TEST_000209,18.032426313042084
TEST_000210,21.659437066949295
TEST_000211,25.22562114137509
TEST_000212,26.841946707006883
TEST_000213,31.61154366482721
TEST_000214,30.096946535664124
TEST_000215,33.06670143597167
TEST_000216,33.883097386886696
TEST_000217,33.96898968710031
TEST_000218,33.643440159590156
TEST_000219,33.349389404816534
TEST_000220,33.43821527303246
TEST_000221,33.85920800472033
TEST_000222,33.32817609058371
TEST_000223,33.26092660970135
TEST_000224,33.89370512762904
TEST_000225,4.515981800591456
TEST_000226,4.406173531936579
TEST_000227,4.47567965336932
TEST_000228,4.528532229269123
TEST_000229,4.480097396750869
TEST_000230,4.478987919006114
TEST_000231,4.451875077029811
TEST_000232,4.407028388404516
TEST_000233,4.440184823098308
TEST_000234,4.443821216462579
TEST_000235,4.4422517180054335
TEST_000236,4.4994377849367435
TEST_000237,4.4994940805633235
TEST_000238,4.506655763911706
TEST_000239,4.498991079516553
TEST_000240,4.4414489563292845
TEST_000241,4.503872118749704
TEST_000242,4.443287715372161
TEST_000243,4.404425994429225
TEST_000244,4.50168754695259
TEST_000245,4.435327746724668
TEST_000246,4.4973900197485115
TEST_000247,4.487515721265541
TEST_000248,4.443821216462579
TEST_000249,4.493207941809279
TEST_000250,14.241832162930688
TEST_000251,8.62296641381628
TEST_000252,10.281137143634625
TEST_000253,12.696730517722488
TEST_000254,8.862203368816706
TEST_000255,8.761413463539068
TEST_000256,7.392244679639904
TEST_000257,6.913633041693183
TEST_000258,7.621983284102366
TEST_000259,8.471203736937685
TEST_000260,15.500633380874744
TEST_000261,8.939132051909803
TEST_000262,9.854481500391257
TEST_000263,11.828377503420455
TEST_000264,10.660484382216346
TEST_000265,10.69878792404662
TEST_000266,7.23820283669812
TEST_000267,9.323907289919763
TEST_000268,7.658608065319297
TEST_000269,9.2270316460827
TEST_000270,8.39833627295617
TEST_000271,13.95945883120169
TEST_000272,14.294749870009273
TEST_000273,10.686130767995493
TEST_000274,12.80832883501618
TEST_000275,5.586759573129498
TEST_000276,5.7148928486071595
TEST_000277,5.2729486524723175
TEST_000278,5.168035678913224
TEST_000279,5.2399171090154875
TEST_000280,5.220564031978325
TEST_000281,5.226009152653141
TEST_000282,5.225095923268389
TEST_000283,5.223874799947749
TEST_000284,5.201476152688539
TEST_000285,5.20801730220926
TEST_000286,5.2007063310283375
TEST_000287,5.185871063373841
TEST_000288,5.185125098570143
TEST_000289,5.167769971792402
TEST_000290,5.160349809936134
TEST_000291,5.15255639973833
TEST_000292,5.185049765023961
TEST_000293,5.169020124632438
TEST_000294,5.138551545877656
TEST_000295,5.069008664844314
TEST_000296,5.255250944026532
TEST_000297,5.265472902796162
TEST_000298,5.260519966770952
TEST_000299,5.237607441870355
TEST_000300,8.518079239886887
TEST_000301,13.162407143809954
TEST_000302,10.33817635351889
TEST_000303,13.355171513811031
TEST_000304,10.5411563325959
TEST_000305,9.053027230500643
TEST_000306,7.523532808738713
TEST_000307,7.85203550356686
TEST_000308,7.892799932792025
TEST_000309,8.21188923015882
TEST_000310,11.439101688779154
TEST_000311,9.699206516199144
TEST_000312,10.688756308573723
TEST_000313,11.622530624536589
TEST_000314,12.43779449729179
TEST_000315,8.132317971747623
TEST_000316,7.699339355160553
TEST_000317,7.7600234185634775
TEST_000318,9.975626704079794
TEST_000319,8.251919241921637
TEST_000320,11.32247076768622
TEST_000321,7.721626692077839
TEST_000322,13.629978613390241
TEST_000323,11.026686297801405
TEST_000324,10.371668067779051
TEST_000325,20.81147788471032
TEST_000326,30.08693469838592
TEST_000327,33.26874071235107
TEST_000328,34.21225366032496
TEST_000329,34.254563017276894
TEST_000330,34.45094769857632
TEST_000331,33.660218083669974
TEST_000332,34.70840472360714
TEST_000333,36.30348692968484
TEST_000334,34.930402143702146
TEST_000335,35.244561969033
TEST_000336,34.80517535640547
TEST_000337,35.11064767392564
TEST_000338,35.5121409242346
TEST_000339,35.478058792364926
TEST_000340,36.85111115591439
TEST_000341,36.296005269030985
TEST_000342,36.33637796327201
TEST_000343,36.42644898876225
TEST_000344,36.82650254225473
TEST_000345,36.56124663992545
TEST_000346,35.95040511960851
TEST_000347,34.65967513699963
TEST_000348,35.32355897485454
TEST_000349,35.11402620852107
TEST_000350,12.447282930552355
TEST_000351,18.533526273901646
TEST_000352,27.782564197894647
TEST_000353,26.325519705645416
TEST_000354,31.24918345150185
TEST_000355,32.14583168206743
TEST_000356,32.74173012758011
TEST_000357,33.1581665572936
TEST_000358,32.92890515116342
TEST_000359,33.289878921781664
TEST_000360,33.289878921781664
TEST_000361,33.4713448530829
TEST_000362,33.382253455806136
TEST_000363,34.167121549989545
TEST_000364,34.12092113884622
TEST_000365,34.025872028316314
TEST_000366,34.4070673791712
TEST_000367,34.8522679224761
TEST_000368,34.60777465300094
TEST_000369,34.496509491796246
TEST_000370,34.566802529480356
TEST_000371,33.92207640313116
TEST_000372,34.40318296162451
TEST_000373,34.64955642612677
TEST_000374,34.61071797844699
TEST_000375,7.089906551485468
TEST_000376,6.429984712613777
TEST_000377,7.393566437466858
TEST_000378,6.311994668613105
TEST_000379,6.03954237785323
TEST_000380,6.1240803809512325
TEST_000381,6.105075684637797
TEST_000382,6.108503186746864
TEST_000383,6.28401481607775
TEST_000384,5.999173710233376
TEST_000385,6.69539372853792
TEST_000386,6.096666714757242
TEST_000387,6.423355325234862
TEST_000388,6.099288334588818
TEST_000389,6.852723283577031
TEST_000390,7.074287724289361
TEST_000391,6.239548924346122
TEST_000392,6.269654886334799
TEST_000393,6.286186559077051
TEST_000394,6.072595675606304
TEST_000395,6.215812099762745
TEST_000396,6.367908456102959
TEST_000397,7.9608137876813885
TEST_000398,8.07090442282439
TEST_000399,7.398010399784231
TEST_000400,15.958665246499969
TEST_000401,16.054898338077336
TEST_000402,15.67977565944981
TEST_000403,16.60743655608934
TEST_000404,18.054876873030537
TEST_000405,18.393555387453734
TEST_000406,18.589823576023186
TEST_000407,17.793143299879894
TEST_000408,17.44438851477387
TEST_000409,16.812857627190052
TEST_000410,16.146275975939933
TEST_000411,16.82633037529493
TEST_000412,19.9789427827233
TEST_000413,28.168380284056823
TEST_000414,31.99041587195653
TEST_000415,32.246635962700516
TEST_000416,30.133219354865588
TEST_000417,32.32179756818874
TEST_000418,34.951913629032234
TEST_000419,34.41017365817817
TEST_000420,33.681813946427596
TEST_000421,33.53817791010282
TEST_000422,33.43284950110579
TEST_000423,33.47060831158214
TEST_000424,33.43208268383404
TEST_000425,8.605161331409168
TEST_000426,7.680334336045344
TEST_000427,7.448551600283264
TEST_000428,7.67545322501028
TEST_000429,7.7286752483142465
TEST_000430,7.8189958237211865
TEST_000431,7.3548160024437195
TEST_000432,7.730909850422904
TEST_000433,7.813416280646339
TEST_000434,8.16477637572898
TEST_000435,7.942693901879986
TEST_000436,7.30265360980687
TEST_000437,8.149096812479609
TEST_000438,7.694514892012913
TEST_000439,7.662208769435585
TEST_000440,7.6812623315274955
TEST_000441,7.22686298476277
TEST_000442,7.460956073928769
TEST_000443,7.981417150371259
TEST_000444,7.571546318327176
TEST_000445,7.4084615170841985
TEST_000446,7.4604572263315045
TEST_000447,7.061474975955132
TEST_000448,6.95554853969999
TEST_000449,7.268953651852264
TEST_000450,17.964210759459068
TEST_000451,19.765963590744327
TEST_000452,21.48747011722791
TEST_000453,23.125815939149163
TEST_000454,23.912195781799774
TEST_000455,25.615938332375784
TEST_000456,28.18443581432952
TEST_000457,31.722414494276165
TEST_000458,33.75437150503205
TEST_000459,33.91378205168741
TEST_000460,36.309893076333545
TEST_000461,32.289435942381076
TEST_000462,38.409019254721734
TEST_000463,41.98085409314373
TEST_000464,44.96427281762217
TEST_000465,44.57124986211737
TEST_000466,45.15702643308438
TEST_000467,46.699801349280655
TEST_000468,45.0318786468807
TEST_000469,46.273288177984924
TEST_000470,45.73131504574942
TEST_000471,47.04651907020437
TEST_000472,46.46751194729051
TEST_000473,46.46862523004201
TEST_000474,46.04953938917393
TEST_000475,15.654552599338064
TEST_000476,18.42503522645535
TEST_000477,21.570872992884176
TEST_000478,23.0148567625341
TEST_000479,22.069619557960635
TEST_000480,22.069856141341184
TEST_000481,30.710296273608762
TEST_000482,30.774760601302326
TEST_000483,32.94363303639617
TEST_000484,33.530445030146744
TEST_000485,34.975189432922946
TEST_000486,35.33237967461601
TEST_000487,35.22135239944793
TEST_000488,34.769009069192315
TEST_000489,36.817100077308965
TEST_000490,35.645275051037125
TEST_000491,36.106082138394456
TEST_000492,36.71244138856645
TEST_000493,36.71244138856645
TEST_000494,37.86577252403105
TEST_000495,38.531362749450075
TEST_000496,37.32532739779034
TEST_000497,37.190987976273846
TEST_000498,37.03544215482495
TEST_000499,36.617207592406395
TEST_000500,4.407771204480655
TEST_000501,3.6940386396666685
TEST_000502,3.2438778473204186
TEST_000503,3.3618390061092964
TEST_000504,3.1316922002815346
TEST_000505,3.12946068093128
TEST_000506,3.1216328674752782
TEST_000507,3.1082899332096625
TEST_000508,3.236960268261214
TEST_000509,3.135706220316594
TEST_000510,3.1175799472063446
TEST_000511,3.131490779045394
TEST_000512,3.1088179541722782
TEST_000513,3.1485983921750753
TEST_000514,3.125236384764511
TEST_000515,3.167060870802506
TEST_000516,3.125979292425807
TEST_000517,3.1335171853989543
TEST_000518,3.178671887008261
TEST_000519,3.1390962982196076
TEST_000520,3.137571658429721
TEST_000521,3.1017505121823064
TEST_000522,3.1220230061279963
TEST_000523,3.1588806221258174
TEST_000524,3.136622433020733
TEST_000525,11.181377991559746
TEST_000526,15.117824153116763
TEST_000527,13.765382511701814
TEST_000528,13.641943585766793
TEST_000529,12.015094413451962
TEST_000530,12.487297986315209
TEST_000531,13.17105342001702
TEST_000532,14.317416710579026
TEST_000533,17.772134623438742
TEST_000534,24.33646457670209
TEST_000535,26.13148333781936
TEST_000536,26.025866456276564
TEST_000537,30.128044487340556
TEST_000538,32.00656196863316
TEST_000539,33.738754426837296
TEST_000540,34.439581160998415
TEST_000541,33.62762315930402
TEST_000542,34.36155066781167
TEST_000543,34.42776614946289
TEST_000544,34.68240356765872
TEST_000545,34.540239574436406
TEST_000546,34.66397414614439
TEST_000547,35.46151963001543
TEST_000548,34.00506356489101
TEST_000549,34.716249135631124
TEST_000550,20.566520588189682
TEST_000551,32.997329588981096
TEST_000552,34.03421487800335
TEST_000553,34.65534416730648
TEST_000554,35.24685244595629
TEST_000555,36.027251960308796
TEST_000556,35.67257680694926
TEST_000557,34.455850760773124
TEST_000558,34.39334097260744
TEST_000559,34.426669987134375
TEST_000560,34.547834036175864
TEST_000561,34.411579710278836
TEST_000562,34.29518188511071
TEST_000563,35.290620617999664
TEST_000564,34.83447520099904
TEST_000565,35.036867839457464
TEST_000566,34.395910530929925
TEST_000567,34.97828644295186
TEST_000568,36.59618420076094
TEST_000569,35.40643859455798
TEST_000570,34.29116298450795
TEST_000571,34.142375700697755
TEST_000572,35.29482311030176
TEST_000573,34.25594094377347
TEST_000574,35.159598982986005
TEST_000575,15.122477647555273
TEST_000576,18.266875486317613
TEST_000577,18.05311906852752
TEST_000578,20.82428718702944
TEST_000579,23.752865694685205
TEST_000580,20.316663608534938
TEST_000581,24.053596497691725
TEST_000582,23.27599327560751
TEST_000583,28.620075551814942
TEST_000584,31.94085334164351
TEST_000585,31.10078448116603
TEST_000586,32.00725642802228
TEST_000587,33.89609785551222
TEST_000588,35.033038946300934
TEST_000589,35.22535089379663
TEST_000590,35.8769139398629
TEST_000591,36.15060326534005
TEST_000592,35.96713098421507
TEST_000593,35.99963117085367
TEST_000594,36.048750156899175
TEST_000595,36.082422602100536
TEST_000596,35.8279499679026
TEST_000597,36.525780259336244
TEST_000598,36.11520532404613
TEST_000599,36.17315628490847
TEST_000600,13.733271364199418
TEST_000601,18.913142336799336
TEST_000602,25.356893245406912
TEST_000603,26.838566740936095
TEST_000604,27.246550854141358
TEST_000605,32.2121005474362
TEST_000606,32.877441734093566
TEST_000607,34.26017872444598
TEST_000608,34.33272664975291
TEST_000609,34.8235399579394
TEST_000610,35.23769453737778
TEST_000611,35.471059236298714
TEST_000612,35.78509779561905
TEST_000613,35.96506738540636
TEST_000614,36.16401399702844
TEST_000615,36.21968726232337
TEST_000616,35.959824698775556
TEST_000617,35.92812520624457
TEST_000618,35.96834139095813
TEST_000619,36.71982455229408
TEST_000620,36.19744172801195
TEST_000621,35.87339062143654
TEST_000622,36.35125705351076
TEST_000623,36.4599894952444
TEST_000624,36.52334289995699
TEST_000625,11.88570241932827
TEST_000626,19.94279095714051
TEST_000627,28.87564536344812
TEST_000628,32.50356256496751
TEST_000629,33.52695953312774
TEST_000630,33.96764162410354
TEST_000631,34.25220775214474
TEST_000632,34.32640207313751
TEST_000633,33.70349180869959
TEST_000634,33.773834648465595
TEST_000635,33.361837000875965
TEST_000636,33.844337161437934
TEST_000637,34.14553366488065
TEST_000638,34.003096423716656
TEST_000639,34.20062855891991
TEST_000640,33.371863095720116
TEST_000641,34.011054196696335
TEST_000642,33.81560572799587
TEST_000643,34.082748832806324
TEST_000644,34.351238616504986
TEST_000645,34.29540552698471
TEST_000646,34.22540576181812
TEST_000647,33.41080658287122
TEST_000648,33.97090034063766
TEST_000649,33.862923138306904
TEST_000650,12.043673697194645
TEST_000651,17.78414365777063
TEST_000652,17.797577398872697
TEST_000653,11.638720342042703
TEST_000654,11.6571559390805
TEST_000655,11.540338453498936
TEST_000656,11.74197808121423
TEST_000657,17.049552310850448
TEST_000658,17.01117372191081
TEST_000659,13.139864478250667
TEST_000660,11.364464184528618
TEST_000661,10.641295846498924
TEST_000662,13.971664520975223
TEST_000663,17.58129250787009
TEST_000664,17.595894879226954
TEST_000665,16.12264265195519
TEST_000666,11.228352951744514
TEST_000667,11.94556748215895
TEST_000668,13.598451055432728
TEST_000669,17.999068434528038
TEST_000670,17.503430281020947
TEST_000671,13.200379910146282
TEST_000672,13.44554719362537
TEST_000673,15.172231286470957
TEST_000674,12.239961355565342
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,7.436061004717268
TEST_000678,14.37843321350219
TEST_000679,26.2055437334474
TEST_000680,33.648986373212125
TEST_000681,36.968705873288236
TEST_000682,37.27877225474466
TEST_000683,42.872803444180924
TEST_000684,47.55636537766715
TEST_000685,49.83469620964516
TEST_000686,54.849372976850646
TEST_000687,57.34130638924654
TEST_000688,72.64896579117338
TEST_000689,89.12423427308994
TEST_000690,89.7458081458902
TEST_000691,88.6892975980833
TEST_000692,72.9794312739459
TEST_000693,72.25823684152563
TEST_000694,88.43752356575155
TEST_000695,89.75339320585758
TEST_000696,88.43752356575155
TEST_000697,89.15790736063771
TEST_000698,89.75339320585758
TEST_000699,87.93839918815294
TEST_000700,8.356731535260101
TEST_000701,8.336917681713402
TEST_000702,8.42788154111945
TEST_000703,8.318384333050334
TEST_000704,8.330208361792646
TEST_000705,8.330208361792646
TEST_000706,8.336917681713402
TEST_000707,8.335892230530419
TEST_000708,8.344271416461066
TEST_000709,8.769560928848444
TEST_000710,8.386835378330705
TEST_000711,8.393624860791633
TEST_000712,8.386835378330705
TEST_000713,8.401069993574188
TEST_000714,8.375011349588393
TEST_000715,8.361745325507261
TEST_000716,8.343753686063899
TEST_000717,8.687659576891203
TEST_000718,8.717358475838305
TEST_000719,8.803302874110091
TEST_000720,8.186798358437898
TEST_000721,8.656931662886567
TEST_000722,8.805099820584388
TEST_000723,8.201074699976049
TEST_000724,8.183769676446431
TEST_000725,9.202876402846229
TEST_000726,10.002043371051313
TEST_000727,9.573994374425874
TEST_000728,9.466030617711251
TEST_000729,9.28440527541433
TEST_000730,9.810881357542081
TEST_000731,9.184585771154492
TEST_000732,9.227713400874796
TEST_000733,9.51926630834712
TEST_000734,10.608064889865597
TEST_000735,9.528118064851455
TEST_000736,9.13470631856623
TEST_000737,10.123266697478577
TEST_000738,10.488687375637312
TEST_000739,11.008445427329352
TEST_000740,9.099538093200957
TEST_000741,9.572669727609258
TEST_000742,9.8189930882287
TEST_000743,9.237220162535326
TEST_000744,8.918884622468472
TEST_000745,9.545566323889343
TEST_000746,9.538787265253571
TEST_000747,9.530873389403913
TEST_000748,9.55554770769723
TEST_000749,9.717284192939122
TEST_000750,4.419889644894133
TEST_000751,4.407274999568806
TEST_000752,4.463155195353995
TEST_000753,4.452449256266343
TEST_000754,4.415145048187091
TEST_000755,4.432704814353699
TEST_000756,4.419889644894133
TEST_000757,4.43480381087057
TEST_000758,4.406239550152218
TEST_000759,4.421332184198532
TEST_000760,4.46772244685661
TEST_000761,4.440776385005495
TEST_000762,4.402131665118937
TEST_000763,4.455810045833184
TEST_000764,4.46399084902864
TEST_000765,4.485665693803243
TEST_000766,4.438344251241485
TEST_000767,4.4587651881230785
TEST_000768,4.484507397363449
TEST_000769,4.4414489563292845
TEST_000770,4.419225641692989
TEST_000771,4.47426646880948
TEST_000772,4.488519991942413
TEST_000773,4.417691302316105
TEST_000774,4.438272668316157
TEST_000775,2.47480616516215
TEST_000776,2.3385729777309323
TEST_000777,2.3354130998596214
TEST_000778,2.3226561546338083
TEST_000779,2.3226561546338083
TEST_000780,2.3226561546338083
TEST_000781,2.267694932882522
TEST_000782,2.3056443877119905
TEST_000783,2.2924131840652144
TEST_000784,2.23763178366905
TEST_000785,2.3226561546338083
TEST_000786,2.338945090719757
TEST_000787,2.3339892322093267
TEST_000788,2.3339892322093267
TEST_000789,2.3219043318088266
TEST_000790,2.338945090719757
TEST_000791,2.338945090719757
TEST_000792,2.3339892322093267
TEST_000793,2.3339892322093267
TEST_000794,2.3339892322093267
TEST_000795,2.3219043318088266
TEST_000796,2.272990653166097
TEST_000797,2.245808849760219
TEST_000798,2.2806655598141057
TEST_000799,2.2927703370770063
TEST_000800,15.700909449327382
TEST_000801,19.163545383548982
TEST_000802,20.225566363645243
TEST_000803,26.979820090812787
TEST_000804,32.3070103162531
TEST_000805,33.884915678600414
TEST_000806,33.586775040027895
TEST_000807,34.04830727328025
TEST_000808,33.80966042048569
TEST_000809,33.87538069910684
TEST_000810,34.52205180826081
TEST_000811,32.954526214746195
TEST_000812,33.12618591881394
TEST_000813,33.85732670917338
TEST_000814,34.15832393940341
TEST_000815,34.00010052206352
TEST_000816,34.62143461485203
TEST_000817,34.12354877378439
TEST_000818,34.99324045161849
TEST_000819,35.037256492937956
TEST_000820,34.89685117033355
TEST_000821,34.21044706938484
TEST_000822,34.161527808937294
TEST_000823,34.040533700607725
TEST_000824,34.07585092926968
TEST_000825,24.224377105458917
TEST_000826,33.7017880800184
TEST_000827,34.566341678076256
TEST_000828,34.403597414979224
TEST_000829,34.28898868506773
TEST_000830,34.06060939336396
TEST_000831,33.590586908697404
TEST_000832,33.729651870310285
TEST_000833,33.895125748893314
TEST_000834,34.248030680480674
TEST_000835,34.393021419895895
TEST_000836,34.50749286488808
TEST_000837,34.546097651769244
TEST_000838,34.69818115570974
TEST_000839,34.54848473046514
TEST_000840,34.562514179485305
TEST_000841,34.67564195001835
TEST_000842,34.11471271255246
TEST_000843,34.420564037596854
TEST_000844,34.75377911465494
TEST_000845,34.48123516290052
TEST_000846,34.46585370736594
TEST_000847,34.63007467240494
TEST_000848,34.54351057709972
TEST_000849,34.58959494004812
TEST_000850,22.02616850853805
TEST_000851,34.37008353136905
TEST_000852,35.67941857584999
TEST_000853,35.97757122159699
TEST_000854,36.18347374191163
TEST_000855,34.36051655002223
TEST_000856,36.13581693344631
TEST_000857,35.88854185992153
TEST_000858,36.00719035279306
TEST_000859,35.68849894083529
TEST_000860,36.86117124087453
TEST_000861,36.6246004408829
TEST_000862,36.93332069275208
TEST_000863,36.82022281965225
TEST_000864,36.855880139467445
TEST_000865,36.65611478926027
TEST_000866,36.82746749126754
TEST_000867,36.7742288400098
TEST_000868,37.306302380325555
TEST_000869,36.88694995976029
TEST_000870,37.52302435809003
TEST_000871,37.0839168500706
TEST_000872,36.93510657733026
TEST_000873,36.85419681937471
TEST_000874,36.588074968215274
TEST_000875,4.970841140928005
TEST_000876,4.408363871224179
TEST_000877,4.181402567314949
TEST_000878,4.160703667604947
TEST_000879,4.175920541843941
TEST_000880,4.512081441902248
TEST_000881,3.9002758212085578
TEST_000882,4.001627837233309
TEST_000883,4.017743427993836
TEST_000884,4.198114479010263
TEST_000885,4.418536661397792
TEST_000886,4.19134593811419
TEST_000887,4.458878599352358
TEST_000888,3.9948594017894177
TEST_000889,4.598979450690883
TEST_000890,4.14986058257896
TEST_000891,3.9026278368899003
TEST_000892,4.569033587690755
TEST_000893,4.3806867432467795
TEST_000894,4.311653528617153
TEST_000895,4.495348495013236
TEST_000896,4.550843485749638
TEST_000897,4.512516024227888
TEST_000898,4.377094958328727
TEST_000899,4.398825738570617
TEST_000900,8.545220449743782
TEST_000901,9.240106141093586
TEST_000902,10.85584758540281
TEST_000903,9.101391842366741
TEST_000904,8.767558307043057
TEST_000905,8.604547735729993
TEST_000906,9.300256684610481
TEST_000907,8.703356662263696
TEST_000908,9.276288870495883
TEST_000909,8.90179998980518
TEST_000910,9.276288870495883
TEST_000911,9.273618542883204
TEST_000912,11.235913034131553
TEST_000913,11.214663515888887
TEST_000914,10.308471606315038
TEST_000915,8.749166076938087
TEST_000916,9.344140967281957
TEST_000917,8.906461897747437
TEST_000918,8.767548174525112
TEST_000919,9.494272951013187
TEST_000920,10.819923532945019
TEST_000921,9.294034679624549
TEST_000922,9.497645541587726
TEST_000923,9.741782238202612
TEST_000924,9.842728756212868
TEST_000925,11.537953788733445
TEST_000926,12.315822322588463
