ID,avg_delay_minutes_next_30m
TEST_000089,35.33540828378257
TEST_000090,35.35839272460346
TEST_000091,35.23670758843168
TEST_000092,35.302177870727476
TEST_000093,37.14972010387666
TEST_000094,37.18696723268518
TEST_000095,37.2219508932014
TEST_000096,37.23572388467286
TEST_000097,36.135054860312366
TEST_000098,35.77823806813965
TEST_000099,35.135102449670775
TEST_000100,7.379187751955127
TEST_000101,7.026349093051245
TEST_000102,6.496059587937998
TEST_000103,6.145468279123188
TEST_000104,6.4535994849446485
TEST_000105,6.491086454924806
TEST_000106,6.423201454354209
TEST_000107,6.443067664263438
TEST_000108,6.400390784474449
TEST_000109,6.387282337666116
TEST_000110,6.242568913499401
TEST_000111,6.233164566433077
TEST_000112,6.200555916812828
TEST_000113,6.122494940571518
TEST_000114,6.174645749617211
TEST_000115,6.18148859574894
TEST_000116,6.224317435708025
TEST_000117,6.222316333612415
TEST_000118,6.229757011641165
TEST_000119,6.206129647232399
TEST_000120,6.208145913837309
TEST_000121,6.230796001492781
TEST_000122,6.227022065177766
TEST_000123,6.263449560855981
TEST_000124,6.271680710570267
TEST_000125,8.178698361502828
TEST_000126,16.26863984887691
TEST_000127,23.455927109717358
TEST_000128,26.612067391848484
TEST_000129,33.98666873425269
TEST_000130,37.53470678368079
TEST_000131,40.4356542561496
TEST_000132,39.52052842055262
TEST_000133,41.154760098988646
TEST_000134,43.047650167353915
TEST_000135,44.47440800736214
TEST_000136,55.81179830775792
TEST_000137,50.10853691424266
TEST_000138,50.379819740001935
TEST_000139,53.17953794401467
TEST_000140,55.45917581303809
TEST_000141,58.733459448830914
TEST_000142,59.16808414322427
TEST_000143,64.0536822980628
TEST_000144,63.07529089571716
TEST_000145,63.01523041619307
TEST_000146,60.1135122345277
TEST_000147,60.21949404442116
TEST_000148,55.442897435721264
TEST_000149,62.01357594309909
TEST_000150,0.3915564002429249
TEST_000151,0.12325347841698878
TEST_000152,0.6049275454699146
TEST_000153,2.8614242919724737
TEST_000154,14.216882186282504
TEST_000155,21.516284718816514
TEST_000156,36.33238176744665
TEST_000157,39.2623743879615
TEST_000158,39.370169237555935
TEST_000159,54.06047203429348
TEST_000160,59.470104816203715
TEST_000161,79.1106679204029
TEST_000162,80.84578724439278
TEST_000163,93.07316738869676
TEST_000164,86.26935762141508
TEST_000165,90.1062125193835
TEST_000166,90.14556380703253
TEST_000167,94.49132318640348
TEST_000168,90.14556380703253
TEST_000169,85.66184510364641
TEST_000170,89.95898850003493
TEST_000171,90.90672622958391
TEST_000172,90.90672622958391
TEST_000173,93.68871077345496
TEST_000174,90.90672622958391
TEST_000175,16.302785858849052
TEST_000176,16.633435729224132
TEST_000177,20.282412130394185
TEST_000178,19.79973050723623
TEST_000179,19.494974357317542
TEST_000180,19.046940538878957
TEST_000181,19.535688528566613
TEST_000182,19.044827318560245
TEST_000183,16.799902450860024
TEST_000184,16.800595784142804
TEST_000185,18.868818864081387
TEST_000186,19.522206251685585
TEST_000187,18.841764836534196
TEST_000188,19.494031243720976
TEST_000189,26.76516745283301
TEST_000190,31.737825593506063
TEST_000191,33.76958769052917
TEST_000192,35.24073938101443
TEST_000193,32.37676615636915
TEST_000194,33.741875771746166
TEST_000195,33.72898330913533
TEST_000196,37.262668637112895
TEST_000197,38.841699581252
TEST_000198,37.88858796433294
TEST_000199,37.80423121042286
TEST_000200,15.706534189457198
TEST_000201,19.325233585875953
TEST_000202,23.028458004307378
TEST_000203,18.724937735239273
TEST_000204,24.09851027503972
TEST_000205,21.522937968758345
TEST_000206,21.565786507878904
TEST_000207,24.26656916428449
TEST_000208,25.553626557213875
TEST_000209,21.2160042491968
TEST_000210,26.36010503146206
TEST_000211,27.883876061221503
TEST_000212,28.50702052507569
TEST_000213,30.89676855800526
TEST_000214,33.30180129750532
TEST_000215,34.18796119705685
TEST_000216,36.12155572340685
TEST_000217,38.09089589963121
TEST_000218,38.14956634301059
TEST_000219,38.90880656035823
TEST_000220,38.61975108506395
TEST_000221,38.307873228769154
TEST_000222,37.46503665208648
TEST_000223,38.2106050951745
TEST_000224,37.59335712803989
TEST_000225,4.351228499429121
TEST_000226,4.346645996213258
TEST_000227,4.332922053324642
TEST_000228,4.366753922476171
TEST_000229,4.338764973216354
TEST_000230,4.3348122709034005
TEST_000231,4.342541459603429
TEST_000232,4.342996485117506
TEST_000233,4.343423448863949
TEST_000234,4.3228658892994245
TEST_000235,4.347102004528749
TEST_000236,4.318995513128958
TEST_000237,4.326913214932082
TEST_000238,4.32595248543783
TEST_000239,4.293978900939331
TEST_000240,4.3370688882322685
TEST_000241,4.30900584793452
TEST_000242,4.342996485117506
TEST_000243,4.328830275931395
TEST_000244,4.311336704275801
TEST_000245,4.317939306801227
TEST_000246,4.330121399908097
TEST_000247,4.342996485117506
TEST_000248,4.327952061466391
TEST_000249,4.309870414136133
TEST_000250,15.657207099148101
TEST_000251,8.969383994461715
TEST_000252,12.928930158939696
TEST_000253,15.39136324591119
TEST_000254,10.5251264965691
TEST_000255,9.939929173937465
TEST_000256,8.821415894071922
TEST_000257,7.9934319005865095
TEST_000258,8.782930603692705
TEST_000259,9.512089541162133
TEST_000260,16.393710639394012
TEST_000261,10.418484621446126
TEST_000262,12.859323456362015
TEST_000263,13.994148351230013
TEST_000264,12.498593617235592
TEST_000265,13.148806512413495
TEST_000266,8.41397803807417
TEST_000267,10.63566223998844
TEST_000268,8.932273220739727
TEST_000269,10.736162128161856
TEST_000270,9.894911100945686
TEST_000271,16.192505338676465
TEST_000272,16.19337346384421
TEST_000273,12.784593735877326
TEST_000274,15.883538151541206
TEST_000275,6.055491046956636
TEST_000276,6.206360844990206
TEST_000277,5.352663469663294
TEST_000278,5.227906839684901
TEST_000279,5.289705401411647
TEST_000280,5.23247084698211
TEST_000281,5.217664029516497
TEST_000282,5.230132744085105
TEST_000283,5.224213839711635
TEST_000284,5.232337533188191
TEST_000285,5.217664029516497
TEST_000286,5.230384002135165
TEST_000287,5.246109157059948
TEST_000288,5.22187573681463
TEST_000289,5.221929112448269
TEST_000290,5.22187573681463
TEST_000291,5.2308117704113934
TEST_000292,5.204722794386616
TEST_000293,5.2238292678676554
TEST_000294,5.204528271502659
TEST_000295,5.193660003676401
TEST_000296,5.40069996348026
TEST_000297,5.26355019679513
TEST_000298,5.263146075319373
TEST_000299,5.246858889071162
TEST_000300,8.550342068737427
TEST_000301,12.53646109011874
TEST_000302,10.325090396542274
TEST_000303,13.719988194993295
TEST_000304,11.179444816980748
TEST_000305,9.505392736086312
TEST_000306,7.542013988498145
TEST_000307,8.185471856345128
TEST_000308,8.020076952492326
TEST_000309,9.216576393308745
TEST_000310,11.54917467003221
TEST_000311,9.985163517937227
TEST_000312,10.663573508094244
TEST_000313,12.15751299170827
TEST_000314,12.30754156885889
TEST_000315,9.109382793462174
TEST_000316,8.50899228312067
TEST_000317,7.628266830296155
TEST_000318,10.271816981473544
TEST_000319,9.153923206096938
TEST_000320,11.476583219974467
TEST_000321,7.887513081234145
TEST_000322,12.749266872616085
TEST_000323,11.082908394198824
TEST_000324,11.014751308847305
TEST_000325,19.752419961251224
TEST_000326,30.30535067097811
TEST_000327,30.71559843150012
TEST_000328,32.26907891365497
TEST_000329,32.53806937476334
TEST_000330,33.34722504179735
TEST_000331,33.93303985126373
TEST_000332,33.949242477701276
TEST_000333,34.286330230432974
TEST_000334,33.74794439754525
TEST_000335,33.52844959992168
TEST_000336,33.45874587419131
TEST_000337,33.81318989156078
TEST_000338,34.087425824345985
TEST_000339,33.90020447350211
TEST_000340,33.85310497094006
TEST_000341,33.88077021236214
TEST_000342,34.43373496573482
TEST_000343,33.69470262896602
TEST_000344,34.77619277921835
TEST_000345,35.02047639636179
TEST_000346,34.19223202712146
TEST_000347,34.549610637139054
TEST_000348,34.05195131667845
TEST_000349,33.68201164796436
TEST_000350,11.540515687360493
TEST_000351,18.293616670693034
TEST_000352,27.60216154365848
TEST_000353,26.86597487525247
TEST_000354,31.588345384039563
TEST_000355,32.28516567931484
TEST_000356,32.684720580701466
TEST_000357,32.89258903029017
TEST_000358,33.27614492199677
TEST_000359,33.41049150049654
TEST_000360,33.17264966898713
TEST_000361,33.451315099549085
TEST_000362,33.78662140556904
TEST_000363,33.397069158170254
TEST_000364,33.6269542148705
TEST_000365,33.697728187295425
TEST_000366,34.005446662752014
TEST_000367,34.08582889041095
TEST_000368,34.92231982347331
TEST_000369,34.216373970178765
TEST_000370,34.235717976941395
TEST_000371,33.75011273598846
TEST_000372,33.75462891817159
TEST_000373,34.54666520915807
TEST_000374,33.570569116006126
TEST_000375,6.999682697882993
TEST_000376,6.395667809136776
TEST_000377,7.179678117382267
TEST_000378,6.297692883687875
TEST_000379,5.78540134784471
TEST_000380,6.300115282112857
TEST_000381,6.2113762294586845
TEST_000382,6.194639825177984
TEST_000383,6.6327503698288
TEST_000384,6.370212030267777
TEST_000385,6.850377564355233
TEST_000386,6.367546923628056
TEST_000387,6.503253939552385
TEST_000388,6.379755330738714
TEST_000389,7.034697263704148
TEST_000390,6.776817213992584
TEST_000391,6.411641582234364
TEST_000392,6.369808363516972
TEST_000393,6.313975685959418
TEST_000394,6.351227191353489
TEST_000395,6.449780680249465
TEST_000396,6.649116950723912
TEST_000397,8.093830482041536
TEST_000398,7.85958984598243
TEST_000399,7.36225846417634
TEST_000400,16.641781007130753
TEST_000401,18.26018627030721
TEST_000402,19.530829175059615
TEST_000403,22.12956080434992
TEST_000404,23.954799205852574
TEST_000405,25.76288979316677
TEST_000406,26.167450023579754
TEST_000407,23.926372252301583
TEST_000408,23.678414943765233
TEST_000409,23.123324596810946
TEST_000410,22.26605188647597
TEST_000411,23.665982576380884
TEST_000412,28.12255138892224
TEST_000413,31.06523805436957
TEST_000414,31.79755457483855
TEST_000415,32.889476548644964
TEST_000416,33.610050510625655
TEST_000417,35.63732722981484
TEST_000418,36.820749920162584
TEST_000419,37.68325547432741
TEST_000420,37.152365037259244
TEST_000421,37.88168385694887
TEST_000422,37.18615440381468
TEST_000423,36.60155893374334
TEST_000424,36.784046156818135
TEST_000425,8.48251943900303
TEST_000426,7.624108932766868
TEST_000427,7.3413763324370365
TEST_000428,7.647398944167984
TEST_000429,7.935212816035826
TEST_000430,8.011155880803454
TEST_000431,7.258905315243044
TEST_000432,7.56156143101188
TEST_000433,7.8773823893099575
TEST_000434,8.18488953652121
TEST_000435,7.941275424884682
TEST_000436,7.2148941292919675
TEST_000437,8.258489813848069
TEST_000438,7.91991202986266
TEST_000439,7.550569203102874
TEST_000440,7.629486305263301
TEST_000441,7.16293495885467
TEST_000442,7.449636389632472
TEST_000443,7.969469548957306
TEST_000444,7.545834054617638
TEST_000445,7.4637898904254225
TEST_000446,7.5004493123896605
TEST_000447,7.100032566603024
TEST_000448,6.968323703153665
TEST_000449,7.2748337857867496
TEST_000450,18.572124295704732
TEST_000451,21.070187090676463
TEST_000452,21.881156471480633
TEST_000453,24.037030614158272
TEST_000454,25.832066703676823
TEST_000455,25.074696563618808
TEST_000456,26.696279536903592
TEST_000457,27.475929266765085
TEST_000458,28.89015636477789
TEST_000459,32.10369405401762
TEST_000460,31.569555520880023
TEST_000461,28.29727280673236
TEST_000462,28.166620998072716
TEST_000463,27.65427277233877
TEST_000464,28.13781057253135
TEST_000465,29.1302072250229
TEST_000466,28.611367175385862
TEST_000467,32.693607986869395
TEST_000468,26.927797204990117
TEST_000469,27.01200336741179
TEST_000470,27.21493691387347
TEST_000471,29.208622300881444
TEST_000472,29.61870923113542
TEST_000473,30.76327492782351
TEST_000474,30.176056193482516
TEST_000475,14.921362724066075
TEST_000476,17.320249462723645
TEST_000477,20.31089904949412
TEST_000478,24.030073881941938
TEST_000479,24.90528746097559
TEST_000480,22.86978458242283
TEST_000481,29.324983850197487
TEST_000482,32.868743834793406
TEST_000483,34.78514861124644
TEST_000484,37.60362034374258
TEST_000485,38.21441758341518
TEST_000486,37.92930157711124
TEST_000487,37.84701548522388
TEST_000488,37.743212260008775
TEST_000489,38.30793482051155
TEST_000490,38.62440665874017
TEST_000491,38.41245323563516
TEST_000492,37.905163202408495
TEST_000493,38.379223824476
TEST_000494,38.168365587619284
TEST_000495,37.96302958676424
TEST_000496,38.23789785611318
TEST_000497,38.85944327220146
TEST_000498,38.86957746487779
TEST_000499,38.68321340998308
TEST_000500,4.332240384285281
TEST_000501,3.6486151512772715
TEST_000502,3.513249564749735
TEST_000503,3.161941582399538
TEST_000504,3.151977612298156
TEST_000505,3.13723538765545
TEST_000506,3.1096933716410264
TEST_000507,3.1432753334588255
TEST_000508,3.1368060360721097
TEST_000509,3.120647826037571
TEST_000510,3.1235249190586747
TEST_000511,3.1396392928206946
TEST_000512,3.140258593809522
TEST_000513,3.152627218154638
TEST_000514,3.1277303977436106
TEST_000515,3.1435251364550663
TEST_000516,3.1396392928206946
TEST_000517,3.1271300114915066
TEST_000518,3.2192622159700144
TEST_000519,3.1226181280509957
TEST_000520,3.143675243688897
TEST_000521,3.143697714596583
TEST_000522,3.1645192988240707
TEST_000523,3.232447554489274
TEST_000524,3.143883882250395
TEST_000525,10.374847118814035
TEST_000526,13.42107736412979
TEST_000527,13.863700373441528
TEST_000528,12.83284222186668
TEST_000529,10.787662631200945
TEST_000530,11.986447464319472
TEST_000531,13.604920156901724
TEST_000532,13.91937530348991
TEST_000533,17.0903367293884
TEST_000534,21.097235114868802
TEST_000535,23.268084601830132
TEST_000536,25.658482569400793
TEST_000537,29.147803258731795
TEST_000538,30.77716749878025
TEST_000539,32.36615399973748
TEST_000540,33.82905369126567
TEST_000541,33.56593585270867
TEST_000542,33.38113246484681
TEST_000543,33.29712369577196
TEST_000544,33.11780705009222
TEST_000545,33.197070920307816
TEST_000546,33.583729866184214
TEST_000547,34.028537145186256
TEST_000548,32.99283595897107
TEST_000549,33.01991516236943
TEST_000550,21.502315234961642
TEST_000551,34.20173015131513
TEST_000552,34.74689183840196
TEST_000553,38.11691625008589
TEST_000554,37.54907301297866
TEST_000555,37.75788577234094
TEST_000556,37.89856699509539
TEST_000557,36.16200808196462
TEST_000558,35.83103163533607
TEST_000559,36.211969525269915
TEST_000560,34.88378319561512
TEST_000561,35.792861215693186
TEST_000562,36.6258667439473
TEST_000563,37.38489971822105
TEST_000564,36.87891927301285
TEST_000565,36.83269872343204
TEST_000566,36.18242403957598
TEST_000567,37.21330129592404
TEST_000568,37.9742652350465
TEST_000569,37.78044704806546
TEST_000570,37.226165707408384
TEST_000571,37.2009685227635
TEST_000572,37.41568242918442
TEST_000573,36.67361806704427
TEST_000574,37.02819582651257
TEST_000575,14.162248773441993
TEST_000576,16.65881022696227
TEST_000577,16.991352610357147
TEST_000578,20.062273046693143
TEST_000579,21.451175054953687
TEST_000580,21.206671082892974
TEST_000581,22.727749482294268
TEST_000582,24.04627732728458
TEST_000583,26.803573856244533
TEST_000584,31.30764424511359
TEST_000585,32.112948403445756
TEST_000586,32.52172522199114
TEST_000587,35.543305439130506
TEST_000588,35.34865092805295
TEST_000589,35.556379134675254
TEST_000590,35.810626942493954
TEST_000591,35.46113227234472
TEST_000592,35.72366589496113
TEST_000593,37.092333835968205
TEST_000594,36.026274332994895
TEST_000595,36.07990909219714
TEST_000596,36.0342623058129
TEST_000597,35.66747226761875
TEST_000598,36.28224734578948
TEST_000599,36.62106954784633
TEST_000600,13.384711051913513
TEST_000601,18.113088523404397
TEST_000602,22.71928906917795
TEST_000603,26.197476068257252
TEST_000604,26.448227562438102
TEST_000605,30.865818858712753
TEST_000606,33.16729506475578
TEST_000607,32.86122796307623
TEST_000608,34.33446926523336
TEST_000609,34.632902335856855
TEST_000610,34.650509181265775
TEST_000611,34.27655127091793
TEST_000612,34.23355867273739
TEST_000613,33.861713573973496
TEST_000614,34.27961010858049
TEST_000615,34.032710418973565
TEST_000616,34.18590187516562
TEST_000617,34.49796667134854
TEST_000618,34.788733016380114
TEST_000619,35.33884144925158
TEST_000620,34.76595302839316
TEST_000621,34.34182976582237
TEST_000622,34.64888810164868
TEST_000623,34.948773137623064
TEST_000624,34.85429965518177
TEST_000625,9.948309132778407
TEST_000626,19.277157712205856
TEST_000627,29.48610364962792
TEST_000628,32.4986072775814
TEST_000629,32.98283600082129
TEST_000630,33.65939081419291
TEST_000631,33.333906956667974
TEST_000632,33.707797142014826
TEST_000633,33.99866001748087
TEST_000634,33.99948841686409
TEST_000635,33.18251019803493
TEST_000636,33.26765346234106
TEST_000637,33.24087574230828
TEST_000638,34.06698939712486
TEST_000639,34.09848812249045
TEST_000640,34.03758833349909
TEST_000641,33.83007671134181
TEST_000642,34.055916162732885
TEST_000643,34.14079354916376
TEST_000644,33.8712645107601
TEST_000645,33.885028250604115
TEST_000646,33.90093402929346
TEST_000647,34.08984945280895
TEST_000648,34.22276489090391
TEST_000649,34.00235470918688
TEST_000650,12.947533298001954
TEST_000651,17.350767384942245
TEST_000652,18.485746981817414
TEST_000653,13.0363300521019
TEST_000654,12.882435609818867
TEST_000655,12.877059355192568
TEST_000656,12.932643947436892
TEST_000657,17.881126407116653
TEST_000658,17.85913843961253
TEST_000659,14.56029663259261
TEST_000660,12.588105720732793
TEST_000661,12.871789716584406
TEST_000662,15.663319731785355
TEST_000663,18.859835296606033
TEST_000664,18.44323098811595
TEST_000665,17.632603539743048
TEST_000666,12.933699558031742
TEST_000667,14.047982363061143
TEST_000668,15.46382483101404
TEST_000669,20.42121200626367
TEST_000670,19.211655094097875
TEST_000671,15.590803207879569
TEST_000672,14.713653188695819
TEST_000673,16.08081908361682
TEST_000674,14.137837398416718
TEST_000675,0.0
TEST_000676,0.0
TEST_000677,0.2092259311264057
TEST_000678,0.3444754090545415
TEST_000679,0.14501901650048118
TEST_000680,3.993412469215314
TEST_000681,15.168611819558738
TEST_000682,22.000969881159328
TEST_000683,34.282634109096016
TEST_000684,38.87497333129617
TEST_000685,52.42334397037497
TEST_000686,52.96454136730623
TEST_000687,65.39732140883669
TEST_000688,75.41382319870829
TEST_000689,87.89928230423892
TEST_000690,89.59369314965451
TEST_000691,89.5614821795526
TEST_000692,87.02502671051563
TEST_000693,93.33635523627412
TEST_000694,94.20105561883449
TEST_000695,94.71401090962767
TEST_000696,94.71401090962767
TEST_000697,95.12457197209574
TEST_000698,95.12457197209574
TEST_000699,94.33569199542963
TEST_000700,8.727751165103813
TEST_000701,8.781510546145384
TEST_000702,8.75356077007459
TEST_000703,8.775153757442295
TEST_000704,8.73306088392048
TEST_000705,8.687685798503354
TEST_000706,8.710576165217466
TEST_000707,8.730433471582256
TEST_000708,8.746427087818308
TEST_000709,9.19485506001465
TEST_000710,8.765629789163336
TEST_000711,8.770392516575589
TEST_000712,8.750465272163906
TEST_000713,8.78270470759619
TEST_000714,8.674920973805694
TEST_000715,8.682515918870411
TEST_000716,8.72933199362562
TEST_000717,9.196806776652421
TEST_000718,9.448402192874811
TEST_000719,9.39386284411637
TEST_000720,8.737901292463524
TEST_000721,9.300302899862187
TEST_000722,9.306719713373502
TEST_000723,8.723308315313815
TEST_000724,8.707992597932783
TEST_000725,10.122332763737543
TEST_000726,10.76012929641173
TEST_000727,10.14739531006143
TEST_000728,9.580633681158186
TEST_000729,9.580234350253162
TEST_000730,10.406593788065134
TEST_000731,9.655275201227104
TEST_000732,9.340698481193414
TEST_000733,9.730191143082251
TEST_000734,10.493137396768718
TEST_000735,10.053111816526876
TEST_000736,9.254738768414095
TEST_000737,10.619780320777732
TEST_000738,10.491798129041555
TEST_000739,10.911307867415578
TEST_000740,9.254738768414095
TEST_000741,10.10434978942906
TEST_000742,10.478848918590213
TEST_000743,9.57949212386853
TEST_000744,9.371236387499863
TEST_000745,10.088079914047754
TEST_000746,9.71808483001588
TEST_000747,9.724011893940727
TEST_000748,9.528888271744192
TEST_000749,10.356743104395168
TEST_000750,4.326141034065561
TEST_000751,4.339340351170383
TEST_000752,4.316763382871801
TEST_000753,4.306426043856141
TEST_000754,4.329544145579855
TEST_000755,4.335518565621797
TEST_000756,4.3325253582079295
TEST_000757,4.335518565621797
TEST_000758,4.364577490543934
TEST_000759,4.376224299011254
TEST_000760,4.3442534029857
TEST_000761,4.338177170599716
TEST_000762,4.32213820466069
TEST_000763,4.321420043902249
TEST_000764,4.307746712599702
TEST_000765,4.302727403333141
TEST_000766,4.319852493002716
TEST_000767,4.314132140685572
TEST_000768,4.3179530488113
TEST_000769,4.321012991451155
TEST_000770,4.32867656094262
TEST_000771,4.3176730449324054
TEST_000772,4.315071036124038
TEST_000773,4.374205720351273
TEST_000774,4.329901913981649
TEST_000775,2.5589727592666187
TEST_000776,2.193719610086892
TEST_000777,2.176150288292672
TEST_000778,2.230330337990142
TEST_000779,2.2434045942319174
TEST_000780,2.2349633089261696
TEST_000781,2.2262940317969693
TEST_000782,2.2163622210400735
TEST_000783,2.2163622210400735
TEST_000784,2.222611094838011
TEST_000785,2.2290825888232764
TEST_000786,2.1970900532619178
TEST_000787,2.2206603743700515
TEST_000788,2.2228048115075936
TEST_000789,2.222611094838011
TEST_000790,2.2309905682348576
TEST_000791,2.2269381516857343
TEST_000792,2.2228048115075936
TEST_000793,2.2290825888232764
TEST_000794,2.2290825888232764
TEST_000795,2.1550672399122996
TEST_000796,2.2163622210400735
TEST_000797,2.2142177839025314
TEST_000798,2.1550672399122996
TEST_000799,2.1550672399122996
TEST_000800,15.836005794832133
TEST_000801,18.90890617248237
TEST_000802,20.887976925905384
TEST_000803,25.39528289539517
TEST_000804,32.019415435109806
TEST_000805,33.161901994536464
TEST_000806,34.37671176818118
TEST_000807,34.15800530226982
TEST_000808,34.16775161849863
TEST_000809,34.22171804526831
TEST_000810,34.38477099205095
TEST_000811,33.907175248235404
TEST_000812,34.08887497506853
TEST_000813,35.11385971606568
TEST_000814,37.11177024046466
TEST_000815,35.85305246919736
TEST_000816,37.43431011784919
TEST_000817,36.29397465542443
TEST_000818,37.68436281531839
TEST_000819,37.67378328359722
TEST_000820,36.461728373117985
TEST_000821,36.68860495617038
TEST_000822,36.12783112967361
TEST_000823,35.968732284567956
TEST_000824,35.9138059820531
TEST_000825,24.883623555710063
TEST_000826,33.351457022810656
TEST_000827,33.72653752833055
TEST_000828,33.17128395889856
TEST_000829,32.76642287713691
TEST_000830,32.695041465096125
TEST_000831,33.022148651154126
TEST_000832,32.5338173231378
TEST_000833,33.00105366635466
TEST_000834,32.96352360849861
TEST_000835,32.39186148258103
TEST_000836,32.584484247874094
TEST_000837,33.172843948960505
TEST_000838,32.90288349866064
TEST_000839,32.69633957041372
TEST_000840,32.7191570123447
TEST_000841,32.734245377464205
TEST_000842,32.380104963712604
TEST_000843,32.84574088983278
TEST_000844,33.51007589948172
TEST_000845,33.48035405332806
TEST_000846,33.51707444241286
TEST_000847,33.300384616345795
TEST_000848,32.919225573941446
TEST_000849,33.04832529731759
TEST_000850,19.12729646896296
TEST_000851,34.51859470667797
TEST_000852,35.24607475491628
TEST_000853,36.27443502294611
TEST_000854,37.152601243131414
TEST_000855,34.53633807913874
TEST_000856,35.93585437427057
TEST_000857,35.599581551502794
TEST_000858,35.844490899571625
TEST_000859,35.368135097639524
TEST_000860,37.13265360892249
TEST_000861,37.03056357980478
TEST_000862,37.05318170874291
TEST_000863,37.32267049734069
TEST_000864,37.10473634416691
TEST_000865,36.83899757237644
TEST_000866,37.14063145160603
TEST_000867,37.15285242380708
TEST_000868,37.38516079780635
TEST_000869,36.965016433260146
TEST_000870,37.544897308044206
TEST_000871,37.04967781763545
TEST_000872,37.363582236322785
TEST_000873,36.96681510692024
TEST_000874,36.09337466488317
TEST_000875,5.078818425293671
TEST_000876,3.9911638127720956
TEST_000877,3.9566290397326584
TEST_000878,3.8611822188757605
TEST_000879,3.9692600885604667
TEST_000880,4.108145937931108
TEST_000881,3.593524328752814
TEST_000882,3.698467336313481
TEST_000883,3.832612529029878
TEST_000884,3.9726979774169893
TEST_000885,4.022223331874339
TEST_000886,3.9824756232378133
TEST_000887,3.995988996273347
TEST_000888,3.8283666632852293
TEST_000889,4.211809698799966
TEST_000890,3.8791617818141866
TEST_000891,3.518042079802192
TEST_000892,4.156918876524403
TEST_000893,4.055220619416173
TEST_000894,3.8505589151770367
TEST_000895,4.0285759183390475
TEST_000896,4.220134007823762
TEST_000897,4.0452573411624
TEST_000898,3.8810489499373944
TEST_000899,3.9635665836206107
TEST_000900,8.537658154620207
TEST_000901,9.033937762720088
TEST_000902,9.928944163437228
TEST_000903,8.972136223265732
TEST_000904,8.528633254892314
TEST_000905,8.504235078605182
TEST_000906,9.246745924968716
TEST_000907,8.54067241539167
TEST_000908,8.818289444269453
TEST_000909,8.77755671698059
TEST_000910,9.260498859793849
TEST_000911,9.154170682899128
TEST_000912,9.924911343387711
TEST_000913,9.96556456007175
TEST_000914,9.778537726998364
TEST_000915,8.529534757064578
TEST_000916,9.214056542045805
TEST_000917,8.964860283889127
TEST_000918,8.53108385204669
TEST_000919,9.345979482659015
TEST_000920,9.76439175738099
TEST_000921,9.291482250920094
TEST_000922,9.37900222589986
TEST_000923,9.23772531837109
TEST_000924,9.515851231584346
TEST_000925,12.495191956890169
TEST_000926,11.497388949816203
