ID,avg_delay_minutes_next_30m
TEST_000769,4.305514348605326
TEST_000770,4.312795488190362
TEST_000771,4.29507500107399
TEST_000772,4.304412219737964
TEST_000773,4.328463817270898
TEST_000774,4.305514348605326
TEST_000775,2.5102577257227905
TEST_000776,2.3554925606005424
TEST_000777,2.2254956099387084
TEST_000778,2.242094864179867
TEST_000779,2.2493109636163084
TEST_000780,2.179796726650682
TEST_000781,2.19623544568263
TEST_000782,2.1348291050575883
TEST_000783,2.174944113622562
TEST_000784,2.1625737283411377
TEST_000785,2.196090603632095
TEST_000786,2.2605496582959397
TEST_000787,2.234531850910775
TEST_000788,2.2028902391267167
TEST_000789,2.20509271362796
TEST_000790,2.2390667989069257
TEST_000791,2.235668554463381
TEST_000792,2.2168905982893703
TEST_000793,2.231303938817435
TEST_000794,2.2438489046417915
TEST_000795,2.2258150217506296
TEST_000796,2.1980899314285147
TEST_000797,2.167955141102744
TEST_000798,2.209808085162983
TEST_000799,2.192517712379701
TEST_000800,16.07335834569637
TEST_000801,19.391601275553416
TEST_000802,20.18656328333352
TEST_000803,26.999628753358866
TEST_000804,32.16521751505581
TEST_000805,32.7043661504432
TEST_000806,35.53630730402441
TEST_000807,36.03331543426311
TEST_000808,34.413055979612366
TEST_000809,34.25790561664181
TEST_000810,34.83746084139716
TEST_000811,34.36540566359347
TEST_000812,34.454336230047474
TEST_000813,35.30175286582612
TEST_000814,36.20148649109067
TEST_000815,35.18456964179274
TEST_000816,35.72982066293781
TEST_000817,34.681392596394744
TEST_000818,36.485119649847476
TEST_000819,35.37390136989949
TEST_000820,34.58014680070439
TEST_000821,36.1309856182754
TEST_000822,35.079250029446975
TEST_000823,34.612011547501105
TEST_000824,35.38155831537332
TEST_000825,24.379847042906633
TEST_000826,34.03284676691029
TEST_000827,35.82765067804851
TEST_000828,35.89341874151608
TEST_000829,35.04302016540216
TEST_000830,34.66174964471149
TEST_000831,34.45205847982973
TEST_000832,34.732693126233045
TEST_000833,34.682233747960154
TEST_000834,34.72673709684527
TEST_000835,34.79282907063476
TEST_000836,34.84905696276731
TEST_000837,35.21537283991593
TEST_000838,35.024619797450704
TEST_000839,35.14798818047265
TEST_000840,35.30386726571139
TEST_000841,34.91911967495294
TEST_000842,34.91385297212392
TEST_000843,34.983412561443586
TEST_000844,35.207511910993674
TEST_000845,35.5390265802103
TEST_000846,35.68152375380544
TEST_000847,35.312923929706415
TEST_000848,35.09018635282881
TEST_000849,34.83624010495957
TEST_000850,20.583861272291237
TEST_000851,32.134128381380215
TEST_000852,36.642958594122135
TEST_000853,34.876420990718536
TEST_000854,34.91370136106461
TEST_000855,34.30759672579825
TEST_000856,35.62732860435013
TEST_000857,35.28616519879288
TEST_000858,35.743664182082924
TEST_000859,35.57437304447598
TEST_000860,36.70306666144921
TEST_000861,36.47919069244526
TEST_000862,36.337357009704746
TEST_000863,36.410266421048846
TEST_000864,35.96862335896841
TEST_000865,35.5300254971634
TEST_000866,35.3306444533782
TEST_000867,35.77872970767902
TEST_000868,36.511069408607106
TEST_000869,35.52633797989807
TEST_000870,36.575927328235345
TEST_000871,35.99841640384882
TEST_000872,36.43460772498467
TEST_000873,35.83119694460343
TEST_000874,35.4270578870228
TEST_000875,5.062337494744241
TEST_000876,4.287278645731046
TEST_000877,4.290423361387171
TEST_000878,4.22106511769953
TEST_000879,4.237258313794601
TEST_000880,4.2743631015757755
TEST_000881,3.987439982499122
TEST_000882,4.06802482924496
TEST_000883,4.136954034382645
TEST_000884,4.212957891563645
TEST_000885,4.258587708960894
TEST_000886,4.243203424583699
TEST_000887,4.270467015723837
TEST_000888,4.243074170649922
TEST_000889,4.371861314543081
TEST_000890,4.242240304052826
TEST_000891,4.018635000495404
TEST_000892,4.3614949717306635
TEST_000893,4.221223089156802
TEST_000894,4.223555701191115
TEST_000895,4.320296035628468
TEST_000896,4.292176200034838
TEST_000897,4.264675999283845
TEST_000898,4.254918347939986
TEST_000899,4.2692388123121
TEST_000900,8.22122091769328
TEST_000901,8.960464942243103
TEST_000902,10.10099092390918
TEST_000903,9.019080600160025
TEST_000904,8.619095781241308
TEST_000905,8.36805438832855
TEST_000906,9.35144771900718
TEST_000907,8.566603818565849
TEST_000908,9.116474577936367
TEST_000909,8.85054771970675
TEST_000910,9.164434308921498
TEST_000911,9.10702029172467
TEST_000912,10.56521435076715
TEST_000913,10.376172205479643
TEST_000914,9.720512688950917
TEST_000915,8.731930917768489
TEST_000916,9.380765584719715
TEST_000917,8.704374941305302
TEST_000918,8.619815513175487
TEST_000919,9.408038304042448
TEST_000920,10.035147592213402
TEST_000921,9.440138842126148
TEST_000922,9.398967617626571
TEST_000923,9.664330948310992
TEST_000924,9.653195877829624
TEST_000925,12.109547606055928
TEST_000926,12.187720831408619
TEST_000927,15.29110006333961
