ID,avg_delay_minutes_next_30m
TEST_000345,35.01513276051344
TEST_000346,32.99895894613545
TEST_000347,33.01855971322999
TEST_000348,33.36083164265814
TEST_000349,32.14202361749879
TEST_000350,10.151178609456519
TEST_000351,17.419681739804133
TEST_000352,28.01708554547903
TEST_000353,25.521835308427328
TEST_000354,32.22650539545462
TEST_000355,31.91598224164437
TEST_000356,32.694149624746004
TEST_000357,33.26446707806368
TEST_000358,33.65178711101122
TEST_000359,33.682164298667736
TEST_000360,34.9866316492101
TEST_000361,35.878583770491716
TEST_000362,35.132175470612125
TEST_000363,36.43525033703943
TEST_000364,36.28861939496933
TEST_000365,37.46725776118275
TEST_000366,37.13391347319231
TEST_000367,37.452627212310745
TEST_000368,37.631509831830066
TEST_000369,37.22388080798048
TEST_000370,37.082317123047844
TEST_000371,36.79623560334126
TEST_000372,37.160962711833044
TEST_000373,37.33053766509052
TEST_000374,36.5053823413696
TEST_000375,9.054381880026643
TEST_000376,6.483988944462597
TEST_000377,8.138931580678772
TEST_000378,6.122478036850609
TEST_000379,6.195298913194839
TEST_000380,6.276283911456441
TEST_000381,6.708903084084557
TEST_000382,6.0818124442769514
TEST_000383,6.9004932667670955
TEST_000384,5.62696783905377
TEST_000385,6.903156310253209
TEST_000386,6.126689798004943
TEST_000387,5.688428936898772
TEST_000388,5.4155038808641445
TEST_000389,6.67097954493601
TEST_000390,6.963958371638739
TEST_000391,6.121470695210721
TEST_000392,5.9478547467459935
TEST_000393,5.741751481891719
TEST_000394,5.962225518762402
TEST_000395,5.831823534249592
TEST_000396,6.861953264040622
TEST_000397,11.247602905495238
TEST_000398,9.38772691967583
TEST_000399,11.485761867783179
TEST_000400,13.993484612095926
TEST_000401,16.67124476786873
TEST_000402,20.239194696209555
TEST_000403,20.980243063661867
TEST_000404,22.96655534819076
TEST_000405,25.887110088544674
TEST_000406,26.319486422076967
TEST_000407,25.715792957874562
TEST_000408,26.17409540620763
TEST_000409,26.882519264569048
TEST_000410,23.81913108866624
TEST_000411,23.145585937751292
TEST_000412,29.617755641063802
TEST_000413,37.90293175067355
TEST_000414,39.65162658393979
TEST_000415,39.21178962916089
TEST_000416,38.25523824319428
TEST_000417,37.42803624123067
TEST_000418,39.378492581526444
TEST_000419,36.364939642264176
TEST_000420,36.454736130499235
TEST_000421,36.958194273985285
TEST_000422,36.93689914135885
TEST_000423,36.1730503676592
TEST_000424,36.384163271407694
TEST_000425,11.500842971030927
TEST_000426,8.998188070935868
TEST_000427,8.464973186589758
TEST_000428,8.471563708382133
TEST_000429,8.459638044104192
TEST_000430,8.34107539524723
TEST_000431,7.395551768128474
TEST_000432,7.592738517148679
TEST_000433,7.739445629842437
TEST_000434,9.540325003035509
TEST_000435,8.511746198617537
TEST_000436,7.371809578631092
TEST_000437,9.117851951276009
TEST_000438,8.100014704536926
TEST_000439,8.064103247799146
TEST_000440,8.03769243900911
TEST_000441,7.1439755101922024
TEST_000442,7.455702166641258
TEST_000443,7.735885826698048
TEST_000444,7.37150107932651
TEST_000445,6.15535365782792
TEST_000446,6.129010894216289
TEST_000447,5.604181816401009
TEST_000448,4.700112256014496
TEST_000449,5.1283611446977115
TEST_000450,12.651881512855878
TEST_000451,15.23713714209079
TEST_000452,16.9268627547238
TEST_000453,17.699346361255287
TEST_000454,16.726802310549484
TEST_000455,16.14210862940068
TEST_000456,16.072624929400412
TEST_000457,15.971087822003758
TEST_000458,17.952815611684827
TEST_000459,18.96439557793375
TEST_000460,19.296062650442977
TEST_000461,17.5078290700896
TEST_000462,19.92235548219015
TEST_000463,17.888519277533167
TEST_000464,17.261930955267346
TEST_000465,17.155220714962546
TEST_000466,17.421651798933812
TEST_000467,16.100685274885713
TEST_000468,17.96955636962715
TEST_000469,16.79740567992685
TEST_000470,16.19212394291896
TEST_000471,15.867085687357388
TEST_000472,17.802270441984675
TEST_000473,17.832626374295387
TEST_000474,16.948519662996336
TEST_000475,16.74279679486677
TEST_000476,18.78143735802222
TEST_000477,20.03435116990469
TEST_000478,23.730340622193232
TEST_000479,23.0283410068065
TEST_000480,26.321014922490242
TEST_000481,28.099507510966
TEST_000482,29.931818457786235
TEST_000483,33.112825760590596
TEST_000484,35.018530098936424
TEST_000485,37.316343212637655
TEST_000486,37.25280888567299
TEST_000487,37.31506983204123
TEST_000488,36.86214972725776
TEST_000489,37.607716516009944
TEST_000490,36.90087656110394
TEST_000491,37.48795692650681
TEST_000492,38.64668083751893
TEST_000493,37.67795985887492
TEST_000494,40.28398796748556
TEST_000495,39.581925202699445
TEST_000496,38.67432734496154
TEST_000497,38.43228686805132
TEST_000498,37.55496896306465
TEST_000499,35.986478782823085
TEST_000500,4.2398294561198036
TEST_000501,3.5873212162161434
TEST_000502,3.3508019685250034
TEST_000503,3.3280942729914127
TEST_000504,3.176644385494713
TEST_000505,3.2243504565652357
TEST_000506,2.9995147769348955
TEST_000507,2.973025805957164
TEST_000508,3.233873013296482
TEST_000509,3.300088904081071
TEST_000510,3.180406015140223
TEST_000511,3.3185314494587037
TEST_000512,3.221993622275133
TEST_000513,3.295357733121786
TEST_000514,3.2890557738551176
TEST_000515,3.283951039827797
TEST_000516,3.1267579297593038
TEST_000517,3.2444487699706612
TEST_000518,3.324471327994416
TEST_000519,3.2809034574763007
TEST_000520,3.157615570196339
TEST_000521,3.055239986950811
TEST_000522,3.1783386917414855
TEST_000523,3.0278984768716004
TEST_000524,3.1021233664163033
TEST_000525,7.468820291252756
TEST_000526,12.447522608219252
TEST_000527,14.856143001180904
TEST_000528,14.452334187303759
TEST_000529,10.53022830084198
TEST_000530,12.246322781253923
TEST_000531,13.254007990603057
TEST_000532,14.766285576898072
TEST_000533,17.047553883197324
TEST_000534,22.225614314203497
TEST_000535,25.179026991422823
TEST_000536,25.948064895000044
TEST_000537,29.03622000134421
TEST_000538,31.92086284317024
TEST_000539,31.863930437972677
TEST_000540,33.32880098955111
TEST_000541,32.70440400826139
TEST_000542,34.048727642061635
TEST_000543,32.87555386367643
TEST_000544,32.77334381862258
TEST_000545,32.687630625170385
TEST_000546,33.134760481320455
TEST_000547,33.79943704180768
TEST_000548,33.114792973840224
TEST_000549,33.23844457029591
TEST_000550,20.85517053886189
TEST_000551,32.979934850296715
TEST_000552,35.557393658659464
TEST_000553,37.068143330647516
TEST_000554,37.16296501993564
TEST_000555,38.01898509860504
TEST_000556,38.15585838728798
TEST_000557,36.99749018775668
TEST_000558,37.169614907967215
TEST_000559,36.95573239420888
TEST_000560,36.60777126936718
TEST_000561,36.60274320491453
TEST_000562,36.46025967932275
TEST_000563,37.212211531847665
TEST_000564,37.9034270194951
TEST_000565,37.81445991136635
TEST_000566,37.52151258825499
TEST_000567,37.40990252283872
TEST_000568,38.201039634238455
TEST_000569,37.52782113968104
TEST_000570,38.168283730916926
TEST_000571,37.44114830003376
TEST_000572,37.71643300613685
TEST_000573,36.763321934550554
TEST_000574,37.21519657075684
TEST_000575,17.132996850154786
TEST_000576,18.427172058344787
TEST_000577,17.730519585788393
TEST_000578,22.007942801269948
TEST_000579,23.549605166729354
TEST_000580,18.965970991442802
TEST_000581,23.120764996688134
TEST_000582,24.14592153407697
TEST_000583,29.487912580384872
TEST_000584,32.18649719476058
TEST_000585,34.858281479881455
TEST_000586,34.43952594521264
TEST_000587,35.74122970562419
TEST_000588,36.60660731156983
TEST_000589,36.289057902885304
TEST_000590,36.1076606321284
TEST_000591,37.44281211505355
TEST_000592,37.00515702284798
TEST_000593,37.100624048689966
TEST_000594,37.32737382440032
TEST_000595,37.18306164699574
TEST_000596,36.651442437083844
TEST_000597,36.79268704935869
TEST_000598,37.80276269963152
TEST_000599,36.59439029539239
TEST_000600,14.3292958066443
TEST_000601,19.293383347637793
TEST_000602,24.565092347606793
TEST_000603,25.520545193688655
TEST_000604,24.13887914551207
TEST_000605,30.001006386240043
TEST_000606,32.11667660829143
TEST_000607,33.03703198606077
TEST_000608,32.545261709022036
TEST_000609,32.283906263429735
TEST_000610,33.31045753795644
TEST_000611,34.14221625524407
TEST_000612,34.256967877398125
TEST_000613,35.47197277184748
TEST_000614,35.58143414337053
TEST_000615,35.39966406953776
TEST_000616,34.85563020245273
TEST_000617,33.84648649471204
TEST_000618,35.512699240729646
TEST_000619,35.52920667850873
TEST_000620,34.479015727063
TEST_000621,33.40309188582492
TEST_000622,34.724841048375666
TEST_000623,34.741557720829505
TEST_000624,35.3441612958179
TEST_000625,5.770672841984846
TEST_000626,12.67015299403515
TEST_000627,24.566719562934352
TEST_000628,33.89909733420348
TEST_000629,34.61728365453148
TEST_000630,35.50425052924317
TEST_000631,35.89617447983704
TEST_000632,36.329590000394575
TEST_000633,35.59348870064794
TEST_000634,36.178288114367106
TEST_000635,36.141270694098594
TEST_000636,34.838764910135026
TEST_000637,36.38887188423986
TEST_000638,35.540902262615916
TEST_000639,35.891928413599544
TEST_000640,35.59581067855228
TEST_000641,35.36397955113725
TEST_000642,35.221705310450034
TEST_000643,35.63325604574512
TEST_000644,36.66083300515569
TEST_000645,36.238860234448936
TEST_000646,36.48603928773615
TEST_000647,35.39009209210309
TEST_000648,36.45800734169704
TEST_000649,35.555868522624635
TEST_000650,12.135332868526461
TEST_000651,15.161399286280206
TEST_000652,21.6333995791911
TEST_000653,11.967117958004668
TEST_000654,10.807537890703834
TEST_000655,10.221705476956691
TEST_000656,12.984832291511085
TEST_000657,23.26964175285523
TEST_000658,17.530446375106962
TEST_000659,23.007430630837593
TEST_000660,9.623022512234794
TEST_000661,11.784182536288597
TEST_000662,20.826922458731392
TEST_000663,24.28276728639242
TEST_000664,17.74959390179358
TEST_000665,26.66154222981291
TEST_000666,11.080984461018152
TEST_000667,12.696423835655327
TEST_000668,22.942825792715087
TEST_000669,34.315879723439764
TEST_000670,35.232082128626814
TEST_000671,36.13186505532025
TEST_000672,35.267779909337825
TEST_000673,35.40664320640707
TEST_000674,31.66021586759762
TEST_000675,4.917530671124884
TEST_000676,8.652300244924234
TEST_000677,8.808237430995872
TEST_000678,6.166832621317087
TEST_000679,12.669221453474698
TEST_000680,21.843912057094304
TEST_000681,26.252003904963043
TEST_000682,28.986739794203423
TEST_000683,33.37280160112231
TEST_000684,34.847170116046776
TEST_000685,37.15395887032878
TEST_000686,36.978771985872505
TEST_000687,36.108012473559754
TEST_000688,38.08098530677285
TEST_000689,42.66721327177102
TEST_000690,44.038004271948
TEST_000691,44.427066815973184
TEST_000692,44.699508340032054
TEST_000693,28.287372125863957
TEST_000694,43.2025169023212
TEST_000695,37.91617518715271
TEST_000696,37.53654809069808
TEST_000697,42.97092987484746
TEST_000698,41.25571235304243
TEST_000699,25.519034763592575
TEST_000700,5.3627593315599515
TEST_000701,4.598587248811411
TEST_000702,4.73400428437921
TEST_000703,4.51188484877334
TEST_000704,4.415129993590503
TEST_000705,4.236792248961605
TEST_000706,4.347134432233499
TEST_000707,4.426693631579356
TEST_000708,4.622036166747119
TEST_000709,7.226722937177006
TEST_000710,6.556124473988228
TEST_000711,6.499444757400294
TEST_000712,6.506369480859581
TEST_000713,6.820811063325065
TEST_000714,6.603232434935874
TEST_000715,6.402053081402182
TEST_000716,6.377030097932279
TEST_000717,8.212986314414369
TEST_000718,10.181649164722824
TEST_000719,11.389297640187127
TEST_000720,9.622645814369294
TEST_000721,11.603653284450974
TEST_000722,13.219984414257404
TEST_000723,11.514826182601698
TEST_000724,10.857466588453358
TEST_000725,10.384068260792079
TEST_000726,11.209607843156693
TEST_000727,10.89170841281183
TEST_000728,8.96729607171617
TEST_000729,8.568804163291459
TEST_000730,9.992505524431362
TEST_000731,8.844176712549576
TEST_000732,8.696557931826057
TEST_000733,9.140407672964113
TEST_000734,12.265570774909477
TEST_000735,10.3929764391767
TEST_000736,9.474802298764818
TEST_000737,9.661672957069152
TEST_000738,13.33813398568179
TEST_000739,15.050710604069724
TEST_000740,9.986603659080156
TEST_000741,10.634078283355127
TEST_000742,15.403704406515061
TEST_000743,9.924864377068559
TEST_000744,9.201696601382572
TEST_000745,11.894517516373853
TEST_000746,9.599532694664415
TEST_000747,9.671215366206383
TEST_000748,9.643104556627588
TEST_000749,10.202276550774304
TEST_000750,5.054178996279966
TEST_000751,4.839306334904134
TEST_000752,4.78262841600246
TEST_000753,4.748920822577469
TEST_000754,4.575532363811936
TEST_000755,4.483812962623959
TEST_000756,4.460975395146457
TEST_000757,4.488556460454378
TEST_000758,4.55133831183454
TEST_000759,4.375441624397744
TEST_000760,4.546280659439823
TEST_000761,4.519745724036995
TEST_000762,4.489556525005972
TEST_000763,4.397739789193521
TEST_000764,4.533341945931273
TEST_000765,4.503870835636871
TEST_000766,4.634351638237981
TEST_000767,4.429432808134003
TEST_000768,4.527958648042398
TEST_000769,4.375914102218786
TEST_000770,4.43785834143467
TEST_000771,4.621801928436013
TEST_000772,4.553023518122276
TEST_000773,4.443892065531875
TEST_000774,4.450025907696041
TEST_000775,3.498943533311712
TEST_000776,2.560885236998182
TEST_000777,2.3717478478143104
TEST_000778,2.2721819547280226
TEST_000779,2.0932392612863246
TEST_000780,2.0130802572349653
TEST_000781,1.822898158633068
TEST_000782,2.118989577687465
TEST_000783,2.0824191924535116
TEST_000784,2.0180195771307137
TEST_000785,2.1516242858148678
TEST_000786,2.1224034103879754
TEST_000787,2.137090647999951
TEST_000788,2.0147814069719585
TEST_000789,1.887717846123315
TEST_000790,1.790726339712284
TEST_000791,1.6449921439932873
TEST_000792,1.9242388680396108
TEST_000793,1.6820236104221968
TEST_000794,1.769243450069374
TEST_000795,1.7955859783920638
TEST_000796,1.8644471029309129
TEST_000797,1.9528071336866726
TEST_000798,2.1422123127420036
TEST_000799,1.940675787232445
TEST_000800,15.3520921326128
TEST_000801,20.12158994273754
TEST_000802,20.051120813733046
TEST_000803,24.413296646580683
TEST_000804,31.6400135349688
TEST_000805,33.6236047637945
TEST_000806,36.34929686001101
TEST_000807,36.66406056663219
TEST_000808,35.672538042391125
TEST_000809,36.34000213882665
TEST_000810,36.44729652545578
TEST_000811,36.37744460163397
TEST_000812,37.05187931721392
TEST_000813,37.33292230103289
TEST_000814,36.51912891197629
TEST_000815,36.73069179669719
TEST_000816,38.62721214925665
TEST_000817,37.54592516192456
TEST_000818,37.985851181831805
TEST_000819,37.73301551759616
TEST_000820,38.308309829966134
TEST_000821,37.79600024876976
TEST_000822,36.918448724053114
TEST_000823,36.68421389565917
TEST_000824,37.49663353993459
TEST_000825,26.02629749556803
TEST_000826,34.73467975191345
TEST_000827,35.60387514871664
TEST_000828,35.26009258138579
TEST_000829,34.28407666427034
TEST_000830,34.47761650656281
TEST_000831,35.21822871015657
TEST_000832,34.750806139085896
TEST_000833,34.716072421052054
TEST_000834,34.90498869691399
TEST_000835,35.5846990703718
TEST_000836,35.17940657071893
TEST_000837,36.08293296384069
TEST_000838,35.39967650708191
TEST_000839,35.64848091154242
TEST_000840,35.71671933421851
TEST_000841,35.540141606756336
TEST_000842,35.365377937137595
TEST_000843,35.62414526388024
TEST_000844,35.80424762765765
TEST_000845,35.79276380665267
TEST_000846,35.56416426108247
TEST_000847,35.4827193888435
TEST_000848,35.14581148290364
TEST_000849,35.38419174294978
TEST_000850,19.80270102601917
TEST_000851,32.75511411062697
TEST_000852,35.09044122180707
TEST_000853,35.57729728892375
TEST_000854,35.74312158012701
TEST_000855,35.043818142117615
TEST_000856,35.472531535859005
TEST_000857,34.78309358691442
TEST_000858,34.844664726057346
TEST_000859,34.97804845825784
TEST_000860,36.08215445853949
TEST_000861,36.07251825271199
TEST_000862,36.53103965259674
TEST_000863,36.48447189440409
TEST_000864,36.127800945290815
TEST_000865,37.445884752187595
TEST_000866,37.463824830680366
TEST_000867,37.157227616751044
TEST_000868,36.72277750530677
TEST_000869,36.32451838527399
TEST_000870,37.55715383823441
TEST_000871,37.15031200763848
TEST_000872,36.749450081216295
TEST_000873,36.805492448915736
TEST_000874,36.42504781101459
TEST_000875,5.505885316677693
TEST_000876,4.726951527854126
TEST_000877,4.565749300030573
TEST_000878,4.227995855504095
TEST_000879,4.209089270754127
TEST_000880,5.122368186056951
TEST_000881,3.9603429842052447
TEST_000882,4.185073132047519
TEST_000883,4.20315533576105
TEST_000884,4.3362763884333475
TEST_000885,4.265689588629655
TEST_000886,4.2162646827655905
TEST_000887,4.231143738264706
TEST_000888,4.399825237539663
TEST_000889,5.288980270747498
TEST_000890,4.326959772978245
TEST_000891,4.116591442079612
TEST_000892,5.200223354093756
TEST_000893,4.67920380589374
TEST_000894,4.366498228403355
TEST_000895,4.273281660264566
TEST_000896,4.926566732203161
TEST_000897,4.631071059809683
TEST_000898,4.322990837616085
TEST_000899,4.505737984141549
TEST_000900,3.7641308774965037
TEST_000901,4.421742810332427
TEST_000902,8.096429184534237
TEST_000903,8.898337160521283
TEST_000904,8.123394775432745
TEST_000905,8.042961247212883
TEST_000906,8.473277305146286
TEST_000907,7.483846898053549
TEST_000908,8.009823605775283
TEST_000909,7.680618322311274
TEST_000910,8.169347652476848
TEST_000911,8.482257861676334
TEST_000912,10.401272017502354
TEST_000913,10.739665124965676
TEST_000914,10.441804027186148
TEST_000915,8.542866094727733
TEST_000916,9.131986369755698
TEST_000917,8.895585139755589
TEST_000918,8.42502506842267
TEST_000919,8.868987359185976
TEST_000920,9.701098328812261
TEST_000921,8.924871024435566
TEST_000922,8.921187287873185
TEST_000923,9.378501614735182
TEST_000924,9.64479330916432
TEST_000925,7.440606636957018
TEST_000926,10.468172487240102
TEST_000927,13.479130479016863
