ID,avg_delay_minutes_next_30m
TEST_000432,7.788960354593828
TEST_000433,7.932195377441206
TEST_000434,8.252924659913628
TEST_000435,8.227904733452908
TEST_000436,6.999257567916909
TEST_000437,8.38183177471175
TEST_000438,7.890151082819661
TEST_000439,7.699152219487172
TEST_000440,7.847320310297109
TEST_000441,7.122907405161837
TEST_000442,7.459066578059117
TEST_000443,8.172179594441968
TEST_000444,7.778794462032005
TEST_000445,7.60380549019038
TEST_000446,7.697008316062035
TEST_000447,6.5272979906887745
TEST_000448,6.451506841810409
TEST_000449,7.021021171806842
TEST_000450,18.346103937935283
TEST_000451,20.526227464979392
TEST_000452,20.761298468963997
TEST_000453,21.820917317631285
TEST_000454,23.806410592262583
TEST_000455,23.71845992405385
TEST_000456,25.228860662140796
TEST_000457,27.414877663106637
TEST_000458,28.308113507218792
TEST_000459,29.652784952835123
TEST_000460,30.949746612905198
TEST_000461,26.601838808195424
TEST_000462,26.645894291633283
TEST_000463,26.193896403826113
TEST_000464,26.672826636263682
TEST_000465,28.335421252166157
TEST_000466,27.948847775991783
TEST_000467,31.443236861891315
TEST_000468,24.939997516513223
TEST_000469,24.674386309163907
TEST_000470,25.477420944474467
TEST_000471,28.41540145499996
TEST_000472,27.85645081840807
TEST_000473,29.633747808714396
TEST_000474,28.31241479919272
TEST_000475,15.209218059158056
TEST_000476,17.875063956656383
TEST_000477,21.148449555299955
TEST_000478,24.90275768951084
TEST_000479,24.328129473663967
TEST_000480,24.00743468798102
TEST_000481,31.056518517533313
TEST_000482,32.71772692958687
TEST_000483,35.02668724889786
TEST_000484,35.21758173940046
TEST_000485,37.26552700314647
TEST_000486,37.95653098233041
TEST_000487,37.72424310981899
TEST_000488,37.19054948666741
TEST_000489,39.13917561989388
TEST_000490,38.16179224877992
TEST_000491,38.488946101867235
TEST_000492,38.80158739995439
TEST_000493,37.65917224373178
TEST_000494,39.23299511627202
TEST_000495,38.601750761911276
TEST_000496,38.79056490588203
TEST_000497,38.37168939132091
TEST_000498,38.81792010892737
TEST_000499,39.01354879499759
TEST_000500,4.110551369045339
TEST_000501,3.638730743256801
TEST_000502,3.3630814423470987
TEST_000503,3.1987951007578737
TEST_000504,3.1823734212363752
TEST_000505,3.223256959884627
TEST_000506,3.1662054786539398
TEST_000507,3.1428379745974864
TEST_000508,3.1348773223244373
TEST_000509,3.1063750824107053
TEST_000510,3.197833704525008
TEST_000511,3.135775046136561
TEST_000512,3.157445808083957
TEST_000513,3.2097007113702416
TEST_000514,3.150450321197398
TEST_000515,3.1529375093768515
TEST_000516,3.1435630951836897
TEST_000517,3.133017915111991
TEST_000518,3.3050521584445534
TEST_000519,3.1909396906841527
TEST_000520,3.119293071059739
TEST_000521,3.2068937444667562
TEST_000522,3.209603305894359
TEST_000523,3.3198932005169004
TEST_000524,3.106219081379062
TEST_000525,10.670462335164782
TEST_000526,13.420369657622283
TEST_000527,14.206781706100966
TEST_000528,12.782714041894522
TEST_000529,10.64622045840476
TEST_000530,11.59340086906747
TEST_000531,11.313336198333882
TEST_000532,14.389803700644077
TEST_000533,17.59159593026707
TEST_000534,22.16188387474537
TEST_000535,24.742443685380813
TEST_000536,25.976322897189295
TEST_000537,28.66641529818711
TEST_000538,31.736880666333896
TEST_000539,32.264212422579305
TEST_000540,34.29867740357663
TEST_000541,33.3564879315805
TEST_000542,34.074095992978314
TEST_000543,34.369804194216805
TEST_000544,34.43426497164765
TEST_000545,34.6826933649685
TEST_000546,35.051425767518815
TEST_000547,35.28422435184887
TEST_000548,34.504031808769334
TEST_000549,34.784623578939616
TEST_000550,23.521280992898262
TEST_000551,34.499443519909256
TEST_000552,35.572886398769114
TEST_000553,36.99143833733653
TEST_000554,37.60988992804014
TEST_000555,38.14447033705541
TEST_000556,37.55095426600651
TEST_000557,34.70525457650255
TEST_000558,34.720391183752135
TEST_000559,34.59831230253134
TEST_000560,34.08193309804633
TEST_000561,34.875788395289476
TEST_000562,34.119086371581794
TEST_000563,34.98594317068962
TEST_000564,35.13762226503563
TEST_000565,34.40003607854017
TEST_000566,34.32308336041622
TEST_000567,34.810817292090356
TEST_000568,36.62024102985184
TEST_000569,35.88927016593571
TEST_000570,34.837218587710126
TEST_000571,34.768871324856015
TEST_000572,35.09529780996034
TEST_000573,34.75190898030278
TEST_000574,34.60563304986261
TEST_000575,15.131577962069107
TEST_000576,17.39868502185138
TEST_000577,17.393319935680086
TEST_000578,20.779136318955903
TEST_000579,21.73986404010065
TEST_000580,20.743906583225975
TEST_000581,22.997143237546457
TEST_000582,24.227478108701245
TEST_000583,27.51436483995345
TEST_000584,30.506112355398585
TEST_000585,32.191947940128514
TEST_000586,32.31064033448824
TEST_000587,32.67263991678991
TEST_000588,33.95714851221609
TEST_000589,35.376884332596134
TEST_000590,35.16573504682486
TEST_000591,35.484679266471474
TEST_000592,35.49681593834963
TEST_000593,34.807874991569456
TEST_000594,35.37704774276291
TEST_000595,34.66482705116459
TEST_000596,35.68692395148999
TEST_000597,35.72903881080117
TEST_000598,35.06699995512539
TEST_000599,35.45290411600948
TEST_000600,13.571616771550314
TEST_000601,19.050033966647305
TEST_000602,23.0164491851251
TEST_000603,28.079973509973797
TEST_000604,28.973211716995785
TEST_000605,31.474066367684582
TEST_000606,33.15184711954868
TEST_000607,33.50350975673173
TEST_000608,32.900003482663536
TEST_000609,33.13324270480682
TEST_000610,33.09990978449953
TEST_000611,33.29453803246082
TEST_000612,33.305889016542494
TEST_000613,33.56949420592544
TEST_000614,33.886482068214924
TEST_000615,34.174919321984454
TEST_000616,34.053449046524975
TEST_000617,33.756990570124664
TEST_000618,34.70193677396281
TEST_000619,35.11865978845561
TEST_000620,34.54047977256103
TEST_000621,34.86822888704886
TEST_000622,33.93926866628682
TEST_000623,35.18387415209316
TEST_000624,34.8388973834483
TEST_000625,10.424823647240535
TEST_000626,19.258358176942465
TEST_000627,28.583430662409786
TEST_000628,31.952043259568267
TEST_000629,32.11844138030931
TEST_000630,33.55503982076799
TEST_000631,33.922848039384
TEST_000632,33.90324671223129
TEST_000633,33.55538374839885
TEST_000634,33.55695948630724
TEST_000635,33.58929510333532
TEST_000636,33.5868389086892
TEST_000637,34.03949985461101
TEST_000638,33.9295498139832
TEST_000639,33.73897227920766
TEST_000640,33.60234105237924
TEST_000641,33.53689948050447
TEST_000642,33.761893745597185
TEST_000643,33.60718045080639
TEST_000644,34.15171644591986
TEST_000645,34.04789512401608
TEST_000646,33.9941212556551
TEST_000647,33.574161565790185
TEST_000648,33.74522948277236
TEST_000649,33.7613905600526
TEST_000650,11.52005272644293
TEST_000651,17.85812301457516
TEST_000652,18.78663554886247
TEST_000653,11.633609038540587
TEST_000654,11.487948332616131
TEST_000655,11.387174104041016
TEST_000656,11.488430737074813
TEST_000657,18.318218798837517
TEST_000658,17.708314494301995
TEST_000659,14.196846378052754
TEST_000660,11.385253693739335
TEST_000661,11.443980038458985
TEST_000662,14.803506147264605
TEST_000663,19.00681477698688
TEST_000664,18.89750286386797
TEST_000665,17.496985072946778
TEST_000666,11.405339894024543
TEST_000667,12.350567889416933
TEST_000668,14.376185779571529
TEST_000669,19.792415200663935
TEST_000670,19.11309692958509
TEST_000671,14.538294615666615
TEST_000672,14.301001102316159
TEST_000673,15.201316522610801
TEST_000674,13.125159532628553
TEST_000675,0.04240566832183727
TEST_000676,0.01475221680908347
TEST_000677,0.16568504054730762
TEST_000678,0.21007784102154975
TEST_000679,0.0912906105063388
TEST_000680,8.1682201987382
TEST_000681,14.333724264441932
TEST_000682,20.535992591289865
TEST_000683,35.42007049099972
TEST_000684,43.65036343908995
TEST_000685,57.899444330016685
TEST_000686,57.40193144518188
TEST_000687,65.77138078530973
TEST_000688,82.6993330359237
TEST_000689,87.61831461877269
TEST_000690,88.04097509468005
TEST_000691,90.52694117653164
TEST_000692,90.56485353960139
TEST_000693,93.05792827008129
TEST_000694,90.47388930195675
TEST_000695,91.02534693462385
TEST_000696,93.09042888585057
TEST_000697,92.86861947689667
TEST_000698,92.39120081129114
TEST_000699,91.91229925262981
TEST_000700,8.197341040111274
TEST_000701,8.281848881478004
TEST_000702,8.230296618782635
TEST_000703,8.261350800109854
TEST_000704,8.203076195010572
TEST_000705,8.181489739364405
TEST_000706,8.197316183578689
TEST_000707,8.207075317248234
TEST_000708,8.230296618782635
TEST_000709,8.678398731815689
TEST_000710,8.24077590899759
TEST_000711,8.254572664603526
TEST_000712,8.221622645080236
TEST_000713,8.256207510491759
TEST_000714,8.257543693201836
TEST_000715,8.22213829218327
TEST_000716,8.290605509031849
TEST_000717,8.681423429922436
TEST_000718,8.758724641500496
TEST_000719,8.715176049138563
TEST_000720,8.127876205108159
TEST_000721,8.527934129423778
TEST_000722,8.71851088551276
TEST_000723,8.10516648094018
TEST_000724,8.10353986096614
TEST_000725,9.488393843184664
TEST_000726,10.643101037705163
TEST_000727,9.806236002859496
TEST_000728,9.268353625759575
TEST_000729,9.270436155239048
TEST_000730,10.168673766876633
TEST_000731,9.236337423666217
TEST_000732,9.235565300507982
TEST_000733,9.372375170884187
TEST_000734,10.532026335064575
TEST_000735,9.440412202266106
TEST_000736,9.033127616840465
TEST_000737,10.49974507992302
TEST_000738,10.561423643763007
TEST_000739,10.656571075681454
TEST_000740,9.065545921192186
TEST_000741,9.583767022934257
TEST_000742,10.155043270440904
TEST_000743,9.345434806785628
TEST_000744,9.049247751385158
TEST_000745,9.39281218682404
TEST_000746,9.359925999949505
TEST_000747,9.386358136142638
TEST_000748,9.345573654157615
TEST_000749,9.93449908357358
TEST_000750,4.287106723455809
TEST_000751,4.310147078525628
TEST_000752,4.3256572820579295
TEST_000753,4.327799986543238
TEST_000754,4.320470742442362
TEST_000755,4.328508373938933
TEST_000756,4.287544472851847
TEST_000757,4.311296442054299
TEST_000758,4.43348383277411
TEST_000759,4.4352945504118635
TEST_000760,4.326746633619483
TEST_000761,4.320470742442362
TEST_000762,4.314177116583884
TEST_000763,4.320955383014854
TEST_000764,4.330562476184568
TEST_000765,4.326322174726892
TEST_000766,4.328863735513953
TEST_000767,4.322296580305523
TEST_000768,4.318331167564056
TEST_000769,4.307643003453981
TEST_000770,4.31017171461181
TEST_000771,4.335939712860402
TEST_000772,4.326104651315525
TEST_000773,4.449800541104902
TEST_000774,4.294844132646405
TEST_000775,2.6077884836971394
TEST_000776,2.349751316475538
TEST_000777,2.293270845703073
TEST_000778,2.280248923427808
TEST_000779,2.315650709755675
TEST_000780,2.322096079588498
TEST_000781,2.2675576256937346
TEST_000782,2.2493596124956903
TEST_000783,2.2570692702715074
TEST_000784,2.2431408336317546
TEST_000785,2.247895928997155
TEST_000786,2.265812012946204
TEST_000787,2.2790469080587537
TEST_000788,2.2538313070387495
TEST_000789,2.2835186026018133
TEST_000790,2.2835186026018133
TEST_000791,2.2538313070387495
TEST_000792,2.244522579128909
TEST_000793,2.261540964814567
TEST_000794,2.273674163684313
TEST_000795,2.2368129213530916
TEST_000796,2.261540964814567
TEST_000797,2.261540964814567
TEST_000798,2.2324352709179007
TEST_000799,2.2368129213530916
TEST_000800,15.591543481656107
TEST_000801,18.719314709381173
TEST_000802,21.77987293252459
TEST_000803,27.368138835104975
TEST_000804,33.15145290626607
TEST_000805,33.68601892398554
TEST_000806,34.35054178434587
TEST_000807,34.52853607031808
TEST_000808,34.13626109285114
TEST_000809,34.294355818326196
TEST_000810,34.71742713663705
TEST_000811,34.876132763920666
TEST_000812,35.237124386022394
TEST_000813,35.23875258967185
TEST_000814,36.55074528366062
TEST_000815,35.67376613071371
TEST_000816,35.78319607604399
TEST_000817,35.69868152596239
TEST_000818,36.509452071342764
TEST_000819,36.443044964834414
TEST_000820,35.703149257054875
TEST_000821,36.064974982071575
TEST_000822,35.55848777320277
TEST_000823,35.69349407188363
TEST_000824,35.60870389290654
TEST_000825,24.756933199781457
TEST_000826,33.69193401052098
TEST_000827,34.69153439682874
TEST_000828,34.50155895325395
TEST_000829,33.933542701462315
TEST_000830,33.596334947678216
TEST_000831,33.34717827242592
TEST_000832,33.56878240464802
TEST_000833,33.59609093034773
TEST_000834,33.54893216229556
TEST_000835,33.57110222936916
TEST_000836,33.64139011081626
TEST_000837,34.12007479950084
TEST_000838,33.538353602440196
TEST_000839,33.585620777073345
TEST_000840,33.51647537495478
TEST_000841,33.53395932195094
TEST_000842,33.620790138906685
TEST_000843,33.58239056543372
TEST_000844,34.12451264304059
TEST_000845,34.40664400464219
TEST_000846,34.16365263911213
TEST_000847,33.682217294381125
TEST_000848,33.679801350136074
TEST_000849,33.782270772413966
TEST_000850,20.67835816812982
TEST_000851,33.510236419507294
TEST_000852,35.27512578591561
TEST_000853,36.33112361061207
TEST_000854,37.522161585897706
TEST_000855,34.85293837104187
TEST_000856,35.94384152225307
TEST_000857,35.45957745214039
TEST_000858,36.00579013269053
TEST_000859,35.39624973302915
TEST_000860,38.025572990567525
TEST_000861,37.975328728239255
TEST_000862,38.08698566684922
TEST_000863,37.897785618926754
TEST_000864,37.4047303368367
TEST_000865,37.54842696783898
TEST_000866,37.36572389096159
TEST_000867,38.15157022170795
TEST_000868,38.59622519908483
TEST_000869,37.77507448032514
TEST_000870,38.906475444977545
TEST_000871,38.40757817055771
TEST_000872,38.485293502692784
TEST_000873,37.349737333053085
TEST_000874,35.38147175735578
TEST_000875,4.878175397020672
TEST_000876,4.524330106326703
TEST_000877,4.388544463651203
TEST_000878,4.268741832184167
TEST_000879,4.2718675304158165
TEST_000880,4.4453840341237
TEST_000881,4.044647670426383
TEST_000882,4.24966503022126
TEST_000883,4.26117460030904
TEST_000884,4.300156841515955
TEST_000885,4.3214309683774585
TEST_000886,4.299111456551543
TEST_000887,4.356017559831132
TEST_000888,4.252932705534468
TEST_000889,4.464036907923928
TEST_000890,4.267787091588521
TEST_000891,4.1380204614892575
TEST_000892,4.470694594098054
TEST_000893,4.286177034437702
TEST_000894,4.277346284166997
TEST_000895,4.48360988159999
TEST_000896,4.530822845814592
TEST_000897,4.518661618385246
TEST_000898,4.35175485490624
TEST_000899,4.370801622278643
TEST_000900,8.690096850446498
TEST_000901,9.189624482097575
TEST_000902,10.11940715012717
TEST_000903,9.184470451852539
TEST_000904,8.998665002650625
TEST_000905,8.977416803903393
TEST_000906,9.377752555507024
TEST_000907,8.988472618807418
TEST_000908,9.157908950585732
TEST_000909,9.03116168792062
TEST_000910,9.30473560383501
TEST_000911,9.177007580413095
TEST_000912,10.678131252443219
TEST_000913,10.716664466948778
TEST_000914,9.984095978072565
TEST_000915,8.99918847577234
TEST_000916,9.380907167220595
TEST_000917,9.213347367552029
TEST_000918,9.004035501906204
TEST_000919,9.421951574103483
TEST_000920,10.319960480789302
TEST_000921,9.492053305536533
TEST_000922,9.39801947695799
TEST_000923,9.771117331304279
TEST_000924,9.87488604871973
TEST_000925,11.206972210442094
TEST_000926,11.211338040015047
