ID,avg_delay_minutes_next_30m
TEST_000073,34.403076161110405
TEST_000074,34.15823197264437
TEST_000075,14.661324128190845
TEST_000076,15.178760568733233
TEST_000077,19.81706084219589
TEST_000078,27.518721516339856
TEST_000079,29.835526649433085
TEST_000080,33.68156980354223
TEST_000081,34.949715666579365
TEST_000082,36.35763719298993
TEST_000083,36.10754475587095
TEST_000084,35.986097238537866
TEST_000085,35.666982473016894
TEST_000086,35.20531938093899
TEST_000087,35.185725277242724
TEST_000088,35.34209094944333
TEST_000089,35.328236645790746
TEST_000090,35.349160384281724
TEST_000091,35.336077650721975
TEST_000092,36.53969756956397
TEST_000093,37.31976896040837
TEST_000094,37.63409091669
TEST_000095,37.635416198859915
TEST_000096,37.75457056059368
TEST_000097,37.48985268919283
TEST_000098,36.64602105065397
TEST_000099,37.204335663441405
TEST_000100,6.904574006804167
TEST_000101,6.838289225677864
TEST_000102,6.6487367399025725
TEST_000103,6.78389573030776
TEST_000104,6.693138691097305
TEST_000105,6.59770865674928
TEST_000106,6.40897369354895
TEST_000107,6.3890461517259975
TEST_000108,6.394819031799079
TEST_000109,6.3791609410275445
TEST_000110,6.321956157833046
TEST_000111,6.317061529937046
TEST_000112,6.35549654478098
TEST_000113,6.327771038289775
TEST_000114,6.336641168298315
TEST_000115,6.356934051490619
TEST_000116,6.345184000373349
TEST_000117,6.325527795311455
TEST_000118,6.342341256323408
TEST_000119,6.322338554980924
TEST_000120,6.319480498923757
TEST_000121,6.327615940705499
TEST_000122,6.312622262583117
TEST_000123,6.303571525799627
TEST_000124,6.3276831171707695
TEST_000125,11.465705660740618
TEST_000126,15.806846095591887
TEST_000127,22.179419266841712
TEST_000128,25.449053723042077
TEST_000129,32.9742239181325
TEST_000130,32.236844084495885
TEST_000131,35.95502449001748
TEST_000132,35.731662803154975
TEST_000133,35.82276072110251
TEST_000134,41.78709345233396
TEST_000135,41.98808547673971
TEST_000136,47.30190433413907
TEST_000137,43.24577504493682
TEST_000138,42.67352399929403
TEST_000139,42.01118747142552
TEST_000140,44.86820971229884
TEST_000141,45.23752803490568
TEST_000142,53.55860370333595
TEST_000143,59.39512871072533
TEST_000144,59.39787009092165
TEST_000145,60.840339933397736
TEST_000146,52.404901170320315
TEST_000147,51.458100098802845
TEST_000148,45.79927253504016
TEST_000149,58.39067099782639
TEST_000150,0.36227355647816717
TEST_000151,0.0916328861021325
TEST_000152,2.619414345941402
TEST_000153,6.3629052057737265
TEST_000154,14.314075121103011
TEST_000155,20.186310534712298
TEST_000156,33.6402354511105
TEST_000157,38.43874075987628
TEST_000158,40.20601906441925
TEST_000159,51.16570498673117
TEST_000160,60.52331101438457
TEST_000161,72.33813206049342
TEST_000162,68.88874183512515
TEST_000163,85.200492560608
TEST_000164,70.48288731983678
TEST_000165,78.70190157777219
TEST_000166,82.53286358413195
TEST_000167,84.9972353002604
TEST_000168,76.77845546644858
TEST_000169,79.75017905017354
TEST_000170,76.45534700502087
TEST_000171,76.47770613685788
TEST_000172,75.89636344941087
TEST_000173,80.31912029885696
TEST_000174,81.32933831074698
TEST_000175,16.872044389164323
TEST_000176,16.463883213036883
TEST_000177,18.990010093483797
TEST_000178,18.02285846467079
TEST_000179,17.927171992210894
TEST_000180,16.866505367138558
TEST_000181,18.231069646026594
TEST_000182,17.501505275986858
TEST_000183,15.018204281017969
TEST_000184,14.792035504200456
TEST_000185,16.451860649257753
TEST_000186,18.002148736336245
TEST_000187,17.393453597581647
TEST_000188,18.819988488400675
TEST_000189,26.423544432396156
TEST_000190,31.40229688913616
TEST_000191,31.292313869717344
TEST_000192,32.62039721260367
TEST_000193,32.58331844645864
TEST_000194,32.09339188517653
TEST_000195,31.259587829432782
TEST_000196,34.21562164073063
TEST_000197,34.89469804254715
TEST_000198,35.398584784809344
TEST_000199,35.85062404806172
TEST_000200,14.885211733506715
TEST_000201,19.062462236652074
TEST_000202,22.32833355961117
TEST_000203,19.125593206396076
TEST_000204,23.639963630921482
TEST_000205,22.074631473429818
TEST_000206,21.241046215608883
TEST_000207,23.416910157923816
TEST_000208,24.85890317434398
TEST_000209,20.99873782114822
TEST_000210,26.140853579814504
TEST_000211,27.889364075491457
TEST_000212,30.15757973775509
TEST_000213,33.40349147245464
TEST_000214,34.10108660681614
TEST_000215,34.44053162810465
TEST_000216,35.626134099838175
TEST_000217,35.92083188819595
TEST_000218,35.48071342993583
TEST_000219,35.08388139649302
TEST_000220,35.23841671154625
TEST_000221,35.461972893304136
TEST_000222,34.99193276523481
TEST_000223,35.18213346850955
TEST_000224,35.090989342277844
TEST_000225,4.2159081961693605
TEST_000226,4.224334068845544
TEST_000227,4.218531988528282
TEST_000228,4.279508811965478
TEST_000229,4.199803705848507
TEST_000230,4.2168354645748956
TEST_000231,4.2344815517509
TEST_000232,4.240790482341717
TEST_000233,4.247177904768941
TEST_000234,4.253303782776905
TEST_000235,4.260610934228216
TEST_000236,4.2774927438631165
TEST_000237,4.23274542893602
TEST_000238,4.257871465982602
TEST_000239,4.269787926566525
TEST_000240,4.251226870172472
TEST_000241,4.209916756551495
TEST_000242,4.2634014551721355
TEST_000243,4.263020492631541
TEST_000244,4.278940790676836
TEST_000245,4.266526543433663
TEST_000246,4.261964872147094
TEST_000247,4.2671335625146
TEST_000248,4.256666131886021
TEST_000249,4.272281880466624
TEST_000250,14.998316182756152
TEST_000251,9.341856782224717
TEST_000252,12.781768430533688
TEST_000253,14.853292486269236
TEST_000254,11.241957361774386
TEST_000255,10.918218630355362
TEST_000256,9.227398336461999
TEST_000257,8.435939578961921
TEST_000258,9.263721026345227
TEST_000259,10.110735608264099
TEST_000260,16.327044713649407
TEST_000261,11.474547499279144
TEST_000262,12.388328719475169
TEST_000263,13.97374761283129
TEST_000264,12.601381314395589
TEST_000265,13.164361944421243
TEST_000266,8.917002641201163
TEST_000267,11.214818076282604
TEST_000268,9.396102376626413
TEST_000269,11.640565133463301
TEST_000270,10.404801327020195
TEST_000271,15.660330229528558
TEST_000272,15.982352837864417
TEST_000273,12.841770056275926
TEST_000274,14.885004457389517
TEST_000275,6.127193637069403
TEST_000276,6.2996290345296995
TEST_000277,5.376219778463895
TEST_000278,5.160052008856273
TEST_000279,5.2130903741583
TEST_000280,5.178689636663957
TEST_000281,5.136715230512076
TEST_000282,5.143312524329027
TEST_000283,5.229054264844168
TEST_000284,5.2330617757272755
TEST_000285,5.21988128082047
TEST_000286,5.193131359366809
TEST_000287,5.19753993676353
TEST_000288,5.192890208222613
TEST_000289,5.185249781635099
TEST_000290,5.233846891621102
TEST_000291,5.124188499293252
TEST_000292,5.222197427805257
TEST_000293,5.181127215995186
TEST_000294,5.133772451660452
TEST_000295,5.044261219451602
TEST_000296,5.456577030743827
TEST_000297,5.258069128377537
TEST_000298,5.236273932047113
TEST_000299,5.187229277496094
TEST_000300,9.135566620557686
TEST_000301,13.260912570338562
TEST_000302,10.932487767340362
TEST_000303,13.79491049711459
TEST_000304,11.63776381484818
TEST_000305,10.25064837780641
TEST_000306,8.193275665845086
TEST_000307,8.402844097606678
TEST_000308,8.313520837480269
TEST_000309,9.338350752236522
TEST_000310,12.094700728939547
TEST_000311,10.57827081973854
TEST_000312,11.474381679277164
TEST_000313,12.52608697374404
TEST_000314,12.655133334235721
TEST_000315,9.032791072256693
TEST_000316,8.336316202936102
TEST_000317,8.171556910526288
TEST_000318,11.070719773064965
TEST_000319,9.000770266641105
TEST_000320,11.823223785625128
TEST_000321,8.379714738798516
TEST_000322,13.353259300383822
TEST_000323,11.537357045934666
TEST_000324,11.353828446277099
TEST_000325,20.285621191211142
TEST_000326,31.126124701186892
TEST_000327,32.520152767152254
TEST_000328,32.73470904872046
TEST_000329,32.45566273987757
TEST_000330,33.44102288957636
TEST_000331,32.98944317501768
TEST_000332,33.36869705922793
TEST_000333,34.91050688833367
TEST_000334,32.8585140068416
TEST_000335,33.473218234157294
TEST_000336,32.80388749723237
TEST_000337,33.632533813005494
TEST_000338,33.99175442640549
TEST_000339,34.47102054134032
TEST_000340,34.206433094944046
TEST_000341,34.34533633263891
TEST_000342,34.89698871937431
TEST_000343,33.91613810398056
TEST_000344,35.5249281442634
TEST_000345,35.674491074943575
TEST_000346,34.49893586691536
TEST_000347,33.93507901405302
TEST_000348,34.404078881235705
TEST_000349,33.29853107934372
TEST_000350,12.216720622142166
TEST_000351,18.761053213952785
TEST_000352,27.87996828302907
TEST_000353,26.203061852727508
TEST_000354,31.183014210690878
TEST_000355,32.34603609190467
TEST_000356,32.371339343152115
TEST_000357,32.208776860932026
TEST_000358,32.09293130484229
TEST_000359,32.29371961837998
TEST_000360,32.413913563807085
TEST_000361,33.70287731886695
TEST_000362,32.3934074629858
TEST_000363,34.33347309266176
TEST_000364,33.23478040396065
TEST_000365,33.31281526788519
TEST_000366,33.74927666144864
TEST_000367,32.63814293898676
TEST_000368,34.19800667891249
TEST_000369,34.10513155858426
TEST_000370,33.30515496646426
TEST_000371,33.25116217146858
TEST_000372,33.13020693707701
TEST_000373,34.28059721205138
TEST_000374,33.365693534875795
TEST_000375,7.570641760845714
TEST_000376,6.530061052080139
TEST_000377,7.6560559826136565
TEST_000378,6.416360378848719
TEST_000379,6.098255895253847
TEST_000380,6.405130630593084
TEST_000381,6.511316453613276
TEST_000382,6.364614701687007
TEST_000383,6.451184960995803
TEST_000384,6.27437484489217
TEST_000385,7.415287329704
TEST_000386,6.349943673876767
TEST_000387,6.485711584161601
TEST_000388,6.418927829452582
TEST_000389,7.409508117880332
TEST_000390,7.508658335889662
TEST_000391,6.404572416584608
TEST_000392,6.494669730550808
TEST_000393,6.506140476891649
TEST_000394,6.455999553441253
TEST_000395,6.449664571045376
TEST_000396,6.871484191714176
TEST_000397,8.048813734880826
TEST_000398,8.032030549748868
TEST_000399,7.607543029068145
TEST_000400,16.045437795410898
TEST_000401,17.318779339708705
TEST_000402,17.39143724696396
TEST_000403,18.43754406000776
TEST_000404,19.930091311441004
TEST_000405,21.97377116811502
TEST_000406,21.547380610822696
TEST_000407,20.9277652961796
TEST_000408,20.426686525268543
TEST_000409,20.836601469994946
TEST_000410,19.15142437537498
TEST_000411,20.029356825632224
TEST_000412,24.693541265587026
TEST_000413,29.53831011222202
TEST_000414,34.08329521826677
TEST_000415,35.29967008291493
TEST_000416,34.089669807402466
TEST_000417,33.97425772763287
TEST_000418,35.93307714263689
TEST_000419,36.09319795098732
TEST_000420,37.123459500131574
TEST_000421,36.665994359852526
TEST_000422,37.18377431209956
TEST_000423,36.645599203421014
TEST_000424,36.5486416061322
TEST_000425,8.535047456864515
TEST_000426,7.507656489514355
TEST_000427,7.091139282094208
TEST_000428,7.393874594180211
TEST_000429,7.59301532515219
TEST_000430,7.808020804504768
TEST_000431,7.1361910974344145
TEST_000432,7.377096738944445
TEST_000433,7.656462800407977
TEST_000434,8.166073563839658
TEST_000435,7.966226329508787
TEST_000436,6.894617827328316
TEST_000437,8.215755431548219
TEST_000438,7.4918403047675906
TEST_000439,7.350307580081193
TEST_000440,7.366289499650197
TEST_000441,6.760145207216375
TEST_000442,7.177724313610774
TEST_000443,7.849456216002282
TEST_000444,7.31055861673093
TEST_000445,7.287463801259472
TEST_000446,7.263619425144428
TEST_000447,6.5365950580756715
TEST_000448,6.3766790954841905
TEST_000449,6.93668404910796
TEST_000450,19.09788120287143
TEST_000451,21.920770667650824
TEST_000452,23.128884747564832
TEST_000453,26.15346179115684
TEST_000454,23.441017080413808
TEST_000455,23.521946614207014
TEST_000456,23.849384397758826
TEST_000457,26.85091826134022
TEST_000458,28.350494062713153
TEST_000459,30.937567478816426
TEST_000460,30.297226080345702
TEST_000461,26.516969173979454
TEST_000462,26.739015884871137
TEST_000463,26.300014349115763
TEST_000464,26.841342162484437
TEST_000465,28.416063109689482
TEST_000466,29.90601458266107
TEST_000467,31.43000016039624
TEST_000468,26.2974342706625
TEST_000469,25.773701262829007
TEST_000470,26.083517425461874
TEST_000471,28.696589822083492
TEST_000472,27.92508015443352
TEST_000473,30.31187435139075
TEST_000474,29.45549133443854
TEST_000475,15.19675304314125
TEST_000476,17.76446831174464
TEST_000477,22.593566918124573
TEST_000478,24.575454395595674
TEST_000479,24.31328892835498
TEST_000480,24.187325808814414
TEST_000481,30.743315047028332
TEST_000482,32.37331503954486
TEST_000483,32.87675100601578
TEST_000484,34.098699419239054
TEST_000485,34.788371410292996
TEST_000486,35.52103602458992
TEST_000487,35.311059118888416
TEST_000488,35.597569623568745
TEST_000489,37.33506003940674
TEST_000490,36.73161516278161
TEST_000491,37.30441109192411
TEST_000492,37.504444526634124
TEST_000493,37.59955227637439
TEST_000494,38.835598080648865
TEST_000495,38.525747307485574
TEST_000496,38.72551587801955
TEST_000497,38.48461197196347
TEST_000498,37.963516110235275
TEST_000499,36.882771569426396
TEST_000500,4.154178514580471
TEST_000501,3.669758479741935
TEST_000502,3.458397221397765
TEST_000503,3.348764434922364
TEST_000504,3.3666898928252413
TEST_000505,3.3377557877537996
TEST_000506,3.284292475957554
TEST_000507,3.2903181560783707
TEST_000508,3.3676075496042097
TEST_000509,3.3015721850560737
TEST_000510,3.300876714030827
TEST_000511,3.3101859386440116
TEST_000512,3.350868770660342
TEST_000513,3.367812231525332
TEST_000514,3.350757165409092
TEST_000515,3.355352425839393
TEST_000516,3.3457854634862176
TEST_000517,3.343922923773536
TEST_000518,3.373993610957479
TEST_000519,3.323321447782284
TEST_000520,3.3274688521912292
TEST_000521,3.3006420175059397
TEST_000522,3.2939459700654012
TEST_000523,3.370410554185696
TEST_000524,3.3234935647861
TEST_000525,11.52860870145966
TEST_000526,13.358389089785142
TEST_000527,13.714974581816177
TEST_000528,13.094411441172497
TEST_000529,10.803829789770408
TEST_000530,12.398439350586106
TEST_000531,12.20769571973693
TEST_000532,14.252567006678191
TEST_000533,17.187847520606187
TEST_000534,20.816352984718865
TEST_000535,23.949513616000658
TEST_000536,24.88902162889817
TEST_000537,29.631080030677307
TEST_000538,32.342782198243654
TEST_000539,33.021832290125964
TEST_000540,34.39593985087187
TEST_000541,32.959070149477995
TEST_000542,34.4944593984641
TEST_000543,34.46604328004252
TEST_000544,34.4938245936611
TEST_000545,34.13481172562948
TEST_000546,34.863121034736665
TEST_000547,35.15074330052082
TEST_000548,34.53597682673657
TEST_000549,34.305065220725865
TEST_000550,23.209542008775415
TEST_000551,34.090887673590196
TEST_000552,35.133745695838265
TEST_000553,36.80494311453327
TEST_000554,36.886081613934806
TEST_000555,36.91207406104731
TEST_000556,36.934030051653785
TEST_000557,35.428711778008505
TEST_000558,35.34172441376893
TEST_000559,35.495765677864746
TEST_000560,35.44357448516928
TEST_000561,35.502738394756946
TEST_000562,35.323680849294
TEST_000563,36.57193875148067
TEST_000564,35.62124168932
TEST_000565,35.71641119493854
TEST_000566,35.69691364698183
TEST_000567,36.1120762320779
TEST_000568,36.92170304493634
TEST_000569,36.63171335089009
TEST_000570,35.43775636214238
TEST_000571,35.59135903507947
TEST_000572,36.675811778335614
TEST_000573,35.469412496327536
TEST_000574,35.84458872560642
TEST_000575,14.709126770562314
TEST_000576,17.272543048025902
TEST_000577,17.66605130052833
TEST_000578,21.507354360212712
TEST_000579,22.578118584258497
TEST_000580,20.339170892856885
TEST_000581,23.522180944063493
TEST_000582,24.372671962384985
TEST_000583,28.216413618113773
TEST_000584,31.57271144816982
TEST_000585,32.266349988535325
TEST_000586,32.34705331855907
TEST_000587,34.40016414114086
TEST_000588,34.911856674032975
TEST_000589,35.09804484685583
TEST_000590,35.66586445915601
TEST_000591,35.35693112825027
TEST_000592,35.4912612404432
TEST_000593,36.0079972587747
TEST_000594,35.71474285069135
TEST_000595,35.76282397852654
TEST_000596,35.44136641969041
TEST_000597,35.373929778078576
TEST_000598,35.2966021409912
TEST_000599,35.76084579681565
TEST_000600,13.873615234631721
TEST_000601,19.025896174782996
TEST_000602,23.94047117200475
TEST_000603,26.73132673523881
TEST_000604,27.956383729132423
TEST_000605,31.477232208496233
TEST_000606,32.44457994596945
TEST_000607,34.28096117403956
TEST_000608,33.19118682559435
TEST_000609,33.41239492143458
TEST_000610,34.5097428360148
TEST_000611,35.168706655396605
TEST_000612,36.15983017524228
TEST_000613,36.04391636930188
TEST_000614,36.33987367508462
TEST_000615,36.332864775597386
TEST_000616,36.107706391052375
TEST_000617,36.06556540234472
TEST_000618,36.60982261318365
TEST_000619,36.67701705102439
TEST_000620,36.25840064562931
TEST_000621,36.438102176354406
TEST_000622,36.024995931856516
TEST_000623,36.59101648256929
TEST_000624,36.57414384512167
TEST_000625,11.093395036766491
TEST_000626,19.215217156025425
TEST_000627,30.073435550594517
TEST_000628,32.40276811901249
TEST_000629,32.74858541854674
TEST_000630,33.64874340908884
TEST_000631,33.92683340943785
TEST_000632,33.911451179060805
TEST_000633,33.77662613664957
TEST_000634,33.74588360211451
TEST_000635,32.95243470599603
TEST_000636,33.72437697898401
TEST_000637,33.91124324883907
TEST_000638,33.76517101936385
TEST_000639,33.81200076664123
TEST_000640,33.77763234478168
TEST_000641,33.6978086509432
TEST_000642,33.63149582448371
TEST_000643,33.690827360494836
TEST_000644,34.17158510323658
TEST_000645,33.93920151399621
TEST_000646,33.89156374245782
TEST_000647,33.743751659999305
TEST_000648,33.720163536107734
TEST_000649,33.75279206811195
TEST_000650,12.859918646663305
TEST_000651,18.695723465589083
TEST_000652,19.216356346412265
TEST_000653,12.861183759228432
TEST_000654,12.660835272984608
TEST_000655,12.74089418795469
TEST_000656,13.131156282493457
TEST_000657,19.716660027337205
TEST_000658,19.419918794597244
TEST_000659,14.991376795845344
TEST_000660,12.667803754597404
TEST_000661,12.746628548170637
TEST_000662,15.63297347118214
TEST_000663,19.959770161213527
TEST_000664,19.773948048346423
TEST_000665,18.958188294781657
TEST_000666,12.617276918025244
TEST_000667,13.638187650573503
TEST_000668,15.862106057414334
TEST_000669,22.206356277914395
TEST_000670,20.8074575348165
TEST_000671,16.122574545712514
TEST_000672,15.490460422723938
TEST_000673,17.025184904884398
TEST_000674,14.59150905313447
TEST_000675,0.1029559626059651
TEST_000676,0.0202867635005365
TEST_000677,0.1334359286596273
TEST_000678,0.7789197619074164
TEST_000679,2.6351376903791226
TEST_000680,10.131657936711566
TEST_000681,16.640979239205876
TEST_000682,20.61011059001163
TEST_000683,39.85258512010918
TEST_000684,47.43949982211552
TEST_000685,60.70582630226589
TEST_000686,67.4895750195358
TEST_000687,78.77067490781212
TEST_000688,88.52081653261813
TEST_000689,92.75672653194817
TEST_000690,94.92027777105152
TEST_000691,91.98224393853188
TEST_000692,91.7896528889262
TEST_000693,92.36555769892485
TEST_000694,92.4549414653566
TEST_000695,94.51580881512677
TEST_000696,92.49111625948649
TEST_000697,95.18360444253697
TEST_000698,95.70212048280935
TEST_000699,93.9116175057872
TEST_000700,8.3813451177002
TEST_000701,8.27969066755989
TEST_000702,8.303419970946038
TEST_000703,8.267784603732263
TEST_000704,8.280495627232888
TEST_000705,8.288120742704226
TEST_000706,8.294099310046807
TEST_000707,8.281724932198282
TEST_000708,8.26749859015281
TEST_000709,8.79885358206252
TEST_000710,8.370229799844385
TEST_000711,8.377738092679214
TEST_000712,8.386653141592689
TEST_000713,8.38108885592494
TEST_000714,8.368598587382447
TEST_000715,8.300390967687004
TEST_000716,8.355948373465834
TEST_000717,8.770171534039362
TEST_000718,8.861803648867886
TEST_000719,8.842093403136012
TEST_000720,8.299853819567797
TEST_000721,8.671839095310618
TEST_000722,8.723697931646177
TEST_000723,8.276265659394468
TEST_000724,8.279653983903676
TEST_000725,9.455126819684684
TEST_000726,10.525190670464358
TEST_000727,9.469486066919393
TEST_000728,9.070283860562359
TEST_000729,9.040541740464192
TEST_000730,9.715961430183272
TEST_000731,8.9612948108656
TEST_000732,9.07203167541309
TEST_000733,9.228025738107124
TEST_000734,10.280160492892744
TEST_000735,9.32675097511865
TEST_000736,8.871366420603337
TEST_000737,10.126445182316449
TEST_000738,10.489083736332393
TEST_000739,10.679416764458487
TEST_000740,8.891388039469803
TEST_000741,9.36540666432171
TEST_000742,9.75430805082419
TEST_000743,9.083240508197385
TEST_000744,8.844993049401793
TEST_000745,9.30038865615078
TEST_000746,9.264274429320933
TEST_000747,9.255263247565534
TEST_000748,9.230505538797466
TEST_000749,9.626866831828194
TEST_000750,4.227586601193112
TEST_000751,4.261543810341834
TEST_000752,4.272246713586075
TEST_000753,4.263313674807498
TEST_000754,4.270312665464857
TEST_000755,4.269556325914794
TEST_000756,4.256690529966778
TEST_000757,4.27495516582343
TEST_000758,4.261865547769123
TEST_000759,4.260056383795595
TEST_000760,4.278305249505882
TEST_000761,4.282015719853121
TEST_000762,4.276159084701923
TEST_000763,4.285370155567404
TEST_000764,4.292567486694308
TEST_000765,4.297121533620325
TEST_000766,4.275612723616774
TEST_000767,4.283913237180371
TEST_000768,4.273268538622988
TEST_000769,4.276876613743442
TEST_000770,4.2838558073419755
TEST_000771,4.287013848887506
TEST_000772,4.3047736193606525
TEST_000773,4.282821425240934
TEST_000774,4.2765307747476
TEST_000775,2.5371253571826466
TEST_000776,2.300563838966245
TEST_000777,2.2152263097924485
TEST_000778,2.244925890377586
TEST_000779,2.244464672539978
TEST_000780,2.210755345396576
TEST_000781,2.167488510088167
TEST_000782,2.15411509786746
TEST_000783,2.191441075509525
TEST_000784,2.1429050119259703
TEST_000785,2.2114890872360053
TEST_000786,2.228820017345586
TEST_000787,2.2205751353399057
TEST_000788,2.2033554970315157
TEST_000789,2.1893248564984407
TEST_000790,2.211018591790391
TEST_000791,2.2146001095411636
TEST_000792,2.2172267080306405
TEST_000793,2.222272765489142
TEST_000794,2.21835954185874
TEST_000795,2.2142548779621687
TEST_000796,2.1954665409751914
TEST_000797,2.1896476517662062
TEST_000798,2.188455629568192
TEST_000799,2.180412803414735
TEST_000800,15.775602034879892
TEST_000801,19.53926279899265
TEST_000802,20.917279164906034
TEST_000803,27.925796519480244
TEST_000804,32.4755035523027
TEST_000805,32.84049357479816
TEST_000806,35.508861281396086
TEST_000807,36.06472953381564
TEST_000808,34.74686359392672
TEST_000809,34.61349468454862
TEST_000810,34.88801329945234
TEST_000811,34.527528068959164
TEST_000812,34.85052228780526
TEST_000813,35.40977902151997
TEST_000814,36.424598185477954
TEST_000815,35.67121234346877
TEST_000816,36.127292027135454
TEST_000817,35.57416000369197
TEST_000818,36.58303702923732
TEST_000819,36.28112693245264
TEST_000820,35.69613967687116
TEST_000821,36.15915777837131
TEST_000822,35.664386798516134
TEST_000823,35.42602792191329
TEST_000824,35.89093064243126
TEST_000825,24.708029081120927
TEST_000826,33.888531917158666
TEST_000827,35.176750772560254
TEST_000828,35.216170237874394
TEST_000829,34.63451558814888
TEST_000830,34.24285575469327
TEST_000831,34.15252852913022
TEST_000832,34.299183568423615
TEST_000833,34.22159233235614
TEST_000834,34.31727684053503
TEST_000835,34.36024155455441
TEST_000836,34.50313396458944
TEST_000837,34.87149091722593
TEST_000838,34.51775824381234
TEST_000839,34.573290184703026
TEST_000840,34.68973778536862
TEST_000841,34.439178481121886
TEST_000842,34.44793518204184
TEST_000843,34.68543898161768
TEST_000844,34.99419845715091
TEST_000845,35.117647776613794
TEST_000846,35.21279189583336
TEST_000847,34.756010910398686
TEST_000848,34.39051098461796
TEST_000849,34.338699414678274
TEST_000850,20.77265926592015
TEST_000851,33.04584888654382
TEST_000852,36.65957610128778
TEST_000853,34.98651187599624
TEST_000854,35.01863585741356
TEST_000855,34.78968186659894
TEST_000856,35.634795644458976
TEST_000857,35.38189244706866
TEST_000858,35.672852675122286
TEST_000859,35.66458598670198
TEST_000860,36.583484047003694
TEST_000861,36.59877827283053
TEST_000862,36.559608447083676
TEST_000863,36.663140320142745
TEST_000864,36.664785939217936
TEST_000865,36.32045407700272
TEST_000866,36.25715778572504
TEST_000867,36.46523649304096
TEST_000868,37.054046085889716
TEST_000869,36.38398707019326
TEST_000870,37.320076156782015
TEST_000871,36.71462293382388
TEST_000872,36.91986560098126
TEST_000873,36.508100334969456
TEST_000874,35.975413730270134
TEST_000875,5.000507443310095
TEST_000876,4.252166074224831
TEST_000877,4.228666344271046
TEST_000878,4.161369107011294
TEST_000879,4.167989214656625
TEST_000880,4.261242378687914
TEST_000881,3.9612983799836816
TEST_000882,4.042879917029156
TEST_000883,4.0981134266627155
TEST_000884,4.195141030011321
TEST_000885,4.1947319017595746
TEST_000886,4.1821546711376945
TEST_000887,4.229731751587563
TEST_000888,4.1390305185550975
TEST_000889,4.353901994649268
TEST_000890,4.172962701737799
TEST_000891,3.951138019237741
TEST_000892,4.337709027938336
TEST_000893,4.1611726818953905
TEST_000894,4.155332409444789
TEST_000895,4.258291095532064
TEST_000896,4.316756751547042
TEST_000897,4.263474283860747
TEST_000898,4.214675805966349
TEST_000899,4.231795645291877
TEST_000900,8.37087906150877
TEST_000901,8.924148899147605
TEST_000902,10.070290866853647
TEST_000903,8.9438387536944
TEST_000904,8.605492032690172
TEST_000905,8.442042029499863
TEST_000906,9.171590251359529
TEST_000907,8.5642820141016
TEST_000908,9.069218787633758
TEST_000909,8.743743310420825
TEST_000910,9.138902570796919
TEST_000911,9.052480826120707
TEST_000912,10.548838210955129
TEST_000913,10.479045000528266
TEST_000914,9.739533318813981
TEST_000915,8.656510979582425
TEST_000916,9.20140901415963
TEST_000917,8.718727657117956
TEST_000918,8.60937302664795
TEST_000919,9.330123638954504
TEST_000920,10.107219957424299
TEST_000921,9.297840717218321
TEST_000922,9.28003104434417
TEST_000923,9.556996013320063
TEST_000924,9.563863955248278
TEST_000925,12.051759461915879
TEST_000926,12.004145976131769
