ID,avg_delay_minutes_next_30m
TEST_000558,43.94520015930939
TEST_000559,40.43658034286458
TEST_000560,41.64632833595347
TEST_000561,42.381022152541654
TEST_000562,39.8749519632257
TEST_000563,42.53476252315497
TEST_000564,42.83554802441148
TEST_000565,40.655669652722445
TEST_000566,42.71919673192748
TEST_000567,41.55222697832046
TEST_000568,42.564434383572845
TEST_000569,40.67499823806672
TEST_000570,44.09437570263277
TEST_000571,43.566772503328075
TEST_000572,42.721234015155524
TEST_000573,41.26084945035818
TEST_000574,42.38197341210213
TEST_000575,17.927756321035268
TEST_000576,16.949359891832202
TEST_000577,16.91919591469946
TEST_000578,23.977831711465956
TEST_000579,24.52694405716413
TEST_000580,21.880773882229658
TEST_000581,23.60603751939973
TEST_000582,22.925488328078696
TEST_000583,29.00739471105433
TEST_000584,31.423452203016435
TEST_000585,30.169562260034784
TEST_000586,28.37482961738481
TEST_000587,31.607565844002636
TEST_000588,34.397569813578656
TEST_000589,33.69847462782118
TEST_000590,31.59819206494297
TEST_000591,34.95539315517482
TEST_000592,34.97576857887255
TEST_000593,34.78643869292775
TEST_000594,35.84186491242848
TEST_000595,34.44686474514966
TEST_000596,33.85392341406544
TEST_000597,32.44270316309592
TEST_000598,32.08657131529815
TEST_000599,34.8619031045474
TEST_000600,15.663817192631305
TEST_000601,18.9856231015706
TEST_000602,24.067100962523153
TEST_000603,22.782873988641803
TEST_000604,22.642964551598343
TEST_000605,28.762038786136465
TEST_000606,32.78394894341859
TEST_000607,33.776479187128956
TEST_000608,31.740674382580774
TEST_000609,31.99383567715129
TEST_000610,31.60163217647259
TEST_000611,32.09095982672498
TEST_000612,31.92163206606519
TEST_000613,33.82417479963806
TEST_000614,32.375721906755786
TEST_000615,34.1076239260594
TEST_000616,32.444053204732214
TEST_000617,32.26875375501168
TEST_000618,34.83083657747333
TEST_000619,34.43586854616536
TEST_000620,32.259062793563444
TEST_000621,31.152914057448783
TEST_000622,32.09676498601982
TEST_000623,34.45829320845647
TEST_000624,33.404394607273765
TEST_000625,7.0536868594997175
TEST_000626,13.259645013716316
TEST_000627,24.399236373361607
TEST_000628,31.78057881291832
TEST_000629,32.15607916935305
TEST_000630,34.31180252374523
TEST_000631,35.7502958990594
TEST_000632,38.00735789058769
TEST_000633,37.266692610204466
TEST_000634,37.262407989531695
TEST_000635,38.26905474191793
TEST_000636,36.191610147550534
TEST_000637,36.03985299918879
TEST_000638,37.34167304875443
TEST_000639,38.46779557583025
TEST_000640,36.85345140339233
TEST_000641,35.88225707979539
TEST_000642,37.884467021960994
TEST_000643,37.9317598906226
TEST_000644,39.594522566830506
TEST_000645,37.815193705261045
TEST_000646,36.734805214155834
TEST_000647,36.43686197347302
TEST_000648,38.67478810802657
TEST_000649,37.795688690992414
TEST_000650,14.712555526624795
TEST_000651,15.707839828245353
TEST_000652,20.37773598172967
TEST_000653,11.401748994464757
TEST_000654,11.360627314500853
TEST_000655,12.20332638495679
TEST_000656,12.477619198584712
TEST_000657,19.036962813386936
TEST_000658,13.315196336108606
TEST_000659,20.645825441136587
TEST_000660,11.97253423865493
TEST_000661,11.215001517750126
TEST_000662,19.98305750501797
TEST_000663,21.366183290553593
TEST_000664,15.514214123673774
TEST_000665,22.143595718567482
TEST_000666,12.11630589939036
TEST_000667,14.465928363830105
TEST_000668,20.343265862506783
TEST_000669,24.63565973113047
TEST_000670,24.80794613760378
TEST_000671,23.577823531222204
TEST_000672,24.67073092293921
TEST_000673,24.068051372837406
TEST_000674,21.092292815855025
TEST_000675,10.501704350430972
TEST_000676,13.402797858676346
TEST_000677,14.070895631915269
TEST_000678,21.448556401929803
TEST_000679,23.146812476374276
TEST_000680,21.83444917955707
TEST_000681,21.171235369783712
TEST_000682,25.911230354209323
TEST_000683,29.69818951981222
TEST_000684,34.035420650255226
TEST_000685,38.737851235103626
TEST_000686,37.1588778202043
TEST_000687,38.79156895176344
TEST_000688,41.81789319011033
TEST_000689,41.92638692984375
TEST_000690,41.86036615566806
TEST_000691,42.750397777078014
TEST_000692,40.987810396464056
TEST_000693,29.512811546941695
TEST_000694,41.648939788138435
TEST_000695,38.68784878429225
TEST_000696,39.31619588011852
TEST_000697,40.38477244142173
TEST_000698,40.99186998099384
TEST_000699,26.710229493051266
TEST_000700,5.501838228202268
TEST_000701,4.824710977735217
TEST_000702,4.95618882291897
TEST_000703,4.908464244147777
TEST_000704,4.65078036700345
TEST_000705,4.272740065290384
TEST_000706,4.601581186866624
TEST_000707,4.533665933993527
TEST_000708,4.406728071786454
TEST_000709,8.01120425232054
TEST_000710,7.056483331520556
TEST_000711,7.122167940308229
TEST_000712,6.879564886063862
TEST_000713,6.703753957412922
TEST_000714,6.627401885021954
TEST_000715,4.668535277031311
TEST_000716,4.68522176271643
TEST_000717,8.024005987350975
TEST_000718,9.247973426306986
TEST_000719,11.144945715679354
TEST_000720,11.36374501822341
TEST_000721,12.307411652817482
TEST_000722,12.030692841683157
TEST_000723,12.126407204972304
TEST_000724,11.660433432487833
TEST_000725,10.07983103180506
TEST_000726,11.584649259205733
TEST_000727,11.420712308875224
TEST_000728,10.75096228859834
TEST_000729,9.657864623464329
TEST_000730,10.497300264400772
TEST_000731,9.387793527381074
TEST_000732,8.445566580125094
TEST_000733,10.078099106804892
TEST_000734,10.73416301248564
TEST_000735,11.746763503213439
TEST_000736,10.3932561817553
TEST_000737,11.643929335220086
TEST_000738,15.232935331957657
TEST_000739,15.950734417763574
TEST_000740,9.970544066038109
TEST_000741,11.46467236880075
TEST_000742,15.594192607553117
TEST_000743,10.420803738347596
TEST_000744,9.894951972900305
TEST_000745,11.028697326177486
TEST_000746,9.859986169237963
TEST_000747,9.662518650573812
TEST_000748,9.632585893607565
TEST_000749,11.570488894517204
TEST_000750,5.200187419302295
TEST_000751,5.186911928734768
TEST_000752,5.063269522169415
TEST_000753,5.340989816964299
TEST_000754,5.015946107037541
TEST_000755,4.997132540859139
TEST_000756,4.916917467295727
TEST_000757,5.039679368202771
TEST_000758,5.147902555621657
TEST_000759,4.898454510931939
TEST_000760,5.007672212942483
TEST_000761,4.9392032643898265
TEST_000762,5.021211277397098
TEST_000763,4.81813073051574
TEST_000764,5.1997600733080676
TEST_000765,4.99426841519893
TEST_000766,5.129664266505331
TEST_000767,4.808601553882601
TEST_000768,5.154897232576576
TEST_000769,5.054787664105201
TEST_000770,5.154291054383654
TEST_000771,5.127361441248028
TEST_000772,5.24983446912971
TEST_000773,5.0880226322301265
TEST_000774,4.752493019542369
TEST_000775,3.5675504026864022
TEST_000776,3.113318585806013
TEST_000777,2.807377479664234
TEST_000778,2.720020499998293
TEST_000779,2.722557374548142
TEST_000780,2.639510072751266
TEST_000781,2.388908900535204
TEST_000782,2.4348682113165014
TEST_000783,2.674510571834302
TEST_000784,2.4872214779607513
TEST_000785,2.7909122790895955
TEST_000786,2.9500478325080466
TEST_000787,2.6693378713677185
TEST_000788,2.933557761429739
TEST_000789,2.1821322045985707
TEST_000790,2.1442375098131263
TEST_000791,1.9979302482736507
TEST_000792,2.3061531313145682
TEST_000793,1.9610463939571
TEST_000794,2.134674002061322
TEST_000795,2.5400317353795265
TEST_000796,2.5260438417778976
TEST_000797,2.586576046543783
TEST_000798,2.8069968619606835
TEST_000799,2.641466599063623
TEST_000800,18.971735507548274
TEST_000801,22.229348192798565
TEST_000802,19.02543717148276
TEST_000803,22.864874194600844
TEST_000804,33.802973184392755
TEST_000805,37.40600363423449
TEST_000806,38.528996035093364
TEST_000807,40.22390828080565
TEST_000808,37.07353265908032
TEST_000809,38.79099204707311
TEST_000810,37.05384435845581
TEST_000811,37.75974917056022
TEST_000812,40.454189565331816
TEST_000813,40.50108777107323
TEST_000814,37.98848420791857
TEST_000815,39.111416289692436
TEST_000816,38.55232620286293
TEST_000817,39.215037593857254
TEST_000818,39.050439036957385
TEST_000819,41.925509089769925
TEST_000820,40.74710518289979
TEST_000821,40.225943154205375
TEST_000822,41.17015788659338
TEST_000823,37.73878883901163
TEST_000824,38.94491862896109
TEST_000825,25.96877630565529
TEST_000826,32.78681671969892
TEST_000827,34.85384123452509
TEST_000828,35.55495159211932
TEST_000829,35.90713200900869
TEST_000830,35.16941149144068
TEST_000831,36.99304145425641
TEST_000832,36.44654349013217
TEST_000833,35.64777299358339
TEST_000834,35.09841015145974
TEST_000835,35.819957795457746
TEST_000836,35.75185790671707
TEST_000837,37.96292627912112
TEST_000838,37.085227746034995
TEST_000839,38.30764844768723
TEST_000840,37.24371372756605
TEST_000841,38.14865145340357
TEST_000842,37.936975121319044
TEST_000843,37.63787951216026
TEST_000844,37.95088370640379
TEST_000845,36.62736948169896
TEST_000846,36.45713116211254
TEST_000847,37.42723485022268
TEST_000848,37.09956713165498
TEST_000849,37.252085448985525
TEST_000850,21.13632539748436
TEST_000851,35.42195332717009
TEST_000852,34.991345383451986
TEST_000853,36.37354278818605
TEST_000854,35.77468181487639
TEST_000855,31.559535500193178
TEST_000856,35.394432861794016
TEST_000857,32.531218836078494
TEST_000858,37.36020255322642
TEST_000859,31.79068080637886
TEST_000860,37.875311497933346
TEST_000861,35.93306780152204
TEST_000862,39.88641694100838
TEST_000863,36.32539768320504
TEST_000864,36.26176050705308
TEST_000865,35.936222646129806
TEST_000866,39.54158573788078
TEST_000867,36.32590833623912
TEST_000868,35.69211777384714
TEST_000869,36.728897940130366
TEST_000870,37.08669128090142
TEST_000871,37.92946808179245
TEST_000872,36.336316026863884
TEST_000873,37.169806961378164
TEST_000874,37.789036181873016
TEST_000875,5.743974381729918
TEST_000876,4.7073727638194205
TEST_000877,4.838780046174662
TEST_000878,4.439336919786967
TEST_000879,4.352165719538562
TEST_000880,5.538995388232819
TEST_000881,4.481482987132066
TEST_000882,4.553424704489223
TEST_000883,4.404806582005977
TEST_000884,4.8403495443988405
TEST_000885,4.955569901052193
TEST_000886,4.720121279400741
TEST_000887,4.746483908759679
TEST_000888,4.865446715284903
TEST_000889,5.283317073602246
TEST_000890,4.576444419666076
TEST_000891,4.291669935253112
TEST_000892,6.174487420936413
TEST_000893,5.3871663370469305
TEST_000894,4.755967195654282
TEST_000895,4.561856717985612
TEST_000896,5.13503098177548
TEST_000897,4.4421102323810935
TEST_000898,4.600178691557266
TEST_000899,4.979699024406782
TEST_000900,4.100691122669998
TEST_000901,4.861520050463923
TEST_000902,9.2563997492402
TEST_000903,8.675293399222658
TEST_000904,7.871100221890497
TEST_000905,7.772093066822278
TEST_000906,8.418960815789276
TEST_000907,7.082298555092395
TEST_000908,6.5451159863526485
TEST_000909,6.03149272485405
TEST_000910,7.771857625448745
TEST_000911,8.117195473572263
TEST_000912,10.225107124855844
TEST_000913,11.415412134992794
TEST_000914,10.740736278017707
TEST_000915,8.871684823081
TEST_000916,9.63844502884719
TEST_000917,8.752740877932089
TEST_000918,7.337030331172621
TEST_000919,8.212510318540549
TEST_000920,7.72711512754585
TEST_000921,7.833019231324768
TEST_000922,8.149814844425817
TEST_000923,9.271517891773225
TEST_000924,9.773196086797324
TEST_000925,9.15195067621601
TEST_000926,13.251208840493328
TEST_000927,12.564523083026756
